# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.412e+03, 4.750e+03, 2.500e+02, 2.563e+09, 3.176e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.750e+03, 2.500e+02, 2.471e+09, 3.062e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.750e+03, 2.500e+02, 2.476e+09, 3.068e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.750e+03, 2.500e+02, 2.537e+09, 3.144e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.750e+03, 2.500e+02, 2.581e+09, 3.199e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 2.500e+02, 2.541e+09, 3.148e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 2.500e+02, 2.511e+09, 3.112e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 2.500e+02, 2.486e+09, 3.080e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 2.500e+02, 2.475e+09, 3.067e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 2.500e+02, 2.440e+09, 3.383e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 3.500e+02, 1.368e+09, 3.200e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 3.500e+02, 1.212e+09, 2.946e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 3.500e+02, 2.299e+09, 2.848e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 3.500e+02, 2.073e+09, 2.569e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 3.500e+02, 2.258e+09, 2.798e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 3.500e+02, 2.556e+09, 3.168e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 3.500e+02, 2.767e+09, 3.429e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 3.500e+02, 2.927e+09, 3.627e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 3.500e+02, 3.087e+09, 3.826e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 3.500e+02, 3.257e+09, 4.037e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 3.500e+02, 3.329e+09, 4.126e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 3.500e+02, 3.248e+09, 4.025e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 3.500e+02, 3.070e+09, 3.804e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 3.500e+02, 2.701e+09, 3.347e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 3.500e+02, 2.182e+09, 2.704e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 3.500e+02, 7.914e+08, 2.263e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 7.500e+02, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 7.500e+02, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 7.500e+02, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 7.500e+02, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 7.500e+02, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 7.500e+02, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 7.500e+02, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 7.500e+02, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 7.500e+02, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 7.500e+02, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 7.500e+02, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 7.500e+02, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.750e+03, 3.500e+02, 1.368e+09, 3.200e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.750e+03, 3.500e+02, 1.212e+09, 2.946e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.750e+03, 3.500e+02, 2.299e+09, 2.848e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.750e+03, 3.500e+02, 2.073e+09, 2.569e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.750e+03, 3.500e+02, 2.258e+09, 2.798e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.750e+03, 3.500e+02, 2.556e+09, 3.168e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.750e+03, 3.500e+02, 2.767e+09, 3.429e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.750e+03, 3.500e+02, 2.927e+09, 3.627e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.750e+03, 3.500e+02, 3.087e+09, 3.826e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.750e+03, 3.500e+02, 3.257e+09, 4.037e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.750e+03, 3.500e+02, 3.329e+09, 4.126e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 3.500e+02, 3.248e+09, 4.025e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 3.500e+02, 3.070e+09, 3.804e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 3.500e+02, 2.701e+09, 3.347e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 3.500e+02, 2.182e+09, 2.704e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 3.500e+02, 7.914e+08, 2.263e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 4.500e+02, 8.992e+08, 2.614e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 4.500e+02, 9.288e+08, 2.595e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 4.500e+02, 2.127e+09, 2.636e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 4.500e+02, 1.047e+09, 2.566e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 4.500e+02, 1.139e+09, 2.667e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 4.500e+02, 1.288e+09, 2.861e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 4.500e+02, 1.394e+09, 2.987e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 4.500e+02, 1.473e+09, 3.037e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 4.500e+02, 1.553e+09, 3.070e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 4.500e+02, 3.257e+09, 4.037e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 4.500e+02, 3.329e+09, 4.126e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 4.500e+02, 3.248e+09, 4.025e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 4.500e+02, 1.543e+09, 2.876e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 4.500e+02, 1.358e+09, 2.651e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 4.500e+02, 1.099e+09, 2.386e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
