# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.612e+03, 7.500e+02, 3.500e+02, 2.892e+07, 0.000e+00, 4.948e-22, 0.000e+00, 0.000e+00, 9.948e+02, 3.230e-12, 5.940e+01
8.138e+03, 7.500e+02, 3.500e+02, 2.909e+07, 0.000e+00, 1.165e-24, 0.000e+00, 0.000e+00, 9.947e+02, 1.252e-11, 5.983e+01
2.625e+02, 1.250e+03, 3.500e+02, 2.820e+07, 0.000e+00, 4.377e-18, 0.000e+00, 0.000e+00, 9.955e+02, 1.420e-04, 5.753e+01
7.875e+02, 1.250e+03, 3.500e+02, 2.830e+07, 0.000e+00, 2.677e-15, 0.000e+00, 0.000e+00, 9.954e+02, 9.400e-03, 5.778e+01
1.312e+03, 1.250e+03, 3.500e+02, 2.854e+07, 0.000e+00, 1.087e-10, 0.000e+00, 0.000e+00, 9.952e+02, 7.101e-01, 5.837e+01
1.838e+03, 1.250e+03, 3.500e+02, 2.863e+07, 0.000e+00, 3.626e-08, 0.000e+00, 0.000e+00, 9.951e+02, 2.368e+02, 5.858e+01
2.362e+03, 1.250e+03, 3.500e+02, 2.856e+07, 0.000e+00, 8.166e-06, 0.000e+00, 0.000e+00, 9.952e+02, 5.333e+04, 5.843e+01
2.888e+03, 1.250e+03, 3.500e+02, 2.845e+07, 0.000e+00, 3.260e-05, 0.000e+00, 0.000e+00, 9.953e+02, 2.129e+05, 5.813e+01
3.412e+03, 1.250e+03, 3.500e+02, 2.837e+07, 0.000e+00, 8.047e-06, 0.000e+00, 0.000e+00, 9.954e+02, 5.256e+04, 5.794e+01
3.938e+03, 1.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 6.152e-08, 0.000e+00, 0.000e+00, 9.954e+02, 4.019e+02, 5.778e+01
4.462e+03, 1.250e+03, 3.500e+02, 2.825e+07, 0.000e+00, 3.241e-10, 0.000e+00, 0.000e+00, 9.955e+02, 2.117e+00, 5.762e+01
4.988e+03, 1.250e+03, 3.500e+02, 2.818e+07, 0.000e+00, 2.221e-11, 0.000e+00, 0.000e+00, 9.955e+02, 1.451e-01, 5.746e+01
5.512e+03, 1.250e+03, 3.500e+02, 2.815e+07, 0.000e+00, 3.590e-13, 0.000e+00, 0.000e+00, 9.955e+02, 2.345e-03, 5.739e+01
6.038e+03, 1.250e+03, 3.500e+02, 2.818e+07, 0.000e+00, 7.111e-15, 0.000e+00, 0.000e+00, 9.955e+02, 4.645e-05, 5.747e+01
6.562e+03, 1.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 4.819e-17, 0.000e+00, 0.000e+00, 9.954e+02, 3.148e-07, 5.764e+01
7.088e+03, 1.250e+03, 3.500e+02, 2.837e+07, 0.000e+00, 2.063e-19, 0.000e+00, 0.000e+00, 9.953e+02, 1.348e-09, 5.798e+01
7.612e+03, 1.250e+03, 3.500e+02, 2.856e+07, 0.000e+00, 6.490e-22, 0.000e+00, 0.000e+00, 9.952e+02, 4.238e-12, 5.847e+01
8.138e+03, 1.250e+03, 3.500e+02, 2.873e+07, 0.000e+00, 1.535e-24, 0.000e+00, 0.000e+00, 9.950e+02, 1.731e-11, 5.890e+01
2.625e+02, 1.750e+03, 3.500e+02, 2.795e+07, 0.000e+00, 4.616e-18, 0.000e+00, 0.000e+00, 9.957e+02, 1.517e-04, 5.691e+01
7.875e+02, 1.750e+03, 3.500e+02, 2.806e+07, 0.000e+00, 2.767e-15, 0.000e+00, 0.000e+00, 9.956e+02, 9.976e-03, 5.715e+01
1.312e+03, 1.750e+03, 3.500e+02, 2.830e+07, 0.000e+00, 1.105e-10, 0.000e+00, 0.000e+00, 9.954e+02, 7.217e-01, 5.774e+01
1.838e+03, 1.750e+03, 3.500e+02, 2.838e+07, 0.000e+00, 3.808e-08, 0.000e+00, 0.000e+00, 9.953e+02, 2.487e+02, 5.796e+01
2.362e+03, 1.750e+03, 3.500e+02, 2.832e+07, 0.000e+00, 8.492e-06, 0.000e+00, 0.000e+00, 9.954e+02, 5.547e+04, 5.780e+01
2.888e+03, 1.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 3.595e-05, 0.000e+00, 0.000e+00, 9.955e+02, 2.348e+05, 5.750e+01
3.412e+03, 1.750e+03, 3.500e+02, 2.813e+07, 0.000e+00, 8.403e-06, 0.000e+00, 0.000e+00, 9.956e+02, 5.490e+04, 5.732e+01
3.938e+03, 1.750e+03, 3.500e+02, 2.807e+07, 0.000e+00, 6.457e-08, 0.000e+00, 0.000e+00, 9.956e+02, 4.219e+02, 5.716e+01
4.462e+03, 1.750e+03, 3.500e+02, 2.800e+07, 0.000e+00, 3.387e-10, 0.000e+00, 0.000e+00, 9.957e+02, 2.213e+00, 5.700e+01
4.988e+03, 1.750e+03, 3.500e+02, 2.794e+07, 0.000e+00, 2.227e-11, 0.000e+00, 0.000e+00, 9.957e+02, 1.455e-01, 5.684e+01
5.512e+03, 1.750e+03, 3.500e+02, 2.791e+07, 0.000e+00, 3.623e-13, 0.000e+00, 0.000e+00, 9.957e+02, 2.368e-03, 5.677e+01
6.038e+03, 1.750e+03, 3.500e+02, 2.793e+07, 0.000e+00, 7.567e-15, 0.000e+00, 0.000e+00, 9.957e+02, 4.945e-05, 5.684e+01
6.562e+03, 1.750e+03, 3.500e+02, 2.800e+07, 0.000e+00, 5.199e-17, 0.000e+00, 0.000e+00, 9.957e+02, 3.397e-07, 5.701e+01
7.088e+03, 1.750e+03, 3.500e+02, 2.813e+07, 0.000e+00, 2.236e-19, 0.000e+00, 0.000e+00, 9.955e+02, 1.461e-09, 5.736e+01
7.612e+03, 1.750e+03, 3.500e+02, 2.832e+07, 0.000e+00, 7.041e-22, 0.000e+00, 0.000e+00, 9.954e+02, 4.599e-12, 5.785e+01
8.138e+03, 1.750e+03, 3.500e+02, 2.849e+07, 0.000e+00, 1.669e-24, 0.000e+00, 0.000e+00, 9.952e+02, 1.954e-11, 5.828e+01
2.625e+02, 2.250e+03, 3.500e+02, 2.783e+07, 0.000e+00, 4.491e-18, 0.000e+00, 0.000e+00, 9.958e+02, 1.489e-04, 5.658e+01
7.875e+02, 2.250e+03, 3.500e+02, 2.793e+07, 0.000e+00, 2.691e-15, 0.000e+00, 0.000e+00, 9.957e+02, 9.838e-03, 5.683e+01
1.312e+03, 2.250e+03, 3.500e+02, 2.817e+07, 0.000e+00, 1.072e-10, 0.000e+00, 0.000e+00, 9.955e+02, 7.004e-01, 5.742e+01
1.838e+03, 2.250e+03, 3.500e+02, 2.826e+07, 0.000e+00, 3.792e-08, 0.000e+00, 0.000e+00, 9.955e+02, 2.477e+02, 5.763e+01
2.362e+03, 2.250e+03, 3.500e+02, 2.819e+07, 0.000e+00, 8.525e-06, 0.000e+00, 0.000e+00, 9.955e+02, 5.569e+04, 5.748e+01
2.888e+03, 2.250e+03, 3.500e+02, 2.808e+07, 0.000e+00, 3.671e-05, 0.000e+00, 0.000e+00, 9.956e+02, 2.398e+05, 5.718e+01
3.412e+03, 2.250e+03, 3.500e+02, 2.800e+07, 0.000e+00, 8.428e-06, 0.000e+00, 0.000e+00, 9.957e+02, 5.507e+04, 5.699e+01
3.938e+03, 2.250e+03, 3.500e+02, 2.794e+07, 0.000e+00, 6.424e-08, 0.000e+00, 0.000e+00, 9.957e+02, 4.198e+02, 5.683e+01
4.462e+03, 2.250e+03, 3.500e+02, 2.788e+07, 0.000e+00, 3.323e-10, 0.000e+00, 0.000e+00, 9.958e+02, 2.171e+00, 5.667e+01
4.988e+03, 2.250e+03, 3.500e+02, 2.781e+07, 0.000e+00, 2.191e-11, 0.000e+00, 0.000e+00, 9.958e+02, 1.432e-01, 5.651e+01
5.512e+03, 2.250e+03, 3.500e+02, 2.778e+07, 0.000e+00, 3.555e-13, 0.000e+00, 0.000e+00, 9.959e+02, 2.323e-03, 5.644e+01
6.038e+03, 2.250e+03, 3.500e+02, 2.781e+07, 0.000e+00, 7.495e-15, 0.000e+00, 0.000e+00, 9.958e+02, 4.898e-05, 5.652e+01
6.562e+03, 2.250e+03, 3.500e+02, 2.787e+07, 0.000e+00, 5.132e-17, 0.000e+00, 0.000e+00, 9.958e+02, 3.354e-07, 5.669e+01
7.088e+03, 2.250e+03, 3.500e+02, 2.800e+07, 0.000e+00, 2.193e-19, 0.000e+00, 0.000e+00, 9.957e+02, 1.433e-09, 5.703e+01
7.612e+03, 2.250e+03, 3.500e+02, 2.819e+07, 0.000e+00, 6.805e-22, 0.000e+00, 0.000e+00, 9.955e+02, 4.445e-12, 5.752e+01
8.138e+03, 2.250e+03, 3.500e+02, 2.836e+07, 0.000e+00, 1.610e-24, 0.000e+00, 0.000e+00, 9.953e+02, 1.865e-11, 5.795e+01
2.625e+02, 2.750e+03, 3.500e+02, 2.782e+07, 0.000e+00, 4.043e-18, 0.000e+00, 0.000e+00, 9.958e+02, 1.345e-04, 5.656e+01
7.875e+02, 2.750e+03, 3.500e+02, 2.792e+07, 0.000e+00, 2.468e-15, 0.000e+00, 0.000e+00, 9.957e+02, 9.063e-03, 5.680e+01
1.312e+03, 2.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 9.949e-11, 0.000e+00, 0.000e+00, 9.955e+02, 6.500e-01, 5.739e+01
1.838e+03, 2.750e+03, 3.500e+02, 2.825e+07, 0.000e+00, 3.612e-08, 0.000e+00, 0.000e+00, 9.955e+02, 2.360e+02, 5.761e+01
2.362e+03, 2.750e+03, 3.500e+02, 2.818e+07, 0.000e+00, 8.370e-06, 0.000e+00, 0.000e+00, 9.955e+02, 5.468e+04, 5.745e+01
2.888e+03, 2.750e+03, 3.500e+02, 2.807e+07, 0.000e+00, 3.588e-05, 0.000e+00, 0.000e+00, 9.956e+02, 2.344e+05, 5.715e+01
3.412e+03, 2.750e+03, 3.500e+02, 2.799e+07, 0.000e+00, 8.216e-06, 0.000e+00, 0.000e+00, 9.957e+02, 5.369e+04, 5.697e+01
3.938e+03, 2.750e+03, 3.500e+02, 2.793e+07, 0.000e+00, 6.091e-08, 0.000e+00, 0.000e+00, 9.957e+02, 3.980e+02, 5.680e+01
4.462e+03, 2.750e+03, 3.500e+02, 2.787e+07, 0.000e+00, 3.070e-10, 0.000e+00, 0.000e+00, 9.958e+02, 2.006e+00, 5.665e+01
4.988e+03, 2.750e+03, 3.500e+02, 2.780e+07, 0.000e+00, 2.124e-11, 0.000e+00, 0.000e+00, 9.958e+02, 1.388e-01, 5.649e+01
5.512e+03, 2.750e+03, 3.500e+02, 2.777e+07, 0.000e+00, 3.418e-13, 0.000e+00, 0.000e+00, 9.959e+02, 2.234e-03, 5.642e+01
6.038e+03, 2.750e+03, 3.500e+02, 2.780e+07, 0.000e+00, 6.894e-15, 0.000e+00, 0.000e+00, 9.958e+02, 4.505e-05, 5.649e+01
6.562e+03, 2.750e+03, 3.500e+02, 2.786e+07, 0.000e+00, 4.644e-17, 0.000e+00, 0.000e+00, 9.958e+02, 3.035e-07, 5.666e+01
7.088e+03, 2.750e+03, 3.500e+02, 2.799e+07, 0.000e+00, 1.952e-19, 0.000e+00, 0.000e+00, 9.957e+02, 1.275e-09, 5.701e+01
7.612e+03, 2.750e+03, 3.500e+02, 2.818e+07, 0.000e+00, 6.019e-22, 0.000e+00, 0.000e+00, 9.955e+02, 3.932e-12, 5.750e+01
8.138e+03, 2.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 1.406e-24, 0.000e+00, 0.000e+00, 9.953e+02, 1.700e-11, 5.793e+01
2.625e+02, 3.250e+03, 3.500e+02, 2.792e+07, 0.000e+00, 3.228e-18, 0.000e+00, 0.000e+00, 9.957e+02, 1.073e-04, 5.683e+01
7.875e+02, 3.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 2.036e-15, 0.000e+00, 0.000e+00, 9.956e+02, 7.461e-03, 5.708e+01
1.312e+03, 3.250e+03, 3.500e+02, 2.827e+07, 0.000e+00, 8.396e-11, 0.000e+00, 0.000e+00, 9.954e+02, 5.485e-01, 5.767e+01
1.838e+03, 3.250e+03, 3.500e+02, 2.835e+07, 0.000e+00, 3.150e-08, 0.000e+00, 0.000e+00, 9.954e+02, 2.058e+02, 5.788e+01
2.362e+03, 3.250e+03, 3.500e+02, 2.829e+07, 0.000e+00, 7.810e-06, 0.000e+00, 0.000e+00, 9.954e+02, 5.102e+04, 5.773e+01
2.888e+03, 3.250e+03, 3.500e+02, 2.818e+07, 0.000e+00, 3.199e-05, 0.000e+00, 0.000e+00, 9.955e+02, 2.090e+05, 5.743e+01
3.412e+03, 3.250e+03, 3.500e+02, 2.810e+07, 0.000e+00, 7.566e-06, 0.000e+00, 0.000e+00, 9.956e+02, 4.943e+04, 5.724e+01
3.938e+03, 3.250e+03, 3.500e+02, 2.804e+07, 0.000e+00, 5.325e-08, 0.000e+00, 0.000e+00, 9.956e+02, 3.479e+02, 5.708e+01
4.462e+03, 3.250e+03, 3.500e+02, 2.797e+07, 0.000e+00, 2.573e-10, 0.000e+00, 0.000e+00, 9.957e+02, 1.681e+00, 5.692e+01
4.988e+03, 3.250e+03, 3.500e+02, 2.791e+07, 0.000e+00, 2.007e-11, 0.000e+00, 0.000e+00, 9.957e+02, 1.311e-01, 5.676e+01
5.512e+03, 3.250e+03, 3.500e+02, 2.788e+07, 0.000e+00, 3.188e-13, 0.000e+00, 0.000e+00, 9.958e+02, 2.083e-03, 5.669e+01
6.038e+03, 3.250e+03, 3.500e+02, 2.790e+07, 0.000e+00, 5.876e-15, 0.000e+00, 0.000e+00, 9.957e+02, 3.839e-05, 5.677e+01
6.562e+03, 3.250e+03, 3.500e+02, 2.797e+07, 0.000e+00, 3.805e-17, 0.000e+00, 0.000e+00, 9.957e+02, 2.486e-07, 5.694e+01
7.088e+03, 3.250e+03, 3.500e+02, 2.810e+07, 0.000e+00, 1.551e-19, 0.000e+00, 0.000e+00, 9.956e+02, 1.013e-09, 5.728e+01
7.612e+03, 3.250e+03, 3.500e+02, 2.829e+07, 0.000e+00, 4.677e-22, 0.000e+00, 0.000e+00, 9.954e+02, 3.055e-12, 5.777e+01
8.138e+03, 3.250e+03, 3.500e+02, 2.846e+07, 0.000e+00, 1.075e-24, 0.000e+00, 0.000e+00, 9.953e+02, 1.270e-11, 5.820e+01
2.625e+02, 3.750e+03, 3.500e+02, 2.815e+07, 0.000e+00, 1.952e-18, 0.000e+00, 0.000e+00, 9.955e+02, 6.449e-05, 5.741e+01
7.875e+02, 3.750e+03, 3.500e+02, 2.825e+07, 0.000e+00, 1.285e-15, 0.000e+00, 0.000e+00, 9.954e+02, 4.711e-03, 5.765e+01
1.312e+03, 3.750e+03, 3.500e+02, 2.849e+07, 0.000e+00, 5.401e-11, 0.000e+00, 0.000e+00, 9.952e+02, 3.528e-01, 5.824e+01
1.838e+03, 3.750e+03, 3.500e+02, 2.858e+07, 0.000e+00, 2.126e-08, 0.000e+00, 0.000e+00, 9.952e+02, 1.388e+02, 5.846e+01
2.362e+03, 3.750e+03, 3.500e+02, 2.851e+07, 0.000e+00, 6.020e-06, 0.000e+00, 0.000e+00, 9.952e+02, 3.932e+04, 5.830e+01
2.888e+03, 3.750e+03, 3.500e+02, 2.840e+07, 0.000e+00, 1.769e-05, 0.000e+00, 0.000e+00, 9.953e+02, 1.156e+05, 5.800e+01
3.412e+03, 3.750e+03, 3.500e+02, 2.832e+07, 0.000e+00, 5.763e-06, 0.000e+00, 0.000e+00, 9.954e+02, 3.765e+04, 5.781e+01
3.938e+03, 3.750e+03, 3.500e+02, 2.826e+07, 0.000e+00, 3.744e-08, 0.000e+00, 0.000e+00, 9.954e+02, 2.446e+02, 5.765e+01
4.462e+03, 3.750e+03, 3.500e+02, 2.820e+07, 0.000e+00, 1.712e-10, 0.000e+00, 0.000e+00, 9.955e+02, 1.118e+00, 5.750e+01
4.988e+03, 3.750e+03, 3.500e+02, 2.813e+07, 0.000e+00, 1.898e-11, 0.000e+00, 0.000e+00, 9.956e+02, 1.240e-01, 5.734e+01
5.512e+03, 3.750e+03, 3.500e+02, 2.810e+07, 0.000e+00, 2.693e-13, 0.000e+00, 0.000e+00, 9.956e+02, 1.759e-03, 5.727e+01
6.038e+03, 3.750e+03, 3.500e+02, 2.813e+07, 0.000e+00, 4.163e-15, 0.000e+00, 0.000e+00, 9.955e+02, 2.720e-05, 5.734e+01
6.562e+03, 3.750e+03, 3.500e+02, 2.819e+07, 0.000e+00, 2.489e-17, 0.000e+00, 0.000e+00, 9.955e+02, 1.626e-07, 5.751e+01
7.088e+03, 3.750e+03, 3.500e+02, 2.833e+07, 0.000e+00, 9.667e-20, 0.000e+00, 0.000e+00, 9.954e+02, 6.315e-10, 5.786e+01
7.612e+03, 3.750e+03, 3.500e+02, 2.852e+07, 0.000e+00, 2.822e-22, 0.000e+00, 0.000e+00, 9.952e+02, 1.843e-12, 5.835e+01
8.138e+03, 3.750e+03, 3.500e+02, 2.868e+07, 0.000e+00, 6.347e-25, 0.000e+00, 0.000e+00, 9.951e+02, 7.052e-12, 5.878e+01
2.625e+02, 4.250e+03, 3.500e+02, 2.849e+07, 0.000e+00, 1.667e-20, 0.000e+00, 0.000e+00, 9.952e+02, 5.685e-07, 5.828e+01
7.875e+02, 4.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 1.046e-17, 0.000e+00, 0.000e+00, 9.951e+02, 4.002e-05, 5.853e+01
1.312e+03, 4.250e+03, 3.500e+02, 2.883e+07, 0.000e+00, 4.814e-13, 0.000e+00, 0.000e+00, 9.949e+02, 3.143e-03, 5.912e+01
1.838e+03, 4.250e+03, 3.500e+02, 2.892e+07, 0.000e+00, 1.694e-10, 0.000e+00, 0.000e+00, 9.949e+02, 1.106e+00, 5.933e+01
2.362e+03, 4.250e+03, 3.500e+02, 2.885e+07, 0.000e+00, 4.750e-08, 0.000e+00, 0.000e+00, 9.949e+02, 3.101e+02, 5.916e+01
2.888e+03, 4.250e+03, 3.500e+02, 2.874e+07, 0.000e+00, 8.834e-06, 0.000e+00, 0.000e+00, 9.950e+02, 5.769e+04, 5.889e+01
3.412e+03, 4.250e+03, 3.500e+02, 2.866e+07, 0.000e+00, 7.649e-08, 0.000e+00, 0.000e+00, 9.951e+02, 4.995e+02, 5.868e+01
3.938e+03, 4.250e+03, 3.500e+02, 2.860e+07, 0.000e+00, 4.320e-10, 0.000e+00, 0.000e+00, 9.951e+02, 2.822e+00, 5.852e+01
4.462e+03, 4.250e+03, 3.500e+02, 2.854e+07, 0.000e+00, 1.901e-12, 0.000e+00, 0.000e+00, 9.952e+02, 1.242e-02, 5.837e+01
4.988e+03, 4.250e+03, 3.500e+02, 2.847e+07, 0.000e+00, 2.060e-13, 0.000e+00, 0.000e+00, 9.953e+02, 1.346e-03, 5.821e+01
5.512e+03, 4.250e+03, 3.500e+02, 2.844e+07, 0.000e+00, 4.886e-15, 0.000e+00, 0.000e+00, 9.953e+02, 3.191e-05, 5.814e+01
6.038e+03, 4.250e+03, 3.500e+02, 2.847e+07, 0.000e+00, 4.292e-17, 0.000e+00, 0.000e+00, 9.953e+02, 2.803e-07, 5.822e+01
6.562e+03, 4.250e+03, 3.500e+02, 2.853e+07, 0.000e+00, 2.301e-19, 0.000e+00, 0.000e+00, 9.952e+02, 1.503e-09, 5.839e+01
7.088e+03, 4.250e+03, 3.500e+02, 2.867e+07, 0.000e+00, 8.917e-22, 0.000e+00, 0.000e+00, 9.951e+02, 5.823e-12, 5.873e+01
7.612e+03, 4.250e+03, 3.500e+02, 2.886e+07, 0.000e+00, 2.686e-24, 0.000e+00, 0.000e+00, 9.949e+02, 1.754e-14, 5.922e+01
8.138e+03, 4.250e+03, 3.500e+02, 2.902e+07, 0.000e+00, 6.304e-27, 0.000e+00, 0.000e+00, 9.948e+02, 6.362e-14, 5.965e+01
2.625e+02, 4.750e+03, 3.500e+02, 2.895e+07, 0.000e+00, 8.276e-23, 0.000e+00, 0.000e+00, 9.948e+02, 2.871e-09, 5.945e+01
7.875e+02, 4.750e+03, 3.500e+02, 2.905e+07, 0.000e+00, 4.901e-20, 0.000e+00, 0.000e+00, 9.947e+02, 1.869e-07, 5.970e+01
1.312e+03, 4.750e+03, 3.500e+02, 2.929e+07, 0.000e+00, 2.498e-15, 0.000e+00, 0.000e+00, 9.945e+02, 1.629e-05, 6.029e+01
1.838e+03, 4.750e+03, 3.500e+02, 2.937e+07, 0.000e+00, 7.005e-13, 0.000e+00, 0.000e+00, 9.945e+02, 4.570e-03, 6.050e+01
2.362e+03, 4.750e+03, 3.500e+02, 2.931e+07, 0.000e+00, 1.812e-10, 0.000e+00, 0.000e+00, 9.945e+02, 1.182e+00, 6.033e+01
2.888e+03, 4.750e+03, 3.500e+02, 2.920e+07, 0.000e+00, 4.811e-08, 0.000e+00, 0.000e+00, 9.946e+02, 3.140e+02, 6.005e+01
3.412e+03, 4.750e+03, 3.500e+02, 2.912e+07, 0.000e+00, 4.006e-10, 0.000e+00, 0.000e+00, 9.947e+02, 2.614e+00, 5.985e+01
3.938e+03, 4.750e+03, 3.500e+02, 2.906e+07, 0.000e+00, 2.353e-12, 0.000e+00, 0.000e+00, 9.947e+02, 1.536e-02, 5.970e+01
4.462e+03, 4.750e+03, 3.500e+02, 2.899e+07, 0.000e+00, 1.104e-14, 0.000e+00, 0.000e+00, 9.948e+02, 7.201e-05, 5.954e+01
4.988e+03, 4.750e+03, 3.500e+02, 2.893e+07, 0.000e+00, 2.184e-15, 0.000e+00, 0.000e+00, 9.948e+02, 1.426e-05, 5.938e+01
5.512e+03, 4.750e+03, 3.500e+02, 2.890e+07, 0.000e+00, 3.299e-17, 0.000e+00, 0.000e+00, 9.949e+02, 2.153e-07, 5.931e+01
6.038e+03, 4.750e+03, 3.500e+02, 2.893e+07, 0.000e+00, 2.426e-19, 0.000e+00, 0.000e+00, 9.948e+02, 1.584e-09, 5.939e+01
6.562e+03, 4.750e+03, 3.500e+02, 2.899e+07, 0.000e+00, 1.271e-21, 0.000e+00, 0.000e+00, 9.948e+02, 8.293e-12, 5.956e+01
7.088e+03, 4.750e+03, 3.500e+02, 2.912e+07, 0.000e+00, 5.086e-24, 0.000e+00, 0.000e+00, 9.947e+02, 3.318e-14, 5.990e+01
7.612e+03, 4.750e+03, 3.500e+02, 2.931e+07, 0.000e+00, 1.614e-26, 0.000e+00, 0.000e+00, 9.945e+02, 1.053e-16, 6.039e+01
8.138e+03, 4.750e+03, 3.500e+02, 2.948e+07, 0.000e+00, 4.006e-29, 0.000e+00, 0.000e+00, 9.943e+02, 3.411e-16, 6.083e+01
2.625e+02, 2.500e+02, 4.500e+02, 2.930e+07, 0.000e+00, 1.483e-24, 0.000e+00, 0.000e+00, 9.946e+02, 9.979e-11, 6.010e+01
7.875e+02, 2.500e+02, 4.500e+02, 2.940e+07, 0.000e+00, 9.374e-22, 0.000e+00, 0.000e+00, 9.946e+02, 5.621e-08, 6.035e+01
1.312e+03, 2.500e+02, 4.500e+02, 2.807e+07, 0.000e+00, 5.492e-20, 0.000e+00, 0.000e+00, 9.956e+02, 2.662e-03, 5.719e+01
1.838e+03, 2.500e+02, 4.500e+02, 2.819e+07, 0.000e+00, 1.230e-19, 0.000e+00, 0.000e+00, 9.956e+02, 4.022e-01, 5.723e+01
2.362e+03, 2.500e+02, 4.500e+02, 2.807e+07, 0.000e+00, 3.109e-17, 0.000e+00, 0.000e+00, 9.957e+02, 1.400e+02, 5.690e+01
2.888e+03, 2.500e+02, 4.500e+02, 2.784e+07, 0.000e+00, 6.717e-15, 0.000e+00, 0.000e+00, 9.959e+02, 4.618e+04, 5.633e+01
3.412e+03, 2.500e+02, 4.500e+02, 2.948e+07, 0.000e+00, 2.146e-12, 0.000e+00, 0.000e+00, 9.944e+02, 5.462e+02, 6.076e+01
3.938e+03, 2.500e+02, 4.500e+02, 2.941e+07, 0.000e+00, 1.296e-14, 0.000e+00, 0.000e+00, 9.944e+02, 4.240e+00, 6.061e+01
4.462e+03, 2.500e+02, 4.500e+02, 2.935e+07, 0.000e+00, 6.274e-17, 0.000e+00, 0.000e+00, 9.945e+02, 1.781e-01, 6.046e+01
4.988e+03, 2.500e+02, 4.500e+02, 2.928e+07, 0.000e+00, 5.343e-18, 0.000e+00, 0.000e+00, 9.945e+02, 1.685e-03, 6.030e+01
5.512e+03, 2.500e+02, 4.500e+02, 2.926e+07, 0.000e+00, 1.334e-19, 0.000e+00, 0.000e+00, 9.946e+02, 4.452e-05, 6.023e+01
6.038e+03, 2.500e+02, 4.500e+02, 2.928e+07, 0.000e+00, 1.174e-21, 0.000e+00, 0.000e+00, 9.945e+02, 4.320e-07, 6.031e+01
6.562e+03, 2.500e+02, 4.500e+02, 2.935e+07, 0.000e+00, 6.480e-24, 0.000e+00, 0.000e+00, 9.945e+02, 4.881e-06, 6.047e+01
7.088e+03, 2.500e+02, 4.500e+02, 2.791e+07, 0.000e+00, 8.168e-21, 0.000e+00, 0.000e+00, 9.959e+02, 1.370e-07, 5.651e+01
7.612e+03, 2.500e+02, 4.500e+02, 2.826e+07, 0.000e+00, 1.872e-23, 0.000e+00, 0.000e+00, 9.956e+02, 7.490e-10, 5.740e+01
8.138e+03, 2.500e+02, 4.500e+02, 2.855e+07, 0.000e+00, 3.306e-26, 0.000e+00, 0.000e+00, 9.953e+02, 1.926e-12, 5.816e+01
2.625e+02, 7.500e+02, 4.500e+02, 2.856e+07, 0.000e+00, 3.593e-18, 0.000e+00, 0.000e+00, 9.952e+02, 8.620e-09, 5.846e+01
7.875e+02, 7.500e+02, 4.500e+02, 2.866e+07, 0.000e+00, 2.273e-15, 0.000e+00, 0.000e+00, 9.951e+02, 5.146e-06, 5.870e+01
1.312e+03, 7.500e+02, 4.500e+02, 2.733e+07, 0.000e+00, 2.972e-13, 0.000e+00, 0.000e+00, 9.962e+02, 2.433e-01, 5.529e+01
1.838e+03, 7.500e+02, 4.500e+02, 2.745e+07, 0.000e+00, 3.199e-13, 0.000e+00, 0.000e+00, 9.961e+02, 4.343e+01, 5.559e+01
2.362e+03, 7.500e+02, 4.500e+02, 2.732e+07, 0.000e+00, 9.323e-11, 0.000e+00, 0.000e+00, 9.962e+02, 1.634e+04, 5.526e+01
2.888e+03, 7.500e+02, 4.500e+02, 2.710e+07, 0.000e+00, 4.714e-10, 0.000e+00, 0.000e+00, 9.964e+02, 7.963e+04, 5.468e+01
3.412e+03, 7.500e+02, 4.500e+02, 2.873e+07, 0.000e+00, 6.850e-06, 0.000e+00, 0.000e+00, 9.950e+02, 3.327e+04, 5.887e+01
3.938e+03, 7.500e+02, 4.500e+02, 2.867e+07, 0.000e+00, 5.193e-08, 0.000e+00, 0.000e+00, 9.951e+02, 2.939e+02, 5.870e+01
4.462e+03, 7.500e+02, 4.500e+02, 2.861e+07, 0.000e+00, 2.744e-10, 0.000e+00, 0.000e+00, 9.951e+02, 2.693e+01, 5.855e+01
4.988e+03, 7.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 2.179e-11, 0.000e+00, 0.000e+00, 9.952e+02, 1.423e-01, 5.839e+01
5.512e+03, 7.500e+02, 4.500e+02, 2.851e+07, 0.000e+00, 3.222e-13, 0.000e+00, 0.000e+00, 9.952e+02, 2.104e-03, 5.832e+01
6.038e+03, 7.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 5.774e-15, 0.000e+00, 0.000e+00, 9.952e+02, 3.771e-05, 5.839e+01
6.562e+03, 7.500e+02, 4.500e+02, 2.860e+07, 0.000e+00, 3.762e-17, 0.000e+00, 0.000e+00, 9.951e+02, 6.370e-04, 5.856e+01
