# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.838e+03, 3.250e+03, 2.500e+02, 2.989e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.222e+01
2.362e+03, 3.250e+03, 2.500e+02, 3.000e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.251e+01
2.888e+03, 3.250e+03, 2.500e+02, 2.999e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.247e+01
3.412e+03, 3.250e+03, 2.500e+02, 2.982e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.204e+01
3.938e+03, 3.250e+03, 2.500e+02, 2.970e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.172e+01
4.462e+03, 3.250e+03, 2.500e+02, 2.964e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.158e+01
4.988e+03, 3.250e+03, 2.500e+02, 2.962e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.153e+01
5.512e+03, 3.250e+03, 2.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.155e+01
6.038e+03, 3.250e+03, 2.500e+02, 2.963e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.155e+01
6.562e+03, 3.250e+03, 2.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.166e+01
7.088e+03, 3.250e+03, 2.500e+02, 2.979e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.196e+01
7.612e+03, 3.250e+03, 2.500e+02, 2.997e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.243e+01
8.138e+03, 3.250e+03, 2.500e+02, 2.832e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.819e+01
2.625e+02, 3.750e+03, 2.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
7.875e+02, 3.750e+03, 2.500e+02, 2.986e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.213e+01
1.312e+03, 3.750e+03, 2.500e+02, 2.994e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.236e+01
1.838e+03, 3.750e+03, 2.500e+02, 3.011e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.279e+01
2.362e+03, 3.750e+03, 2.500e+02, 3.023e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.308e+01
2.888e+03, 3.750e+03, 2.500e+02, 3.021e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.305e+01
3.412e+03, 3.750e+03, 2.500e+02, 3.005e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.262e+01
3.938e+03, 3.750e+03, 2.500e+02, 2.992e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.230e+01
4.462e+03, 3.750e+03, 2.500e+02, 2.986e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.215e+01
4.988e+03, 3.750e+03, 2.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.211e+01
5.512e+03, 3.750e+03, 2.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
6.038e+03, 3.750e+03, 2.500e+02, 2.985e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.212e+01
6.562e+03, 3.750e+03, 2.500e+02, 2.990e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.224e+01
7.088e+03, 3.750e+03, 2.500e+02, 3.001e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.937e+02, 0.000e+00, 6.254e+01
7.612e+03, 3.750e+03, 2.500e+02, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.301e+01
8.138e+03, 3.750e+03, 2.500e+02, 2.855e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.877e+01
2.625e+02, 4.250e+03, 2.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.299e+01
7.875e+02, 4.250e+03, 2.500e+02, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.301e+01
1.312e+03, 4.250e+03, 2.500e+02, 3.029e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.323e+01
1.838e+03, 4.250e+03, 2.500e+02, 3.046e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.367e+01
2.362e+03, 4.250e+03, 2.500e+02, 3.057e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.396e+01
2.888e+03, 4.250e+03, 2.500e+02, 3.056e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.392e+01
3.412e+03, 4.250e+03, 2.500e+02, 3.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.349e+01
3.938e+03, 4.250e+03, 2.500e+02, 3.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.934e+02, 0.000e+00, 6.317e+01
4.462e+03, 4.250e+03, 2.500e+02, 3.021e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.303e+01
4.988e+03, 4.250e+03, 2.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.298e+01
5.512e+03, 4.250e+03, 2.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
6.038e+03, 4.250e+03, 2.500e+02, 3.019e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
6.562e+03, 4.250e+03, 2.500e+02, 3.024e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.311e+01
7.088e+03, 4.250e+03, 2.500e+02, 3.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.341e+01
7.612e+03, 4.250e+03, 2.500e+02, 3.054e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.932e+02, 0.000e+00, 6.388e+01
8.138e+03, 4.250e+03, 2.500e+02, 2.889e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.965e+01
2.625e+02, 4.750e+03, 2.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
7.875e+02, 4.750e+03, 2.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.418e+01
1.312e+03, 4.750e+03, 2.500e+02, 3.074e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.441e+01
1.838e+03, 4.750e+03, 2.500e+02, 3.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.484e+01
2.362e+03, 4.750e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.513e+01
2.888e+03, 4.750e+03, 2.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.510e+01
3.412e+03, 4.750e+03, 2.500e+02, 3.084e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.467e+01
3.938e+03, 4.750e+03, 2.500e+02, 3.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.434e+01
4.462e+03, 4.750e+03, 2.500e+02, 3.066e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.420e+01
4.988e+03, 4.750e+03, 2.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.416e+01
5.512e+03, 4.750e+03, 2.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.417e+01
6.038e+03, 4.750e+03, 2.500e+02, 3.065e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.931e+02, 0.000e+00, 6.417e+01
6.562e+03, 4.750e+03, 2.500e+02, 3.070e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.429e+01
7.088e+03, 4.750e+03, 2.500e+02, 3.081e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.458e+01
7.612e+03, 4.750e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.505e+01
8.138e+03, 4.750e+03, 2.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.082e+01
2.625e+02, 2.500e+02, 3.500e+02, 2.917e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.037e+01
7.875e+02, 2.500e+02, 3.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.061e+01
1.312e+03, 2.500e+02, 3.500e+02, 2.949e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.119e+01
1.838e+03, 2.500e+02, 3.500e+02, 2.957e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.140e+01
2.362e+03, 2.500e+02, 3.500e+02, 2.950e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.123e+01
2.888e+03, 2.500e+02, 3.500e+02, 2.939e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.095e+01
3.412e+03, 2.500e+02, 3.500e+02, 2.932e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.075e+01
3.938e+03, 2.500e+02, 3.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.060e+01
4.462e+03, 2.500e+02, 3.500e+02, 2.920e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.044e+01
4.988e+03, 2.500e+02, 3.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.028e+01
5.512e+03, 2.500e+02, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
6.038e+03, 2.500e+02, 3.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.029e+01
6.562e+03, 2.500e+02, 3.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
7.088e+03, 2.500e+02, 3.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.081e+01
7.612e+03, 2.500e+02, 3.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.130e+01
8.138e+03, 2.500e+02, 3.500e+02, 2.970e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.173e+01
2.625e+02, 7.500e+02, 3.500e+02, 2.842e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.845e+01
7.875e+02, 7.500e+02, 3.500e+02, 2.852e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.870e+01
1.312e+03, 7.500e+02, 3.500e+02, 2.874e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.928e+01
1.838e+03, 7.500e+02, 3.500e+02, 2.883e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.949e+01
2.362e+03, 7.500e+02, 3.500e+02, 2.876e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.932e+01
2.888e+03, 7.500e+02, 3.500e+02, 2.865e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.903e+01
3.412e+03, 7.500e+02, 3.500e+02, 2.857e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.884e+01
3.938e+03, 7.500e+02, 3.500e+02, 2.851e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.868e+01
4.462e+03, 7.500e+02, 3.500e+02, 2.845e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.853e+01
4.988e+03, 7.500e+02, 3.500e+02, 2.839e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.837e+01
5.512e+03, 7.500e+02, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.830e+01
6.038e+03, 7.500e+02, 3.500e+02, 2.839e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.838e+01
6.562e+03, 7.500e+02, 3.500e+02, 2.846e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.855e+01
7.088e+03, 7.500e+02, 3.500e+02, 2.860e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.890e+01
7.612e+03, 7.500e+02, 3.500e+02, 2.879e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.939e+01
8.138e+03, 7.500e+02, 3.500e+02, 2.896e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 5.982e+01
2.625e+02, 1.250e+03, 3.500e+02, 2.806e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.753e+01
7.875e+02, 1.250e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.777e+01
1.312e+03, 1.250e+03, 3.500e+02, 2.838e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.835e+01
1.838e+03, 1.250e+03, 3.500e+02, 2.847e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.856e+01
2.362e+03, 1.250e+03, 3.500e+02, 2.840e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.839e+01
2.888e+03, 1.250e+03, 3.500e+02, 2.829e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.811e+01
3.412e+03, 1.250e+03, 3.500e+02, 2.821e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.791e+01
3.938e+03, 1.250e+03, 3.500e+02, 2.815e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.776e+01
4.462e+03, 1.250e+03, 3.500e+02, 2.809e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.761e+01
4.988e+03, 1.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.745e+01
5.512e+03, 1.250e+03, 3.500e+02, 2.800e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.738e+01
6.038e+03, 1.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
6.562e+03, 1.250e+03, 3.500e+02, 2.810e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.762e+01
7.088e+03, 1.250e+03, 3.500e+02, 2.823e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.797e+01
7.612e+03, 1.250e+03, 3.500e+02, 2.843e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.846e+01
8.138e+03, 1.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.890e+01
2.625e+02, 1.750e+03, 3.500e+02, 2.782e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.690e+01
7.875e+02, 1.750e+03, 3.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.715e+01
1.312e+03, 1.750e+03, 3.500e+02, 2.814e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.773e+01
1.838e+03, 1.750e+03, 3.500e+02, 2.822e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.794e+01
2.362e+03, 1.750e+03, 3.500e+02, 2.815e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.777e+01
2.888e+03, 1.750e+03, 3.500e+02, 2.804e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.748e+01
3.412e+03, 1.750e+03, 3.500e+02, 2.797e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.729e+01
3.938e+03, 1.750e+03, 3.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.713e+01
4.462e+03, 1.750e+03, 3.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.698e+01
4.988e+03, 1.750e+03, 3.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.682e+01
5.512e+03, 1.750e+03, 3.500e+02, 2.776e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.675e+01
6.038e+03, 1.750e+03, 3.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
6.562e+03, 1.750e+03, 3.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.700e+01
7.088e+03, 1.750e+03, 3.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.735e+01
7.612e+03, 1.750e+03, 3.500e+02, 2.818e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.784e+01
8.138e+03, 1.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.827e+01
2.625e+02, 2.250e+03, 3.500e+02, 2.769e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.658e+01
7.875e+02, 2.250e+03, 3.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.682e+01
1.312e+03, 2.250e+03, 3.500e+02, 2.801e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.740e+01
1.838e+03, 2.250e+03, 3.500e+02, 2.809e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.761e+01
2.362e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.888e+03, 2.250e+03, 3.500e+02, 2.792e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.716e+01
3.412e+03, 2.250e+03, 3.500e+02, 2.784e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.696e+01
3.938e+03, 2.250e+03, 3.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.681e+01
4.462e+03, 2.250e+03, 3.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
4.988e+03, 2.250e+03, 3.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.650e+01
5.512e+03, 2.250e+03, 3.500e+02, 2.763e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.643e+01
6.038e+03, 2.250e+03, 3.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.651e+01
6.562e+03, 2.250e+03, 3.500e+02, 2.773e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.667e+01
7.088e+03, 2.250e+03, 3.500e+02, 2.786e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.702e+01
7.612e+03, 2.250e+03, 3.500e+02, 2.805e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.751e+01
8.138e+03, 2.250e+03, 3.500e+02, 2.822e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.794e+01
2.625e+02, 2.750e+03, 3.500e+02, 2.768e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.655e+01
7.875e+02, 2.750e+03, 3.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.680e+01
1.312e+03, 2.750e+03, 3.500e+02, 2.800e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.738e+01
1.838e+03, 2.750e+03, 3.500e+02, 2.808e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.759e+01
2.362e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.742e+01
2.888e+03, 2.750e+03, 3.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.713e+01
3.412e+03, 2.750e+03, 3.500e+02, 2.783e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.694e+01
3.938e+03, 2.750e+03, 3.500e+02, 2.777e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.678e+01
4.462e+03, 2.750e+03, 3.500e+02, 2.771e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.663e+01
4.988e+03, 2.750e+03, 3.500e+02, 2.765e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.647e+01
5.512e+03, 2.750e+03, 3.500e+02, 2.762e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.640e+01
6.038e+03, 2.750e+03, 3.500e+02, 2.765e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.648e+01
6.562e+03, 2.750e+03, 3.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.665e+01
7.088e+03, 2.750e+03, 3.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.700e+01
7.612e+03, 2.750e+03, 3.500e+02, 2.804e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.749e+01
8.138e+03, 2.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.792e+01
2.625e+02, 3.250e+03, 3.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
7.875e+02, 3.250e+03, 3.500e+02, 2.788e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.707e+01
