# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.362e+03, 2.500e+02, 3.500e+02, 2.258e+09, 2.798e-01, 1.600e-07, 3.577e-06, -1.585e-09, 3.511e-08, n/a
2.888e+03, 2.500e+02, 3.500e+02, 2.556e+09, 3.168e-01, 6.220e-06, 2.725e-06, -6.201e-08, 2.670e-08, n/a
3.412e+03, 2.500e+02, 3.500e+02, 2.767e+09, 3.429e-01, 2.432e-07, 1.791e-06, -2.410e-09, 1.749e-08, n/a
3.938e+03, 2.500e+02, 3.500e+02, 2.927e+09, 3.627e-01, 2.495e-09, 1.094e-05, -2.470e-11, 1.081e-07, n/a
4.462e+03, 2.500e+02, 3.500e+02, 3.087e+09, 3.826e-01, 2.753e-11, 7.019e-06, -2.723e-13, 6.925e-08, n/a
4.988e+03, 2.500e+02, 3.500e+02, 3.257e+09, 4.037e-01, 6.861e-13, 2.379e-06, -6.793e-15, 2.343e-08, n/a
5.512e+03, 2.500e+02, 3.500e+02, 3.329e+09, 4.126e-01, 4.385e-15, 1.794e-06, 4.296e-17, 1.761e-08, n/a
6.038e+03, 2.500e+02, 3.500e+02, 3.248e+09, 4.025e-01, 3.013e-17, 2.106e-06, -3.021e-19, 2.069e-08, n/a
6.562e+03, 2.500e+02, 3.500e+02, 3.070e+09, 3.804e-01, 5.603e-19, 2.500e-06, -5.568e-21, 2.459e-08, n/a
7.088e+03, 2.500e+02, 3.500e+02, 2.701e+09, 3.347e-01, 4.135e-21, 3.632e-06, -4.103e-23, 3.579e-08, n/a
7.612e+03, 2.500e+02, 3.500e+02, 2.182e+09, 2.704e-01, 2.301e-23, 4.583e-06, -2.281e-25, 4.518e-08, n/a
8.138e+03, 2.500e+02, 3.500e+02, 7.914e+08, 2.263e+01, 1.195e-22, 5.351e-06, -2.666e-25, 6.831e-08, n/a
2.625e+02, 7.500e+02, 3.500e+02, 1.310e+09, 3.098e-01, 8.152e-14, 3.413e-07, -8.931e-16, 3.745e-09, n/a
7.875e+02, 7.500e+02, 3.500e+02, 4.708e+07, 2.474e-01, 4.940e-12, 7.331e-08, -3.553e-12, 5.353e-08, n/a
1.312e+03, 7.500e+02, 3.500e+02, 4.552e+07, 2.392e-01, 1.211e-09, 4.965e-06, -1.211e-09, 4.965e-06, n/a
1.838e+03, 7.500e+02, 3.500e+02, 4.106e+07, 2.157e-01, 1.804e-07, 7.203e-06, -1.804e-07, 7.203e-06, n/a
2.362e+03, 7.500e+02, 3.500e+02, 4.471e+07, 2.349e-01, 6.142e-06, 3.453e-06, -6.142e-06, 3.453e-06, n/a
2.888e+03, 7.500e+02, 3.500e+02, 5.062e+07, 2.660e-01, 6.750e-08, 2.497e-06, 6.750e-08, 2.497e-06, n/a
3.412e+03, 7.500e+02, 3.500e+02, 5.479e+07, 2.879e-01, 5.192e-06, 3.429e-06, -5.192e-06, 3.429e-06, n/a
3.938e+03, 7.500e+02, 3.500e+02, 5.796e+07, 3.046e-01, 1.343e-07, 4.693e-06, -1.343e-07, 4.693e-06, n/a
4.462e+03, 7.500e+02, 3.500e+02, 6.113e+07, 3.212e-01, 1.385e-09, 4.395e-06, -1.385e-09, 4.395e-06, n/a
4.988e+03, 7.500e+02, 3.500e+02, 6.450e+07, 3.389e-01, 5.579e-11, 2.155e-06, -5.579e-11, 2.155e-06, n/a
5.512e+03, 7.500e+02, 3.500e+02, 6.593e+07, 3.464e-01, 1.092e-12, 2.372e-06, -1.092e-12, 2.372e-06, n/a
6.038e+03, 7.500e+02, 3.500e+02, 6.432e+07, 3.380e-01, 4.243e-15, 3.198e-06, 4.243e-15, 3.198e-06, n/a
6.562e+03, 7.500e+02, 3.500e+02, 6.078e+07, 3.194e-01, 1.608e-17, 3.956e-06, -1.608e-17, 3.956e-06, n/a
7.088e+03, 7.500e+02, 3.500e+02, 5.348e+07, 2.810e-01, 2.245e-19, 5.530e-06, -2.245e-19, 5.530e-06, n/a
7.612e+03, 7.500e+02, 3.500e+02, 4.320e+07, 2.270e-01, 1.463e-21, 6.928e-06, -1.463e-21, 6.928e-06, n/a
8.138e+03, 7.500e+02, 3.500e+02, 7.316e+08, 2.183e-01, 1.143e-20, 1.057e-05, -5.547e-23, 1.858e-07, n/a
2.625e+02, 1.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 9.616e-14, 2.861e-07, -1.054e-15, 3.140e-09, n/a
7.875e+02, 1.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 5.902e-12, 7.267e-08, -4.246e-12, 5.281e-08, n/a
1.312e+03, 1.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 1.396e-09, 4.209e-06, -1.396e-09, 4.209e-06, n/a
1.838e+03, 1.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 2.264e-07, 2.205e-06, -2.264e-07, 2.205e-06, n/a
2.362e+03, 1.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 8.005e-06, 1.088e-06, -8.005e-06, -1.088e-06, n/a
2.888e+03, 1.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 1.949e-04, 6.242e-07, -1.949e-04, -6.242e-07, n/a
3.412e+03, 1.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 6.852e-06, 1.815e-06, -6.852e-06, -1.815e-06, n/a
3.938e+03, 1.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 1.839e-07, 6.496e-06, -1.839e-07, -6.496e-06, n/a
4.462e+03, 1.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.755e-09, 3.695e-06, -1.755e-09, -3.695e-06, n/a
4.988e+03, 1.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 6.903e-11, 4.248e-07, -6.903e-11, -4.248e-07, n/a
5.512e+03, 1.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.412e-12, 1.332e-07, -1.412e-12, -1.332e-07, n/a
6.038e+03, 1.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 5.074e-15, 1.362e-06, 5.074e-15, 1.362e-06, n/a
6.562e+03, 1.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 1.813e-17, 1.518e-06, -1.813e-17, 1.518e-06, n/a
7.088e+03, 1.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 2.695e-19, 2.758e-06, -2.695e-19, 2.758e-06, n/a
7.612e+03, 1.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 1.760e-21, 3.962e-06, -1.760e-21, 3.962e-06, n/a
8.138e+03, 1.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 1.778e-20, 6.071e-06, -8.626e-23, 1.522e-07, n/a
2.625e+02, 1.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 9.837e-14, 1.328e-07, -1.078e-15, 1.461e-09, n/a
7.875e+02, 1.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 6.160e-12, 3.787e-08, -4.431e-12, 2.759e-08, n/a
1.312e+03, 1.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 1.436e-09, 3.587e-07, -1.436e-09, -3.587e-07, n/a
1.838e+03, 1.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 2.445e-07, 4.225e-06, -2.445e-07, -4.225e-06, n/a
2.362e+03, 1.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 8.766e-06, 5.801e-06, -8.766e-06, -5.801e-06, n/a
2.888e+03, 1.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 2.574e-03, 5.646e-07, -2.574e-03, -5.646e-07, n/a
3.412e+03, 1.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 7.582e-06, 5.761e-06, -7.582e-06, -5.761e-06, n/a
3.938e+03, 1.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 2.072e-07, 9.021e-06, -2.072e-07, -9.021e-06, n/a
4.462e+03, 1.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.910e-09, 8.838e-06, -1.910e-09, -8.838e-06, n/a
4.988e+03, 1.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 7.999e-11, 2.783e-06, -7.999e-11, -2.783e-06, n/a
5.512e+03, 1.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.591e-12, 1.470e-06, -1.591e-12, -1.470e-06, n/a
6.038e+03, 1.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 5.092e-15, 1.388e-07, 5.092e-15, 1.388e-07, n/a
6.562e+03, 1.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 1.833e-17, 6.038e-07, -1.833e-17, 6.038e-07, n/a
7.088e+03, 1.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 2.704e-19, 2.330e-06, -2.704e-19, 2.330e-06, n/a
7.612e+03, 1.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 1.781e-21, 3.319e-06, -1.781e-21, 3.319e-06, n/a
8.138e+03, 1.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 2.017e-20, 8.210e-06, -9.783e-23, 1.725e-07, n/a
2.625e+02, 2.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 9.171e-14, 6.006e-08, -1.005e-15, 6.649e-10, n/a
7.875e+02, 2.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 5.900e-12, 2.189e-09, -4.244e-12, -1.991e-09, n/a
1.312e+03, 2.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 1.418e-09, 1.285e-05, -1.418e-09, -1.285e-05, n/a
1.838e+03, 2.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 2.487e-07, 2.125e-05, -2.487e-07, -2.125e-05, n/a
2.362e+03, 2.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 9.259e-06, 2.577e-05, -9.259e-06, -2.577e-05, n/a
2.888e+03, 2.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 3.164e-03, 1.530e-05, -3.164e-03, -1.530e-05, n/a
3.412e+03, 2.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 7.893e-06, 1.631e-05, -7.893e-06, -1.631e-05, n/a
3.938e+03, 2.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 2.086e-07, 2.197e-05, -2.086e-07, -2.197e-05, n/a
4.462e+03, 2.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.856e-09, 9.228e-06, -1.856e-09, -9.228e-06, n/a
4.988e+03, 2.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 8.448e-11, 3.314e-06, -8.448e-11, -3.314e-06, n/a
5.512e+03, 2.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.678e-12, 2.178e-06, -1.678e-12, -2.178e-06, n/a
6.038e+03, 2.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 4.769e-15, 2.081e-06, 4.769e-15, -2.081e-06, n/a
6.562e+03, 2.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 1.590e-17, 8.203e-08, -1.590e-17, -8.203e-08, n/a
7.088e+03, 2.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 2.568e-19, 1.634e-07, -2.568e-19, 1.634e-07, n/a
7.612e+03, 2.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 1.801e-21, 3.078e-06, -1.801e-21, 3.078e-06, n/a
8.138e+03, 2.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 1.360e-19, 6.958e-06, -6.593e-22, 1.584e-07, n/a
2.625e+02, 2.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 7.842e-14, 2.927e-07, -8.593e-16, 3.208e-09, n/a
7.875e+02, 2.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 5.441e-12, 2.806e-08, -3.914e-12, -2.023e-08, n/a
1.312e+03, 2.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 1.324e-09, 7.536e-06, -1.324e-09, -7.536e-06, n/a
1.838e+03, 2.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 2.364e-07, 1.847e-05, -2.364e-07, -1.847e-05, n/a
2.362e+03, 2.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 8.805e-06, 1.786e-05, -8.805e-06, -1.786e-05, n/a
2.888e+03, 2.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 2.541e-03, 1.255e-05, -2.541e-03, -1.255e-05, n/a
3.412e+03, 2.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 7.611e-06, 1.460e-05, -7.611e-06, -1.460e-05, n/a
3.938e+03, 2.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 1.980e-07, 1.808e-05, -1.980e-07, -1.808e-05, n/a
4.462e+03, 2.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.862e-09, 1.969e-05, -1.862e-09, -1.969e-05, n/a
4.988e+03, 2.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 8.185e-11, 1.144e-05, -8.185e-11, -1.144e-05, n/a
5.512e+03, 2.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.743e-12, 1.684e-06, -1.743e-12, -1.684e-06, n/a
6.038e+03, 2.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 5.708e-15, 4.674e-06, -5.708e-15, -4.674e-06, n/a
6.562e+03, 2.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 3.521e-17, 4.267e-06, -3.521e-17, -4.267e-06, n/a
7.088e+03, 2.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 2.387e-19, 1.456e-06, -2.387e-19, 1.456e-06, n/a
7.612e+03, 2.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 1.403e-21, 6.749e-06, -1.403e-21, 6.749e-06, n/a
8.138e+03, 2.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 1.632e-20, 1.793e-05, -7.918e-23, 2.592e-07, n/a
2.625e+02, 3.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 6.776e-14, 6.075e-09, -7.424e-16, 1.240e-11, n/a
7.875e+02, 3.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 4.470e-12, 4.869e-09, -3.215e-12, 3.341e-09, n/a
1.312e+03, 3.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 1.154e-09, 4.501e-06, -1.154e-09, -4.501e-06, n/a
1.838e+03, 3.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 2.097e-07, 7.903e-06, -2.097e-07, -7.903e-06, n/a
2.362e+03, 3.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 8.136e-06, 9.030e-06, -8.136e-06, -9.030e-06, n/a
2.888e+03, 3.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 1.913e-07, 7.613e-06, -1.913e-07, -7.613e-06, n/a
3.412e+03, 3.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 6.924e-06, 6.758e-06, -6.924e-06, -6.758e-06, n/a
3.938e+03, 3.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 1.720e-07, 1.170e-05, -1.720e-07, -1.170e-05, n/a
4.462e+03, 3.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.535e-09, 1.559e-05, -1.535e-09, -1.559e-05, n/a
4.988e+03, 3.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 7.856e-11, 3.752e-06, -7.856e-11, -3.752e-06, n/a
5.512e+03, 3.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.392e-12, 8.072e-06, -1.392e-12, -8.072e-06, n/a
6.038e+03, 3.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 3.701e-15, 1.183e-06, 3.701e-15, -1.183e-06, n/a
6.562e+03, 3.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 9.353e-18, 3.607e-06, -9.353e-18, -3.607e-06, n/a
7.088e+03, 3.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 1.940e-19, 3.442e-07, -1.940e-19, 3.442e-07, n/a
7.612e+03, 3.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 1.144e-21, 3.096e-06, -1.144e-21, 3.096e-06, n/a
8.138e+03, 3.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 1.159e-20, 1.230e-05, -5.622e-23, 2.086e-07, n/a
2.625e+02, 3.750e+03, 3.500e+02, 1.310e+09, 3.098e-01, 4.304e-14, 4.903e-09, -4.715e-16, 3.974e-11, n/a
7.875e+02, 3.750e+03, 3.500e+02, 4.708e+07, 2.474e-01, 2.747e-12, 2.155e-08, -1.976e-12, 1.540e-08, n/a
1.312e+03, 3.750e+03, 3.500e+02, 4.552e+07, 2.392e-01, 7.775e-10, 3.830e-06, -7.775e-10, -3.830e-06, n/a
1.838e+03, 3.750e+03, 3.500e+02, 4.106e+07, 2.157e-01, 1.433e-07, 6.112e-06, -1.433e-07, -6.112e-06, n/a
2.362e+03, 3.750e+03, 3.500e+02, 4.471e+07, 2.349e-01, 5.924e-06, 6.965e-06, -5.924e-06, -6.965e-06, n/a
2.888e+03, 3.750e+03, 3.500e+02, 5.062e+07, 2.660e-01, 3.363e-07, 4.972e-06, -3.363e-07, -4.972e-06, n/a
3.412e+03, 3.750e+03, 3.500e+02, 5.479e+07, 2.879e-01, 4.951e-06, 5.094e-06, -4.951e-06, -5.094e-06, n/a
3.938e+03, 3.750e+03, 3.500e+02, 5.796e+07, 3.046e-01, 1.087e-07, 1.980e-06, -1.087e-07, -1.980e-06, n/a
4.462e+03, 3.750e+03, 3.500e+02, 6.113e+07, 3.212e-01, 9.783e-10, 1.019e-05, -9.783e-10, -1.019e-05, n/a
4.988e+03, 3.750e+03, 3.500e+02, 6.450e+07, 3.389e-01, 6.390e-11, 1.378e-06, -6.390e-11, -1.378e-06, n/a
5.512e+03, 3.750e+03, 3.500e+02, 6.593e+07, 3.464e-01, 1.054e-12, 2.599e-06, -1.054e-12, -2.599e-06, n/a
6.038e+03, 3.750e+03, 3.500e+02, 6.432e+07, 3.380e-01, 3.465e-15, 1.882e-06, 3.465e-15, -1.882e-06, n/a
6.562e+03, 3.750e+03, 3.500e+02, 6.078e+07, 3.194e-01, 5.816e-18, 1.368e-06, -5.816e-18, -1.368e-06, n/a
7.088e+03, 3.750e+03, 3.500e+02, 5.348e+07, 2.810e-01, 1.124e-19, 5.764e-07, -1.124e-19, 5.764e-07, n/a
7.612e+03, 3.750e+03, 3.500e+02, 4.320e+07, 2.270e-01, 7.561e-22, 3.522e-06, -7.561e-22, 3.522e-06, n/a
8.138e+03, 3.750e+03, 3.500e+02, 7.316e+08, 2.183e-01, 5.931e-21, 7.915e-06, -2.878e-23, 1.655e-07, n/a
2.625e+02, 4.250e+03, 3.500e+02, 1.310e+09, 3.098e-01, 4.629e-16, 5.058e-08, -5.071e-18, 5.510e-10, n/a
7.875e+02, 4.250e+03, 3.500e+02, 4.708e+07, 2.474e-01, 2.820e-14, 4.458e-08, -2.028e-14, 3.214e-08, n/a
1.312e+03, 4.250e+03, 3.500e+02, 4.552e+07, 2.392e-01, 7.775e-12, 7.195e-07, -7.775e-12, -7.195e-07, n/a
1.838e+03, 4.250e+03, 3.500e+02, 4.106e+07, 2.157e-01, 1.496e-09, 1.108e-06, -1.496e-09, -1.108e-06, n/a
2.362e+03, 4.250e+03, 3.500e+02, 4.471e+07, 2.349e-01, 1.541e-07, 1.501e-06, -1.541e-07, -1.501e-06, n/a
2.888e+03, 4.250e+03, 3.500e+02, 5.062e+07, 2.660e-01, 3.692e-06, 1.679e-06, -3.692e-06, -1.679e-06, n/a
3.412e+03, 4.250e+03, 3.500e+02, 5.479e+07, 2.879e-01, 1.920e-07, 2.198e-06, -1.920e-07, -2.198e-06, n/a
3.938e+03, 4.250e+03, 3.500e+02, 5.796e+07, 3.046e-01, 1.618e-09, 1.441e-06, -1.618e-09, -1.441e-06, n/a
4.462e+03, 4.250e+03, 3.500e+02, 6.113e+07, 3.212e-01, 1.351e-11, 7.284e-07, -1.351e-11, -7.284e-07, n/a
4.988e+03, 4.250e+03, 3.500e+02, 6.450e+07, 3.389e-01, 6.413e-13, 4.424e-07, -6.413e-13, -4.424e-07, n/a
5.512e+03, 4.250e+03, 3.500e+02, 6.593e+07, 3.464e-01, 7.804e-15, 1.376e-06, 7.804e-15, -1.376e-06, n/a
6.038e+03, 4.250e+03, 3.500e+02, 6.432e+07, 3.380e-01, 1.909e-18, 5.147e-07, -1.909e-18, -5.147e-07, n/a
6.562e+03, 4.250e+03, 3.500e+02, 6.078e+07, 3.194e-01, 2.319e-19, 4.146e-08, -2.319e-19, 4.146e-08, n/a
7.088e+03, 4.250e+03, 3.500e+02, 5.348e+07, 2.810e-01, 1.804e-21, 1.167e-06, -1.804e-21, 1.167e-06, n/a
7.612e+03, 4.250e+03, 3.500e+02, 4.320e+07, 2.270e-01, 9.676e-24, 4.618e-06, -9.676e-24, 4.618e-06, n/a
8.138e+03, 4.250e+03, 3.500e+02, 7.316e+08, 2.183e-01, 5.275e-23, 8.182e-06, -2.561e-25, 1.558e-07, n/a
2.625e+02, 4.750e+03, 3.500e+02, 1.368e+09, 3.200e+01, 2.822e-18, 2.652e-06, -1.476e-20, 2.292e-09, n/a
7.875e+02, 4.750e+03, 3.500e+02, 1.212e+09, 2.946e-01, 1.638e-16, 5.374e-07, -1.618e-18, 1.196e-09, n/a
1.312e+03, 4.750e+03, 3.500e+02, 2.299e+09, 2.848e-01, 4.121e-14, 2.278e-06, -4.075e-16, 9.392e-08, n/a
1.838e+03, 4.750e+03, 3.500e+02, 2.073e+09, 2.569e-01, 7.310e-12, 1.712e-06, -7.231e-14, 5.024e-08, n/a
2.362e+03, 4.750e+03, 3.500e+02, 2.258e+09, 2.798e-01, 8.537e-10, 1.649e-06, -8.450e-12, 3.985e-08, n/a
2.888e+03, 4.750e+03, 3.500e+02, 2.556e+09, 3.168e-01, 1.248e-07, 1.131e-06, -1.235e-09, 5.129e-08, n/a
3.412e+03, 4.750e+03, 3.500e+02, 2.767e+09, 3.429e-01, 1.347e-09, 1.558e-06, -1.333e-11, 4.727e-08, n/a
3.938e+03, 4.750e+03, 3.500e+02, 2.927e+09, 3.627e-01, 9.847e-12, 8.078e-06, -9.745e-14, 9.620e-08, n/a
4.462e+03, 4.750e+03, 3.500e+02, 3.087e+09, 3.826e-01, 9.202e-14, 3.136e-06, -9.102e-16, 3.872e-08, n/a
4.988e+03, 4.750e+03, 3.500e+02, 3.257e+09, 4.037e-01, 6.019e-15, 2.192e-06, 5.940e-17, 3.994e-08, n/a
5.512e+03, 4.750e+03, 3.500e+02, 3.329e+09, 4.126e-01, 1.572e-17, 2.208e-06, 1.534e-19, -2.725e-08, n/a
6.038e+03, 4.750e+03, 3.500e+02, 3.248e+09, 4.025e-01, 2.536e-19, 1.946e-06, -2.521e-21, 3.517e-08, n/a
6.562e+03, 4.750e+03, 3.500e+02, 3.070e+09, 3.804e-01, 2.626e-21, 5.248e-07, -2.605e-23, 1.888e-08, n/a
7.088e+03, 4.750e+03, 3.500e+02, 2.701e+09, 3.347e-01, 1.594e-23, 1.528e-06, -1.580e-25, 3.731e-08, n/a
7.612e+03, 4.750e+03, 3.500e+02, 2.182e+09, 2.704e-01, 7.869e-26, 4.361e-06, -7.796e-28, 7.472e-08, n/a
8.138e+03, 4.750e+03, 3.500e+02, 7.914e+08, 2.263e+01, 2.760e-25, 5.448e-06, -6.162e-28, 8.674e-08, n/a
2.625e+02, 2.500e+02, 4.500e+02, 8.992e+08, 2.614e+01, 2.953e-19, 3.724e-07, -1.457e-21, 1.811e-09, n/a
7.875e+02, 2.500e+02, 4.500e+02, 9.288e+08, 2.595e-01, 1.430e-16, 1.113e-06, -1.584e-18, 1.087e-08, n/a
1.312e+03, 2.500e+02, 4.500e+02, 2.127e+09, 2.636e-01, 5.746e-12, 9.875e-07, -3.400e-14, 4.827e-09, n/a
1.838e+03, 2.500e+02, 4.500e+02, 1.047e+09, 2.566e-01, 4.729e-10, 1.200e-06, -4.660e-12, 1.178e-08, n/a
2.362e+03, 2.500e+02, 4.500e+02, 1.139e+09, 2.667e-01, 5.757e-08, 1.287e-06, -5.683e-10, 1.259e-08, n/a
2.888e+03, 2.500e+02, 4.500e+02, 1.288e+09, 2.861e-01, 3.639e-06, 1.594e-06, -3.616e-08, 1.558e-08, n/a
3.412e+03, 2.500e+02, 4.500e+02, 1.394e+09, 2.987e-01, 1.809e-07, 1.332e-06, -1.787e-09, 1.297e-08, n/a
3.938e+03, 2.500e+02, 4.500e+02, 1.473e+09, 3.037e-01, 2.157e-09, 9.460e-06, -2.132e-11, 9.325e-08, n/a
4.462e+03, 2.500e+02, 4.500e+02, 1.553e+09, 3.070e-01, 5.511e-11, 6.838e-06, -3.962e-13, 6.731e-08, n/a
4.988e+03, 2.500e+02, 4.500e+02, 3.257e+09, 4.037e-01, 6.861e-13, 2.379e-06, -6.793e-15, 2.343e-08, n/a
5.512e+03, 2.500e+02, 4.500e+02, 3.329e+09, 4.126e-01, 4.385e-15, 1.794e-06, 4.296e-17, 1.761e-08, n/a
6.038e+03, 2.500e+02, 4.500e+02, 3.248e+09, 4.025e-01, 3.013e-17, 2.106e-06, -3.021e-19, 2.069e-08, n/a
6.562e+03, 2.500e+02, 4.500e+02, 1.543e+09, 2.876e-01, 5.108e-15, 2.411e-06, -1.032e-17, 2.367e-08, n/a
7.088e+03, 2.500e+02, 4.500e+02, 1.358e+09, 2.651e-01, 1.189e-16, 2.521e-06, -2.739e-19, 2.479e-08, n/a
7.612e+03, 2.500e+02, 4.500e+02, 1.099e+09, 2.386e-01, 7.757e-19, 1.387e-06, -2.338e-21, 1.363e-08, n/a
8.138e+03, 2.500e+02, 4.500e+02, 5.790e+08, 1.666e+01, 1.827e-21, 1.782e-06, -7.438e-24, 1.142e-09, n/a
2.625e+02, 7.500e+02, 4.500e+02, 8.932e+08, 2.494e-01, 2.609e-17, 1.296e-06, -2.324e-19, 1.315e-08, n/a
7.875e+02, 7.500e+02, 4.500e+02, 4.147e+07, 2.179e-01, 1.273e-14, 1.530e-06, -7.880e-15, 9.329e-07, n/a
1.312e+03, 7.500e+02, 4.500e+02, 4.213e+07, 2.213e-01, 4.733e-10, 1.940e-06, -2.831e-10, 1.679e-06, n/a
1.838e+03, 7.500e+02, 4.500e+02, 4.100e+07, 2.154e-01, 3.982e-08, 1.590e-06, -2.847e-08, 1.138e-06, n/a
2.362e+03, 7.500e+02, 4.500e+02, 4.263e+07, 2.240e-01, 2.210e-06, 1.242e-06, -1.622e-06, 9.117e-07, n/a
2.888e+03, 7.500e+02, 4.500e+02, 4.572e+07, 2.403e-01, 3.949e-08, 1.461e-06, 2.985e-08, 1.105e-06, n/a
3.412e+03, 7.500e+02, 4.500e+02, 4.773e+07, 2.508e-01, 3.862e-06, 2.551e-06, -2.978e-06, 1.967e-06, n/a
3.938e+03, 7.500e+02, 4.500e+02, 4.853e+07, 2.550e-01, 1.161e-07, 4.058e-06, -9.152e-08, 3.196e-06, n/a
4.462e+03, 7.500e+02, 4.500e+02, 4.906e+07, 2.578e-01, 7.000e-09, 4.281e-06, -2.451e-09, 3.447e-06, n/a
4.988e+03, 7.500e+02, 4.500e+02, 6.450e+07, 3.389e-01, 5.579e-11, 2.155e-06, -5.579e-11, 2.155e-06, n/a
5.512e+03, 7.500e+02, 4.500e+02, 6.593e+07, 3.464e-01, 1.092e-12, 2.372e-06, -1.092e-12, 2.372e-06, n/a
6.038e+03, 7.500e+02, 4.500e+02, 6.432e+07, 3.380e-01, 4.243e-15, 3.198e-06, 4.243e-15, 3.198e-06, n/a
6.562e+03, 7.500e+02, 4.500e+02, 4.596e+07, 2.415e-01, 6.039e-13, 3.816e-06, -1.027e-13, 3.167e-06, n/a
