# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
1.450e+00, 7.500e-01, 6.299e-05, 6.299e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 7.500e-01, 6.544e-05, 6.544e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 7.500e-01, 6.564e-05, 6.564e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 7.500e-01, 6.639e-05, 6.639e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 7.500e-01, 6.893e-05, 6.893e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 7.500e-01, 6.983e-05, 6.983e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 7.500e-01, 7.213e-05, 7.213e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 7.500e-01, 7.420e-05, 7.420e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 7.500e-01, 7.639e-05, 7.639e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 7.500e-01, 7.894e-05, 7.894e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 7.500e-01, 6.570e-05, 6.570e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 7.500e-01, 7.439e-05, 7.439e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 7.500e-01, 7.435e-05, 7.435e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 7.500e-01, 7.306e-05, 7.306e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 8.500e-01, 9.270e-05, 9.270e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 8.500e-01, 9.194e-05, 9.194e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 8.500e-01, 9.215e-05, 9.215e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 8.500e-01, 9.455e-05, 9.455e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 8.500e-01, 9.630e-05, 9.630e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 8.500e-01, 9.693e-05, 9.693e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 8.500e-01, 9.832e-05, 9.832e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 8.500e-01, 9.887e-05, 9.887e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 8.500e-01, 9.662e-05, 9.662e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 8.500e-01, 9.391e-05, 9.391e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 8.500e-01, 8.988e-05, 8.988e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 8.500e-01, 7.441e-05, 7.441e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 8.500e-01, 6.517e-05, 6.517e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 8.500e-01, 6.808e-05, 6.808e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 8.500e-01, 7.150e-05, 7.150e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 8.500e-01, 7.424e-05, 7.424e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 8.500e-01, 7.845e-05, 7.845e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 8.500e-01, 8.192e-05, 8.192e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 8.500e-01, 8.273e-05, 8.273e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 8.500e-01, 8.260e-05, 8.260e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 8.500e-01, 8.137e-05, 8.137e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 8.500e-01, 7.973e-05, 7.973e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 8.500e-01, 7.641e-05, 7.641e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 8.500e-01, 7.363e-05, 7.363e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 8.500e-01, 7.603e-05, 7.603e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 8.500e-01, 8.457e-05, 8.457e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 8.500e-01, 9.366e-05, 9.366e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 8.500e-01, 9.547e-05, 9.547e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 9.500e-01, 7.473e-05, 7.473e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 9.500e-01, 8.108e-05, 8.108e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 9.500e-01, 7.996e-05, 7.996e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 9.500e-01, 7.900e-05, 7.900e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 9.500e-01, 7.906e-05, 7.906e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 9.500e-01, 7.950e-05, 7.950e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 9.500e-01, 7.979e-05, 7.979e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 9.500e-01, 8.025e-05, 8.025e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 9.500e-01, 7.993e-05, 7.993e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 9.500e-01, 7.502e-05, 7.502e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 9.500e-01, 7.188e-05, 7.188e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 9.500e-01, 6.481e-05, 6.481e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 9.500e-01, 6.602e-05, 6.602e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 9.500e-01, 6.822e-05, 6.822e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 9.500e-01, 7.212e-05, 7.212e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 9.500e-01, 7.460e-05, 7.460e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 9.500e-01, 7.736e-05, 7.736e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 9.500e-01, 7.898e-05, 7.898e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 9.500e-01, 8.307e-05, 8.307e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 9.500e-01, 8.378e-05, 8.378e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 9.500e-01, 8.428e-05, 8.428e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 9.500e-01, 8.473e-05, 8.473e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 9.500e-01, 8.503e-05, 8.503e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 9.500e-01, 8.111e-05, 8.111e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 9.500e-01, 8.135e-05, 8.135e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 9.500e-01, 7.910e-05, 7.910e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 9.500e-01, 7.974e-05, 7.974e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 9.500e-01, 8.140e-05, 8.140e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 1.050e+00, 9.318e-05, 9.318e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 1.050e+00, 9.242e-05, 9.242e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 1.050e+00, 9.107e-05, 9.107e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 1.050e+00, 8.947e-05, 8.947e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 1.050e+00, 8.744e-05, 8.744e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 1.050e+00, 8.570e-05, 8.570e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 1.050e+00, 8.464e-05, 8.464e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 1.050e+00, 8.456e-05, 8.456e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 1.050e+00, 8.563e-05, 8.563e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 1.050e+00, 8.697e-05, 8.697e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 1.050e+00, 1.056e-04, 1.056e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 1.050e+00, 1.173e-04, 1.173e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 1.050e+00, 1.243e-04, 1.243e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 1.050e+00, 1.188e-04, 1.188e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 1.050e+00, 1.133e-04, 1.133e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 1.050e+00, 1.081e-04, 1.081e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 1.050e+00, 1.023e-04, 1.023e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 1.050e+00, 9.298e-05, 9.298e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 1.050e+00, 8.955e-05, 8.955e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 1.050e+00, 8.938e-05, 8.938e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 1.050e+00, 8.969e-05, 8.969e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 1.050e+00, 9.027e-05, 9.027e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 1.050e+00, 9.269e-05, 9.269e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 1.050e+00, 9.546e-05, 9.546e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 1.050e+00, 1.036e-04, 1.036e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 1.050e+00, 1.160e-04, 1.160e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 1.050e+00, 1.196e-04, 1.196e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 1.050e+00, 1.242e-04, 1.242e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 1.150e+00, 1.389e-04, 1.389e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 1.150e+00, 1.373e-04, 1.373e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 1.150e+00, 1.355e-04, 1.355e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 1.150e+00, 1.333e-04, 1.333e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 1.150e+00, 1.294e-04, 1.294e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 1.150e+00, 1.256e-04, 1.256e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 1.150e+00, 1.209e-04, 1.209e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 1.150e+00, 1.188e-04, 1.188e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 1.150e+00, 1.229e-04, 1.229e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 1.150e+00, 1.292e-04, 1.292e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 1.150e+00, 1.385e-04, 1.385e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 1.150e+00, 1.569e-04, 1.569e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 1.150e+00, 1.695e-04, 1.695e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 1.150e+00, 1.633e-04, 1.633e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 1.150e+00, 1.560e-04, 1.560e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 1.150e+00, 1.469e-04, 1.469e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 1.150e+00, 1.339e-04, 1.339e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 1.150e+00, 1.239e-04, 1.239e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 1.150e+00, 1.157e-04, 1.157e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 1.150e+00, 1.139e-04, 1.139e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 1.150e+00, 1.144e-04, 1.144e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 1.150e+00, 1.155e-04, 1.155e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 1.150e+00, 1.218e-04, 1.218e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 1.150e+00, 1.291e-04, 1.291e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 1.150e+00, 1.348e-04, 1.348e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 1.150e+00, 1.615e-04, 1.615e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 1.150e+00, 1.685e-04, 1.685e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 1.150e+00, 1.762e-04, 1.762e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
