# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
1.450e+00, 7.500e-01, 6.299e-05, 6.299e-01, 3.360e-10, 1.869e-09, -1.381e-10, 4.859e-10, n/a
1.550e+00, 7.500e-01, 6.544e-05, 6.544e-01, 1.096e-09, 6.420e-09, -5.384e-10, 9.869e-10, n/a
1.650e+00, 7.500e-01, 6.564e-05, 6.564e-01, 6.320e-09, 2.280e-08, 1.221e-09, 2.192e-09, n/a
1.750e+00, 7.500e-01, 6.639e-05, 6.639e-01, 3.179e-09, 4.319e-09, 1.809e-10, 1.691e-10, n/a
1.850e+00, 7.500e-01, 6.893e-05, 6.893e-01, 8.294e-09, 1.598e-08, 1.310e-09, 4.750e-09, n/a
1.950e+00, 7.500e-01, 6.983e-05, 6.983e-01, 1.081e-09, 1.428e-08, 2.343e-10, 5.690e-09, n/a
2.050e+00, 7.500e-01, 7.213e-05, 7.213e-01, 1.338e-10, 2.101e-09, 1.253e-11, 3.843e-10, n/a
2.150e+00, 7.500e-01, 7.420e-05, 7.420e-01, 4.833e-11, 9.296e-09, 1.667e-11, 4.782e-09, n/a
2.250e+00, 7.500e-01, 7.639e-05, 7.639e-01, 2.810e-12, 2.112e-12, 3.320e-13, -2.356e-13, n/a
2.350e+00, 7.500e-01, 7.894e-05, 7.894e-01, 1.504e-14, 2.717e-12, 6.150e-15, 9.964e-13, n/a
2.450e+00, 7.500e-01, 6.570e-05, 6.570e-01, 1.223e-15, 2.639e-13, 4.507e-16, -3.471e-14, n/a
2.550e+00, 7.500e-01, 7.439e-05, 7.439e-01, 1.389e-17, 9.092e-13, 3.395e-18, -7.032e-14, n/a
2.650e+00, 7.500e-01, 7.435e-05, 7.435e-01, 6.490e-20, 4.581e-13, 3.413e-20, -4.856e-14, n/a
2.750e+00, 7.500e-01, 7.306e-05, 7.306e-01, 3.235e-22, 1.403e-12, 4.202e-23, -1.693e-13, n/a
5.000e-02, 8.500e-01, 9.270e-05, 9.270e-01, 3.660e-29, 1.090e-13, 2.108e-29, 6.909e-14, n/a
1.500e-01, 8.500e-01, 9.194e-05, 9.194e-01, 6.673e-27, 4.082e-13, 1.946e-27, -1.261e-13, n/a
2.500e-01, 8.500e-01, 9.215e-05, 9.215e-01, 4.023e-25, 1.286e-13, 1.358e-25, 4.753e-14, n/a
3.500e-01, 8.500e-01, 9.455e-05, 9.455e-01, 6.232e-23, 5.188e-13, -1.697e-23, -2.624e-15, n/a
4.500e-01, 8.500e-01, 9.630e-05, 9.630e-01, 2.933e-20, 6.314e-13, 8.274e-21, 7.049e-14, n/a
5.500e-01, 8.500e-01, 9.693e-05, 9.693e-01, 2.786e-18, 2.513e-13, 7.640e-19, -2.151e-14, n/a
6.500e-01, 8.500e-01, 9.832e-05, 9.832e-01, 2.104e-16, 1.497e-13, 3.839e-17, -1.211e-14, n/a
7.500e-01, 8.500e-01, 9.887e-05, 9.887e-01, 1.283e-14, 2.618e-13, 6.873e-15, 3.632e-14, n/a
8.500e-01, 8.500e-01, 9.662e-05, 9.662e-01, 5.586e-13, 7.226e-13, 9.651e-14, -1.580e-13, n/a
9.500e-01, 8.500e-01, 9.391e-05, 9.391e-01, 5.522e-13, 2.130e-13, 2.746e-13, 1.990e-14, n/a
1.050e+00, 8.500e-01, 8.988e-05, 8.988e-01, 1.162e-13, 3.185e-13, 3.005e-14, -1.073e-13, n/a
1.150e+00, 8.500e-01, 7.441e-05, 7.441e-01, 5.308e-14, 4.367e-13, 1.492e-14, 8.904e-14, n/a
1.250e+00, 8.500e-01, 6.517e-05, 6.517e-01, 1.359e-12, 2.257e-11, 2.485e-13, -2.312e-12, n/a
1.350e+00, 8.500e-01, 6.808e-05, 6.808e-01, 2.399e-11, 1.381e-09, 5.836e-12, -2.342e-10, n/a
1.450e+00, 8.500e-01, 7.150e-05, 7.150e-01, 6.370e-11, 2.646e-09, -2.122e-11, -9.919e-10, n/a
1.550e+00, 8.500e-01, 7.424e-05, 7.424e-01, 8.582e-10, 3.278e-09, -2.069e-10, -1.306e-09, n/a
1.650e+00, 8.500e-01, 7.845e-05, 7.845e-01, 3.416e-11, 1.361e-08, 1.692e-11, -6.000e-09, n/a
1.750e+00, 8.500e-01, 8.192e-05, 8.192e-01, 4.742e-09, 2.408e-09, -1.050e-09, -6.828e-10, n/a
1.850e+00, 8.500e-01, 8.273e-05, 8.273e-01, 2.962e-09, 2.463e-08, -5.129e-10, 1.063e-08, n/a
1.950e+00, 8.500e-01, 8.260e-05, 8.260e-01, 2.135e-10, 7.358e-09, 1.087e-11, 3.630e-09, n/a
2.050e+00, 8.500e-01, 8.137e-05, 8.137e-01, 2.087e-11, 2.772e-09, 1.729e-12, 9.265e-10, n/a
2.150e+00, 8.500e-01, 7.973e-05, 7.973e-01, 1.736e-11, 1.445e-08, 9.726e-12, 1.257e-08, n/a
2.250e+00, 8.500e-01, 7.641e-05, 7.641e-01, 9.933e-13, 8.182e-13, 1.541e-13, 8.440e-14, n/a
2.350e+00, 8.500e-01, 7.363e-05, 7.363e-01, 5.941e-15, 2.241e-12, 3.130e-15, 2.236e-12, n/a
2.450e+00, 8.500e-01, 7.603e-05, 7.603e-01, 1.625e-16, 1.702e-13, 3.135e-17, 4.882e-14, n/a
2.550e+00, 8.500e-01, 8.457e-05, 8.457e-01, 2.732e-19, 3.180e-13, 8.582e-20, -8.215e-14, n/a
2.650e+00, 8.500e-01, 9.366e-05, 9.366e-01, 1.628e-21, 1.105e-13, 8.757e-22, 6.894e-14, n/a
2.750e+00, 8.500e-01, 9.547e-05, 9.547e-01, 5.999e-24, 8.263e-14, 1.659e-24, -2.212e-14, n/a
5.000e-02, 9.500e-01, 7.473e-05, 7.473e-01, 9.687e-31, 2.004e-13, 4.114e-31, -6.779e-14, n/a
1.500e-01, 9.500e-01, 8.108e-05, 8.108e-01, 2.952e-28, 4.138e-13, 8.324e-29, 5.478e-14, n/a
2.500e-01, 9.500e-01, 7.996e-05, 7.996e-01, 5.494e-26, 2.881e-13, 1.532e-26, -5.201e-14, n/a
3.500e-01, 9.500e-01, 7.900e-05, 7.900e-01, 2.378e-24, 3.760e-13, 7.176e-25, 1.164e-14, n/a
4.500e-01, 9.500e-01, 7.906e-05, 7.906e-01, 9.634e-22, 4.078e-13, 2.779e-22, -3.201e-14, n/a
5.500e-01, 9.500e-01, 7.950e-05, 7.950e-01, 6.921e-20, 2.070e-13, 2.022e-20, 1.775e-14, n/a
6.500e-01, 9.500e-01, 7.979e-05, 7.979e-01, 4.676e-18, 1.058e-13, 9.113e-19, 4.441e-15, n/a
7.500e-01, 9.500e-01, 8.025e-05, 8.025e-01, 2.529e-16, 2.206e-13, 1.485e-16, -1.917e-13, n/a
8.500e-01, 9.500e-01, 7.993e-05, 7.993e-01, 6.847e-15, 5.916e-13, 1.365e-15, 4.846e-14, n/a
9.500e-01, 9.500e-01, 7.502e-05, 7.502e-01, 4.368e-15, 6.288e-13, 1.882e-15, -1.062e-13, n/a
1.050e+00, 9.500e-01, 7.188e-05, 7.188e-01, 8.878e-16, 1.302e-13, 1.677e-16, 2.491e-15, n/a
1.150e+00, 9.500e-01, 6.481e-05, 6.481e-01, 4.963e-16, 6.980e-14, 1.060e-16, -3.985e-15, n/a
1.250e+00, 9.500e-01, 6.602e-05, 6.602e-01, 8.817e-15, 2.524e-10, 1.224e-15, -7.737e-11, n/a
1.350e+00, 9.500e-01, 6.822e-05, 6.822e-01, 4.286e-14, 1.098e-09, -9.131e-15, -2.131e-10, n/a
1.450e+00, 9.500e-01, 7.212e-05, 7.212e-01, 8.639e-13, 1.970e-09, -4.031e-13, -7.088e-10, n/a
1.550e+00, 9.500e-01, 7.460e-05, 7.460e-01, 1.844e-11, 7.773e-09, -3.484e-12, -1.510e-09, n/a
1.650e+00, 9.500e-01, 7.736e-05, 7.736e-01, 1.840e-10, 3.055e-08, 4.832e-11, -5.821e-09, n/a
1.750e+00, 9.500e-01, 7.898e-05, 7.898e-01, 8.739e-09, 7.432e-09, -1.346e-09, -9.866e-10, n/a
1.850e+00, 9.500e-01, 8.307e-05, 8.307e-01, 5.390e-09, 5.976e-08, -1.703e-09, 1.768e-08, n/a
1.950e+00, 9.500e-01, 8.378e-05, 8.378e-01, 1.645e-08, 1.067e-08, 8.136e-09, -5.169e-09, n/a
2.050e+00, 9.500e-01, 8.428e-05, 8.428e-01, 2.541e-09, 5.752e-09, 4.225e-10, 1.241e-09, n/a
2.150e+00, 9.500e-01, 8.473e-05, 8.473e-01, 1.408e-10, 2.930e-08, 7.081e-11, 1.841e-08, n/a
2.250e+00, 9.500e-01, 8.503e-05, 8.503e-01, 5.084e-13, 1.469e-12, -7.803e-14, 2.935e-13, n/a
2.350e+00, 9.500e-01, 8.111e-05, 8.111e-01, 2.339e-15, 1.410e-12, -1.067e-15, 5.733e-13, n/a
2.450e+00, 9.500e-01, 8.135e-05, 8.135e-01, 2.343e-18, 3.879e-13, -3.725e-19, 6.873e-14, n/a
2.550e+00, 9.500e-01, 7.910e-05, 7.910e-01, 1.086e-20, 3.035e-13, 4.811e-21, -7.415e-14, n/a
2.650e+00, 9.500e-01, 7.974e-05, 7.974e-01, 4.714e-23, 2.403e-13, 2.963e-23, 9.375e-14, n/a
2.750e+00, 9.500e-01, 8.140e-05, 8.140e-01, 1.333e-25, 7.732e-16, 3.975e-26, 3.783e-16, n/a
5.000e-02, 1.050e+00, 9.318e-05, 9.318e-01, 4.632e-33, 1.417e-13, 1.255e-33, 2.972e-14, n/a
1.500e-01, 1.050e+00, 9.242e-05, 9.242e-01, 2.292e-30, 5.584e-14, 4.774e-31, 9.743e-15, n/a
2.500e-01, 1.050e+00, 9.107e-05, 9.107e-01, 5.983e-28, 1.079e-13, 1.158e-28, 6.755e-15, n/a
3.500e-01, 1.050e+00, 8.947e-05, 8.947e-01, 5.698e-26, 1.589e-13, 1.053e-26, 1.026e-14, n/a
4.500e-01, 1.050e+00, 8.744e-05, 8.744e-01, 1.466e-23, 8.184e-14, 2.439e-24, 3.239e-15, n/a
5.500e-01, 1.050e+00, 8.570e-05, 8.570e-01, 1.133e-21, 3.040e-13, 1.844e-22, 2.720e-14, n/a
6.500e-01, 1.050e+00, 8.464e-05, 8.464e-01, 5.629e-20, 1.081e-13, 6.032e-21, -1.134e-14, n/a
7.500e-01, 1.050e+00, 8.456e-05, 8.456e-01, 2.133e-18, 2.886e-13, 6.691e-19, 6.113e-14, n/a
8.500e-01, 1.050e+00, 8.563e-05, 8.563e-01, 3.920e-17, 3.174e-13, 4.050e-18, -1.252e-14, n/a
9.500e-01, 1.050e+00, 8.697e-05, 8.697e-01, 7.446e-18, 2.843e-13, 2.522e-18, 6.521e-14, n/a
1.050e+00, 1.050e+00, 1.056e-04, 1.056e+00, 4.567e-19, 4.214e-14, 8.132e-20, -7.920e-15, n/a
1.150e+00, 1.050e+00, 1.173e-04, 1.173e+00, 3.322e-18, 4.056e-14, 5.596e-19, -6.712e-15, n/a
1.250e+00, 1.050e+00, 1.243e-04, 1.243e+00, 9.349e-17, 1.366e-10, 1.003e-17, -1.431e-11, n/a
1.350e+00, 1.050e+00, 1.188e-04, 1.188e+00, 1.670e-15, 5.082e-12, -2.619e-16, -1.834e-12, n/a
1.450e+00, 1.050e+00, 1.133e-04, 1.133e+00, 2.367e-13, 4.312e-11, -4.465e-14, -2.840e-11, n/a
1.550e+00, 1.050e+00, 1.081e-04, 1.081e+00, 5.998e-11, 2.819e-10, 1.041e-11, -1.171e-10, n/a
1.650e+00, 1.050e+00, 1.023e-04, 1.023e+00, 2.445e-09, 3.582e-09, 4.373e-10, -6.373e-10, n/a
1.750e+00, 1.050e+00, 9.298e-05, 9.298e-01, 9.010e-10, 1.021e-09, -1.322e-10, -1.315e-10, n/a
1.850e+00, 1.050e+00, 8.955e-05, 8.955e-01, 3.361e-08, 1.461e-07, 4.445e-09, 2.072e-08, n/a
1.950e+00, 1.050e+00, 8.938e-05, 8.938e-01, 9.405e-08, 7.912e-09, 2.585e-08, -2.903e-09, n/a
2.050e+00, 1.050e+00, 8.969e-05, 8.969e-01, 5.501e-09, 1.462e-08, -4.188e-10, 1.451e-09, n/a
2.150e+00, 1.050e+00, 9.027e-05, 9.027e-01, 1.987e-08, 3.187e-08, 5.023e-09, 1.006e-08, n/a
2.250e+00, 1.050e+00, 9.269e-05, 9.269e-01, 4.565e-10, 3.610e-11, -3.869e-11, -3.066e-12, n/a
2.350e+00, 1.050e+00, 9.546e-05, 9.546e-01, 7.210e-14, 7.231e-12, -1.802e-14, -2.180e-12, n/a
2.450e+00, 1.050e+00, 1.036e-04, 1.036e+00, 4.194e-18, 5.295e-16, -7.175e-19, 1.662e-16, n/a
2.550e+00, 1.050e+00, 1.160e-04, 1.160e+00, 1.977e-20, 8.024e-14, 2.961e-21, 1.202e-14, n/a
2.650e+00, 1.050e+00, 1.196e-04, 1.196e+00, 5.742e-24, 7.596e-14, 1.682e-24, -2.413e-14, n/a
2.750e+00, 1.050e+00, 1.242e-04, 1.242e+00, 1.910e-27, 2.738e-15, 2.889e-28, 1.049e-15, n/a
5.000e-02, 1.150e+00, 1.389e-04, 1.389e+00, 4.238e-35, 1.700e-15, 4.238e-35, -1.700e-15, n/a
1.500e-01, 1.150e+00, 1.373e-04, 1.373e+00, 1.326e-32, 1.287e-15, 6.555e-33, -6.364e-16, n/a
2.500e-01, 1.150e+00, 1.355e-04, 1.355e+00, 2.713e-30, 2.340e-15, 1.354e-30, -1.167e-15, n/a
3.500e-01, 1.150e+00, 1.333e-04, 1.333e+00, 2.226e-28, 1.097e-14, 1.097e-28, 5.407e-15, n/a
4.500e-01, 1.150e+00, 1.294e-04, 1.294e+00, 3.707e-26, 4.422e-15, 1.824e-26, -2.176e-15, n/a
5.500e-01, 1.150e+00, 1.256e-04, 1.256e+00, 2.458e-24, 4.111e-15, 1.212e-24, -2.027e-15, n/a
6.500e-01, 1.150e+00, 1.209e-04, 1.209e+00, 1.182e-22, 1.519e-14, 3.914e-23, 5.030e-15, n/a
7.500e-01, 1.150e+00, 1.188e-04, 1.188e+00, 3.388e-21, 3.362e-15, 3.388e-21, -3.362e-15, n/a
8.500e-01, 1.150e+00, 1.229e-04, 1.229e+00, 4.372e-20, 8.070e-15, 1.430e-20, 2.640e-15, n/a
9.500e-01, 1.150e+00, 1.292e-04, 1.292e+00, 1.448e-20, 1.400e-15, 1.448e-20, 1.400e-15, n/a
1.050e+00, 1.150e+00, 1.385e-04, 1.385e+00, 1.826e-21, 2.644e-15, 9.741e-22, -1.411e-15, n/a
1.150e+00, 1.150e+00, 1.569e-04, 1.569e+00, 2.734e-20, 1.836e-16, 1.447e-20, 9.711e-17, n/a
1.250e+00, 1.150e+00, 1.695e-04, 1.695e+00, 1.457e-18, 2.728e-15, 4.926e-19, 9.212e-16, n/a
1.350e+00, 1.150e+00, 1.633e-04, 1.633e+00, 9.233e-17, 7.190e-12, 4.826e-17, -3.757e-12, n/a
1.450e+00, 1.150e+00, 1.560e-04, 1.560e+00, 7.208e-14, 3.913e-11, 7.208e-14, -3.913e-11, n/a
1.550e+00, 1.150e+00, 1.469e-04, 1.469e+00, 9.105e-12, 7.458e-10, 4.271e-12, -3.499e-10, n/a
1.650e+00, 1.150e+00, 1.339e-04, 1.339e+00, 7.359e-11, 7.074e-11, 3.573e-11, -3.434e-11, n/a
1.750e+00, 1.150e+00, 1.239e-04, 1.239e+00, 2.825e-10, 1.020e-10, -9.437e-11, -3.409e-11, n/a
1.850e+00, 1.150e+00, 1.157e-04, 1.157e+00, 2.465e-09, 8.112e-10, 1.252e-09, 4.118e-10, n/a
1.950e+00, 1.150e+00, 1.139e-04, 1.139e+00, 3.514e-09, 1.799e-09, 3.514e-09, -1.799e-09, n/a
2.050e+00, 1.150e+00, 1.144e-04, 1.144e+00, 1.098e-09, 3.368e-09, -3.641e-10, 1.116e-09, n/a
2.150e+00, 1.150e+00, 1.155e-04, 1.155e+00, 6.928e-10, 9.718e-10, -6.928e-10, 9.718e-10, n/a
2.250e+00, 1.150e+00, 1.218e-04, 1.218e+00, 2.456e-13, 7.232e-13, -8.136e-14, -2.391e-13, n/a
2.350e+00, 1.150e+00, 1.291e-04, 1.291e+00, 1.771e-16, 2.867e-12, -1.771e-16, -2.867e-12, n/a
2.450e+00, 1.150e+00, 1.348e-04, 1.348e+00, 8.497e-20, 5.553e-16, 4.421e-20, 2.881e-16, n/a
2.550e+00, 1.150e+00, 1.615e-04, 1.615e+00, 5.248e-23, 2.186e-16, 2.511e-23, 1.046e-16, n/a
2.650e+00, 1.150e+00, 1.685e-04, 1.685e+00, 2.301e-26, 4.194e-15, 2.301e-26, -4.194e-15, n/a
2.750e+00, 1.150e+00, 1.762e-04, 1.762e+00, 3.158e-29, 3.266e-15, 1.648e-29, 1.704e-15, n/a
