# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
7.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 4.050e-10, 0.000e+00, 0.000e+00, 9.973e+02, 9.005e-12
8.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 2.956e-08, 0.000e+00, 0.000e+00, 9.973e+02, 6.704e-10
9.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 2.087e-08, 0.000e+00, 0.000e+00, 9.973e+02, 4.867e-10
1.050e+00, 7.500e-01, 1.147e+05, 0.000e+00, 3.404e-09, 0.000e+00, 0.000e+00, 9.973e+02, 8.189e-11
1.150e+00, 7.500e-01, 1.146e+05, 0.000e+00, 1.023e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.525e-11
1.250e+00, 7.500e-01, 1.146e+05, 0.000e+00, 2.030e-08, 0.000e+00, 0.000e+00, 9.973e+02, 5.205e-10
1.350e+00, 7.500e-01, 1.146e+05, 0.000e+00, 3.665e-07, 0.000e+00, 0.000e+00, 9.973e+02, 9.952e-09
1.450e+00, 7.500e-01, 1.146e+05, 0.000e+00, 5.290e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.547e-07
1.550e+00, 7.500e-01, 1.146e+05, 0.000e+00, 5.743e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.755e-06
1.650e+00, 7.500e-01, 1.146e+05, 0.000e+00, 4.296e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.436e-05
1.750e+00, 7.500e-01, 1.146e+05, 1.049e-01, 1.834e-03, 8.500e-03, 2.084e+00, 9.977e+02, 7.973e-05
1.850e+00, 7.500e-01, 1.145e+05, 0.000e+00, 6.690e-04, 0.000e+00, 0.000e+00, 9.974e+02, 2.456e-05
1.950e+00, 7.500e-01, 1.145e+05, 0.000e+00, 6.304e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.815e-06
2.050e+00, 7.500e-01, 1.145e+05, 0.000e+00, 3.811e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.039e-07
2.150e+00, 7.500e-01, 1.145e+05, 0.000e+00, 1.727e-07, 0.000e+00, 0.000e+00, 9.973e+02, 4.836e-09
2.250e+00, 7.500e-01, 1.145e+05, 0.000e+00, 5.581e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.728e-10
2.350e+00, 7.500e-01, 1.146e+05, 0.000e+00, 1.355e-10, 0.000e+00, 0.000e+00, 9.973e+02, 4.412e-12
2.450e+00, 7.500e-01, 1.147e+05, 0.000e+00, 2.258e-12, 0.000e+00, 0.000e+00, 9.973e+02, 6.662e-14
2.550e+00, 7.500e-01, 1.142e+05, 0.000e+00, 8.042e-15, 0.000e+00, 0.000e+00, 9.973e+02, 6.308e-16
2.650e+00, 7.500e-01, 1.144e+05, 0.000e+00, 5.432e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.939e-18
2.750e+00, 7.500e-01, 1.147e+05, 0.000e+00, 1.743e-19, 0.000e+00, 0.000e+00, 9.973e+02, 4.246e-21
5.000e-02, 8.500e-01, 1.131e+05, 0.000e+00, 8.058e-28, 0.000e+00, 0.000e+00, 9.973e+02, 5.365e-28
1.500e-01, 8.500e-01, 1.131e+05, 0.000e+00, 3.802e-25, 0.000e+00, 0.000e+00, 9.973e+02, 2.699e-25
2.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 1.023e-22, 0.000e+00, 0.000e+00, 9.973e+02, 7.315e-23
3.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 1.791e-20, 0.000e+00, 0.000e+00, 9.973e+02, 1.366e-20
4.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 2.037e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.705e-18
5.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 5.418e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.353e-16
6.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 3.455e-13, 0.000e+00, 0.000e+00, 9.973e+02, 8.636e-15
7.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 1.675e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.022e-13
8.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 9.113e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.110e-11
9.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 5.578e-12, 0.000e+00, 0.000e+00, 9.973e+02, 6.194e-12
1.050e+00, 8.500e-01, 1.131e+05, 0.000e+00, 9.865e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.237e-12
1.150e+00, 8.500e-01, 1.132e+05, 0.000e+00, 3.436e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.669e-12
1.250e+00, 8.500e-01, 1.132e+05, 0.000e+00, 1.099e-10, 0.000e+00, 0.000e+00, 9.973e+02, 4.540e-11
1.350e+00, 8.500e-01, 1.132e+05, 0.000e+00, 2.864e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.018e-09
1.450e+00, 8.500e-01, 1.133e+05, 0.000e+00, 7.197e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.650e-08
1.550e+00, 8.500e-01, 1.132e+05, 0.000e+00, 1.073e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.414e-07
1.650e+00, 8.500e-01, 1.131e+05, 0.000e+00, 2.890e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.682e-06
1.750e+00, 8.500e-01, 1.131e+05, 1.083e-01, 1.810e-03, 8.611e-03, 2.057e+00, 9.976e+02, 8.111e-05
1.850e+00, 8.500e-01, 1.131e+05, 0.000e+00, 3.668e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.769e-05
1.950e+00, 8.500e-01, 1.130e+05, 0.000e+00, 4.824e-06, 0.000e+00, 0.000e+00, 9.973e+02, 3.811e-07
2.050e+00, 8.500e-01, 1.130e+05, 0.000e+00, 8.631e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.770e-08
2.150e+00, 8.500e-01, 1.131e+05, 0.000e+00, 2.263e-09, 0.000e+00, 0.000e+00, 9.973e+02, 8.162e-10
2.250e+00, 8.500e-01, 1.131e+05, 0.000e+00, 6.535e-11, 0.000e+00, 0.000e+00, 9.973e+02, 2.635e-11
2.350e+00, 8.500e-01, 1.132e+05, 0.000e+00, 1.474e-12, 0.000e+00, 0.000e+00, 9.973e+02, 5.237e-13
2.450e+00, 8.500e-01, 1.133e+05, 0.000e+00, 2.225e-14, 0.000e+00, 0.000e+00, 9.973e+02, 5.305e-15
2.550e+00, 8.500e-01, 1.135e+05, 0.000e+00, 2.118e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.247e-17
2.650e+00, 8.500e-01, 1.137e+05, 0.000e+00, 1.172e-18, 0.000e+00, 0.000e+00, 9.973e+02, 3.817e-20
2.750e+00, 8.500e-01, 1.130e+05, 0.000e+00, 5.247e-23, 0.000e+00, 0.000e+00, 9.973e+02, 7.156e-23
5.000e-02, 9.500e-01, 1.123e+05, 0.000e+00, 1.962e-29, 0.000e+00, 0.000e+00, 9.973e+02, 8.076e-30
1.500e-01, 9.500e-01, 1.123e+05, 0.000e+00, 1.005e-26, 0.000e+00, 0.000e+00, 9.973e+02, 4.604e-27
2.500e-01, 9.500e-01, 1.123e+05, 0.000e+00, 2.808e-24, 0.000e+00, 0.000e+00, 9.973e+02, 1.398e-24
3.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 5.153e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.931e-22
4.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 6.010e-20, 0.000e+00, 0.000e+00, 9.973e+02, 3.881e-20
5.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 4.672e-18, 0.000e+00, 0.000e+00, 9.973e+02, 3.205e-18
6.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 2.680e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.924e-16
7.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 1.043e-14, 0.000e+00, 0.000e+00, 9.973e+02, 7.899e-15
8.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 2.247e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.851e-13
9.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 1.317e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.013e-13
1.050e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.238e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.111e-14
1.150e+00, 9.500e-01, 1.127e+05, 0.000e+00, 1.887e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.082e-14
1.250e+00, 9.500e-01, 1.127e+05, 0.000e+00, 6.745e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.491e-13
1.350e+00, 9.500e-01, 1.127e+05, 0.000e+00, 3.607e-10, 0.000e+00, 0.000e+00, 9.973e+02, 8.483e-12
1.450e+00, 9.500e-01, 1.126e+05, 0.000e+00, 1.097e-08, 0.000e+00, 0.000e+00, 9.973e+02, 4.709e-10
1.550e+00, 9.500e-01, 1.124e+05, 0.000e+00, 6.147e-07, 0.000e+00, 0.000e+00, 9.973e+02, 2.942e-08
1.650e+00, 9.500e-01, 1.123e+05, 0.000e+00, 4.645e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.877e-06
1.750e+00, 9.500e-01, 1.123e+05, 1.132e-01, 1.797e-03, 8.666e-03, 2.044e+00, 9.976e+02, 8.072e-05
1.850e+00, 9.500e-01, 1.122e+05, 0.000e+00, 6.888e-04, 0.000e+00, 0.000e+00, 9.974e+02, 2.598e-05
1.950e+00, 9.500e-01, 1.122e+05, 0.000e+00, 1.331e-04, 0.000e+00, 0.000e+00, 9.973e+02, 4.050e-06
2.050e+00, 9.500e-01, 1.122e+05, 0.000e+00, 2.887e-06, 0.000e+00, 0.000e+00, 9.973e+02, 8.773e-08
2.150e+00, 9.500e-01, 1.122e+05, 0.000e+00, 1.907e-08, 0.000e+00, 0.000e+00, 9.973e+02, 6.224e-10
2.250e+00, 9.500e-01, 1.123e+05, 0.000e+00, 7.823e-11, 0.000e+00, 0.000e+00, 9.973e+02, 3.318e-12
2.350e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.279e-13, 0.000e+00, 0.000e+00, 9.973e+02, 2.096e-14
2.450e+00, 9.500e-01, 1.125e+05, 0.000e+00, 8.481e-16, 0.000e+00, 0.000e+00, 9.973e+02, 7.289e-17
2.550e+00, 9.500e-01, 1.126e+05, 0.000e+00, 5.022e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.754e-19
2.650e+00, 9.500e-01, 1.128e+05, 0.000e+00, 2.317e-20, 0.000e+00, 0.000e+00, 9.973e+02, 6.287e-22
2.750e+00, 9.500e-01, 1.122e+05, 0.000e+00, 9.910e-25, 0.000e+00, 0.000e+00, 9.973e+02, 1.003e-24
5.000e-02, 1.050e+00, 1.117e+05, 0.000e+00, 6.064e-31, 0.000e+00, 0.000e+00, 9.973e+02, 2.077e-32
1.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 3.430e-28, 0.000e+00, 0.000e+00, 9.973e+02, 3.081e-29
2.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 9.678e-26, 0.000e+00, 0.000e+00, 9.973e+02, 1.130e-26
3.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 1.746e-23, 0.000e+00, 0.000e+00, 9.973e+02, 2.624e-24
4.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 2.050e-21, 0.000e+00, 0.000e+00, 9.973e+02, 4.197e-22
5.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 1.563e-19, 0.000e+00, 0.000e+00, 9.973e+02, 3.712e-20
6.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 8.461e-18, 0.000e+00, 0.000e+00, 9.973e+02, 2.138e-18
7.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 3.111e-16, 0.000e+00, 0.000e+00, 9.973e+02, 7.956e-17
8.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 6.248e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.568e-15
9.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 2.845e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.912e-16
1.050e+00, 1.050e+00, 1.118e+05, 0.000e+00, 4.243e-16, 0.000e+00, 0.000e+00, 9.973e+02, 9.591e-18
1.150e+00, 1.050e+00, 1.120e+05, 0.000e+00, 5.857e-15, 0.000e+00, 0.000e+00, 9.973e+02, 8.701e-17
1.250e+00, 1.050e+00, 1.121e+05, 0.000e+00, 2.956e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.636e-15
1.350e+00, 1.050e+00, 1.121e+05, 0.000e+00, 1.576e-11, 0.000e+00, 0.000e+00, 9.973e+02, 2.162e-13
1.450e+00, 1.050e+00, 1.119e+05, 0.000e+00, 1.306e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.496e-11
1.550e+00, 1.050e+00, 1.117e+05, 0.000e+00, 4.830e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.301e-08
1.650e+00, 1.050e+00, 1.116e+05, 0.000e+00, 5.431e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.645e-06
1.750e+00, 1.050e+00, 1.116e+05, 1.578e-01, 1.785e-03, 8.705e-03, 2.035e+00, 9.976e+02, 5.981e-05
1.850e+00, 1.050e+00, 1.115e+05, 1.714e-01, 1.784e-03, 8.710e-03, 2.034e+00, 9.976e+02, 6.018e-05
1.950e+00, 1.050e+00, 1.115e+05, 1.690e-01, 1.784e-03, 8.713e-03, 2.033e+00, 9.976e+02, 5.666e-05
2.050e+00, 1.050e+00, 1.115e+05, 0.000e+00, 6.180e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.841e-05
2.150e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.442e-06, 0.000e+00, 0.000e+00, 9.973e+02, 4.352e-08
2.250e+00, 1.050e+00, 1.115e+05, 0.000e+00, 2.973e-09, 0.000e+00, 0.000e+00, 9.973e+02, 9.204e-11
2.350e+00, 1.050e+00, 1.116e+05, 0.000e+00, 3.615e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.093e-13
2.450e+00, 1.050e+00, 1.117e+05, 0.000e+00, 2.431e-15, 0.000e+00, 0.000e+00, 9.973e+02, 6.219e-17
2.550e+00, 1.050e+00, 1.119e+05, 0.000e+00, 9.400e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.838e-20
2.650e+00, 1.050e+00, 1.120e+05, 0.000e+00, 6.263e-22, 0.000e+00, 0.000e+00, 9.973e+02, 8.596e-24
2.750e+00, 1.050e+00, 1.109e+05, 0.000e+00, 7.134e-27, 0.000e+00, 0.000e+00, 9.973e+02, 7.131e-27
5.000e-02, 1.150e+00, 1.107e+05, 0.000e+00, 7.552e-33, 0.000e+00, 0.000e+00, 9.973e+02, 3.314e-34
1.500e-01, 1.150e+00, 1.107e+05, 0.000e+00, 4.544e-30, 0.000e+00, 0.000e+00, 9.973e+02, 1.994e-31
2.500e-01, 1.150e+00, 1.107e+05, 0.000e+00, 1.280e-27, 0.000e+00, 0.000e+00, 9.973e+02, 5.617e-29
3.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 2.410e-25, 0.000e+00, 0.000e+00, 9.973e+02, 1.058e-26
4.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 2.968e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.303e-24
5.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 2.360e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.036e-22
6.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 1.335e-19, 0.000e+00, 0.000e+00, 9.973e+02, 5.856e-21
7.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 4.949e-18, 0.000e+00, 0.000e+00, 9.973e+02, 2.172e-19
8.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 9.575e-17, 0.000e+00, 0.000e+00, 9.973e+02, 4.202e-18
9.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 3.509e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.540e-18
1.050e+00, 1.150e+00, 1.107e+05, 0.000e+00, 4.158e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.825e-19
1.150e+00, 1.150e+00, 1.108e+05, 0.000e+00, 5.380e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.361e-18
1.250e+00, 1.150e+00, 1.108e+05, 0.000e+00, 2.462e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.081e-16
1.350e+00, 1.150e+00, 1.108e+05, 0.000e+00, 1.348e-13, 0.000e+00, 0.000e+00, 9.973e+02, 5.913e-15
1.450e+00, 1.150e+00, 1.108e+05, 0.000e+00, 1.186e-11, 0.000e+00, 0.000e+00, 9.973e+02, 5.205e-13
1.550e+00, 1.150e+00, 1.107e+05, 0.000e+00, 7.422e-09, 0.000e+00, 0.000e+00, 9.973e+02, 3.257e-10
1.650e+00, 1.150e+00, 1.106e+05, 0.000e+00, 1.170e-06, 0.000e+00, 0.000e+00, 9.973e+02, 5.136e-08
1.750e+00, 1.150e+00, 1.106e+05, 0.000e+00, 4.220e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.852e-06
1.850e+00, 1.150e+00, 1.106e+05, 0.000e+00, 4.354e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.911e-06
1.950e+00, 1.150e+00, 1.106e+05, 0.000e+00, 2.813e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.234e-06
2.050e+00, 1.150e+00, 1.106e+05, 0.000e+00, 1.103e-06, 0.000e+00, 0.000e+00, 9.973e+02, 4.842e-08
2.150e+00, 1.150e+00, 1.106e+05, 0.000e+00, 4.482e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.967e-10
2.250e+00, 1.150e+00, 1.106e+05, 0.000e+00, 9.595e-12, 0.000e+00, 0.000e+00, 9.973e+02, 4.211e-13
2.350e+00, 1.150e+00, 1.106e+05, 0.000e+00, 1.057e-14, 0.000e+00, 0.000e+00, 9.973e+02, 4.639e-16
2.450e+00, 1.150e+00, 1.107e+05, 0.000e+00, 6.087e-18, 0.000e+00, 0.000e+00, 9.973e+02, 2.676e-19
2.550e+00, 1.150e+00, 1.108e+05, 0.000e+00, 2.765e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.214e-22
2.650e+00, 1.150e+00, 1.108e+05, 0.000e+00, 4.338e-24, 0.000e+00, 0.000e+00, 9.973e+02, 1.904e-25
2.750e+00, 1.150e+00, 1.109e+05, 0.000e+00, 7.134e-27, 0.000e+00, 0.000e+00, 9.973e+02, 3.131e-28
