# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
7.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 7.500e-01, 1.145e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 7.500e-01, 1.145e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 7.500e-01, 1.145e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 7.500e-01, 1.145e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 7.500e-01, 1.145e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 7.500e-01, 1.146e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 7.500e-01, 1.142e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 7.500e-01, 1.144e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 7.500e-01, 1.147e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 8.500e-01, 1.139e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 8.500e-01, 1.132e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 8.500e-01, 1.132e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 8.500e-01, 1.132e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 8.500e-01, 1.133e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 8.500e-01, 1.132e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 8.500e-01, 1.131e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 8.500e-01, 1.132e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 8.500e-01, 1.133e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 8.500e-01, 1.135e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 8.500e-01, 1.137e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 8.500e-01, 1.130e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 9.500e-01, 1.121e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 9.500e-01, 1.124e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 9.500e-01, 1.127e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 9.500e-01, 1.127e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 9.500e-01, 1.127e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 9.500e-01, 1.126e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 9.500e-01, 1.124e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 9.500e-01, 1.123e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 9.500e-01, 1.124e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 9.500e-01, 1.125e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 9.500e-01, 1.126e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 9.500e-01, 1.128e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 9.500e-01, 1.122e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 1.050e+00, 1.117e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 1.050e+00, 1.118e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 1.050e+00, 1.120e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 1.050e+00, 1.121e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 1.050e+00, 1.121e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 1.050e+00, 1.119e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 1.050e+00, 1.117e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 1.050e+00, 1.115e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 1.050e+00, 1.116e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 1.050e+00, 1.117e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 1.050e+00, 1.119e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 1.050e+00, 1.120e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 1.050e+00, 1.109e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.000e-02, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.500e-01, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.500e-01, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
3.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
4.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
5.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
6.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
7.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
8.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
9.500e-01, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.050e+00, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.150e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.250e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.350e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.450e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.550e+00, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.650e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.750e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.850e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
1.950e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.050e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.150e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.250e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.350e+00, 1.150e+00, 1.106e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.450e+00, 1.150e+00, 1.107e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.550e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.650e+00, 1.150e+00, 1.108e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
2.750e+00, 1.150e+00, 1.109e+05, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00
