# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
1.850e+00, 7.500e-01, 1.000e-04, 1.000e+00, 4.117e-09, 3.929e-08, 4.117e-09, 3.929e-08, n/a
1.950e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.105e-10, 1.502e-08, 1.105e-10, 1.502e-08, n/a
2.050e+00, 7.500e-01, 1.000e-04, 1.000e+00, 2.197e-10, 5.876e-09, 2.197e-10, 5.876e-09, n/a
2.150e+00, 7.500e-01, 1.000e-04, 1.000e+00, 2.254e-10, 6.981e-09, -2.254e-10, 6.981e-09, n/a
2.250e+00, 7.500e-01, 1.000e-04, 1.000e+00, 6.448e-13, 5.947e-12, -6.448e-13, 5.947e-12, n/a
2.350e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.994e-14, 4.103e-12, -1.994e-14, -4.103e-12, n/a
2.450e+00, 7.500e-01, 1.000e-04, 1.000e+00, 2.643e-16, 2.343e-13, -2.643e-16, -2.343e-13, n/a
2.550e+00, 7.500e-01, 1.000e-04, 1.000e+00, 2.246e-18, 1.573e-13, -2.246e-18, 1.573e-13, n/a
2.650e+00, 7.500e-01, 1.000e-04, 1.000e+00, 4.482e-21, 2.510e-13, -4.482e-21, 2.510e-13, n/a
2.750e+00, 7.500e-01, 1.000e-04, 1.000e+00, 3.913e-26, 4.692e-12, -3.913e-26, -4.692e-12, n/a
5.000e-02, 8.500e-01, 1.000e-04, 1.000e+00, 2.933e-25, 4.664e-13, -2.933e-25, -4.664e-13, n/a
1.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 4.178e-23, 1.892e-12, -4.178e-23, -1.892e-12, n/a
2.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 3.439e-21, 5.462e-13, -3.439e-21, 5.462e-13, n/a
3.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 1.857e-19, 1.130e-12, -1.857e-19, -1.130e-12, n/a
4.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 4.006e-18, 3.317e-12, -4.006e-18, -3.317e-12, n/a
5.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 9.864e-17, 3.932e-12, -9.864e-17, 3.932e-12, n/a
6.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 2.761e-15, 4.091e-12, -2.761e-15, -4.091e-12, n/a
7.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 3.374e-14, 5.336e-13, -3.374e-14, 5.336e-13, n/a
8.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 3.400e-13, 1.119e-11, 3.400e-13, 1.119e-11, n/a
9.500e-01, 8.500e-01, 1.000e-04, 1.000e+00, 1.057e-11, 5.668e-11, 1.057e-11, 5.668e-11, n/a
1.050e+00, 8.500e-01, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.150e+00, 8.500e-01, 1.000e-04, 1.000e+00, 9.920e-12, 3.072e-11, 9.920e-12, 3.072e-11, n/a
1.250e+00, 8.500e-01, 1.000e-04, 1.000e+00, 2.793e-11, 4.609e-11, -2.793e-11, 4.609e-11, n/a
1.350e+00, 8.500e-01, 1.000e-04, 1.000e+00, 7.185e-10, 2.376e-08, -7.185e-10, 2.376e-08, n/a
1.450e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.071e-09, 3.049e-08, -1.071e-09, 3.049e-08, n/a
1.550e+00, 8.500e-01, 1.000e-04, 1.000e+00, 4.719e-09, 4.197e-08, -4.719e-09, 4.197e-08, n/a
1.650e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.823e-08, 4.813e-08, 1.823e-08, 4.813e-08, n/a
1.750e+00, 8.500e-01, 1.000e-04, 1.000e+00, 2.974e-09, 3.157e-08, 2.974e-09, 3.157e-08, n/a
1.850e+00, 8.500e-01, 1.000e-04, 1.000e+00, 3.358e-10, 4.495e-08, 3.358e-10, 4.495e-08, n/a
1.950e+00, 8.500e-01, 1.000e-04, 1.000e+00, 2.856e-11, 1.098e-08, 2.856e-11, 1.098e-08, n/a
2.050e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.914e-12, 3.494e-09, 1.914e-12, 3.494e-09, n/a
2.150e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.092e-12, 2.489e-09, -1.092e-12, 2.489e-09, n/a
2.250e+00, 8.500e-01, 1.000e-04, 1.000e+00, 2.362e-14, 2.748e-12, -2.362e-14, -2.748e-12, n/a
2.350e+00, 8.500e-01, 1.000e-04, 1.000e+00, 4.463e-16, 2.793e-13, 4.463e-16, 2.793e-13, n/a
2.450e+00, 8.500e-01, 1.000e-04, 1.000e+00, 2.509e-17, 3.975e-13, -2.509e-17, -3.975e-13, n/a
2.550e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.822e-19, 2.113e-12, -1.822e-19, -2.113e-12, n/a
2.650e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.969e-22, 2.786e-12, -1.969e-22, 2.786e-12, n/a
2.750e+00, 8.500e-01, 1.000e-04, 1.000e+00, 1.917e-27, 2.526e-13, -1.917e-27, 2.526e-13, n/a
5.000e-02, 9.500e-01, 1.000e-04, 1.000e+00, 1.746e-26, 6.946e-13, -1.746e-26, 6.946e-13, n/a
1.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 2.395e-24, 7.465e-13, -2.395e-24, 7.465e-13, n/a
2.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 1.985e-22, 1.068e-12, -1.985e-22, -1.068e-12, n/a
3.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 1.241e-20, 7.494e-13, -1.241e-20, 7.494e-13, n/a
4.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 2.373e-19, 9.805e-13, -2.373e-19, 9.805e-13, n/a
5.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 1.017e-17, 7.296e-14, -1.017e-17, -7.296e-14, n/a
6.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 2.080e-16, 3.856e-12, -2.080e-16, 3.856e-12, n/a
7.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 2.181e-15, 3.201e-12, -2.181e-15, 3.201e-12, n/a
8.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 1.043e-14, 4.925e-12, 1.043e-14, 4.925e-12, n/a
9.500e-01, 9.500e-01, 1.000e-04, 1.000e+00, 6.156e-13, 1.095e-11, 6.156e-13, 1.095e-11, n/a
1.050e+00, 9.500e-01, 1.000e-04, 1.000e+00, 2.298e-14, 4.061e-11, -2.298e-14, 4.061e-11, n/a
1.150e+00, 9.500e-01, 1.000e-04, 1.000e+00, 5.948e-13, 8.581e-14, 5.948e-13, -8.581e-14, n/a
1.250e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.149e-13, 6.272e-12, -1.149e-13, 6.272e-12, n/a
1.350e+00, 9.500e-01, 1.000e-04, 1.000e+00, 9.827e-11, 2.723e-08, -9.827e-11, 2.723e-08, n/a
1.450e+00, 9.500e-01, 1.000e-04, 1.000e+00, 3.127e-10, 5.735e-10, -3.127e-10, 5.735e-10, n/a
1.550e+00, 9.500e-01, 1.000e-04, 1.000e+00, 7.008e-09, 8.434e-09, -7.008e-09, 8.434e-09, n/a
1.650e+00, 9.500e-01, 1.000e-04, 1.000e+00, 2.591e-09, 7.343e-09, -2.591e-09, 7.343e-09, n/a
1.750e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.313e-08, 7.163e-09, -1.313e-08, 7.163e-09, n/a
1.850e+00, 9.500e-01, 1.000e-04, 1.000e+00, 2.324e-10, 1.510e-08, -2.324e-10, 1.510e-08, n/a
1.950e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.316e-11, 4.490e-09, -1.316e-11, 4.490e-09, n/a
2.050e+00, 9.500e-01, 1.000e-04, 1.000e+00, 6.008e-13, 1.533e-09, -6.008e-13, 1.533e-09, n/a
2.150e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.239e-13, 5.692e-10, -1.239e-13, 5.692e-10, n/a
2.250e+00, 9.500e-01, 1.000e-04, 1.000e+00, 4.627e-15, 1.028e-12, -4.627e-15, 1.028e-12, n/a
2.350e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.028e-16, 9.030e-13, -1.028e-16, -9.030e-13, n/a
2.450e+00, 9.500e-01, 1.000e-04, 1.000e+00, 1.724e-18, 1.756e-12, -1.724e-18, -1.756e-12, n/a
2.550e+00, 9.500e-01, 1.000e-04, 1.000e+00, 9.340e-21, 7.544e-13, -9.340e-21, 7.544e-13, n/a
2.650e+00, 9.500e-01, 1.000e-04, 1.000e+00, 5.595e-24, 2.067e-13, -5.595e-24, 2.067e-13, n/a
2.750e+00, 9.500e-01, 1.000e-04, 1.000e+00, 9.744e-29, 5.170e-13, -9.744e-29, 5.170e-13, n/a
5.000e-02, 1.050e+00, 1.000e-04, 1.000e+00, 6.935e-28, 4.338e-13, -6.935e-28, -4.338e-13, n/a
1.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 8.857e-26, 3.687e-13, -8.857e-26, 3.687e-13, n/a
2.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 6.427e-24, 2.233e-13, -6.427e-24, -2.233e-13, n/a
3.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 4.108e-22, 3.319e-13, -4.108e-22, 3.319e-13, n/a
4.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 1.087e-20, 7.572e-13, -1.087e-20, 7.572e-13, n/a
5.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 3.055e-19, 1.317e-13, -3.055e-19, -1.317e-13, n/a
6.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 3.642e-18, 7.320e-13, -3.642e-18, -7.320e-13, n/a
7.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 3.093e-18, 4.710e-13, -3.093e-18, 4.710e-13, n/a
8.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 2.304e-15, 2.929e-12, 2.304e-15, 2.929e-12, n/a
9.500e-01, 1.050e+00, 1.000e-04, 1.000e+00, 3.814e-14, 4.082e-12, 3.814e-14, 4.082e-12, n/a
1.050e+00, 1.050e+00, 1.000e-04, 1.000e+00, 6.080e-16, 1.052e-12, -6.080e-16, 1.052e-12, n/a
1.150e+00, 1.050e+00, 1.000e-04, 1.000e+00, 8.208e-15, 1.372e-12, 8.208e-15, 1.372e-12, n/a
1.250e+00, 1.050e+00, 1.000e-04, 1.000e+00, 1.134e-12, 6.816e-12, 1.134e-12, 6.816e-12, n/a
1.350e+00, 1.050e+00, 1.000e-04, 1.000e+00, 1.442e-09, 1.273e-09, -1.442e-09, 1.273e-09, n/a
1.450e+00, 1.050e+00, 1.000e-04, 1.000e+00, 1.564e-08, 2.162e-10, 1.564e-08, 2.162e-10, n/a
1.550e+00, 1.050e+00, 1.000e-04, 1.000e+00, 6.740e-08, 4.459e-10, -6.740e-08, -4.459e-10, n/a
1.650e+00, 1.050e+00, 1.000e-04, 1.000e+00, 2.449e-08, 8.944e-09, 2.449e-08, 8.944e-09, n/a
1.750e+00, 1.050e+00, 1.000e-04, 1.000e+00, 4.033e-07, 4.794e-09, -4.033e-07, 4.794e-09, n/a
1.850e+00, 1.050e+00, 1.000e-04, 1.000e+00, 2.352e-10, 1.166e-08, -2.352e-10, 1.166e-08, n/a
1.950e+00, 1.050e+00, 1.000e-04, 1.000e+00, 2.351e-12, 2.814e-09, -2.351e-12, 2.814e-09, n/a
2.050e+00, 1.050e+00, 1.000e-04, 1.000e+00, 6.113e-14, 5.952e-10, -6.113e-14, 5.952e-10, n/a
2.150e+00, 1.050e+00, 1.000e-04, 1.000e+00, 1.935e-14, 6.815e-10, -1.935e-14, -6.815e-10, n/a
2.250e+00, 1.050e+00, 1.000e-04, 1.000e+00, 2.264e-16, 3.323e-14, -2.264e-16, 3.323e-14, n/a
2.350e+00, 1.050e+00, 1.000e-04, 1.000e+00, 4.423e-18, 3.576e-13, -4.423e-18, -3.576e-13, n/a
2.450e+00, 1.050e+00, 1.000e-04, 1.000e+00, 7.942e-20, 1.095e-12, -7.942e-20, 1.095e-12, n/a
2.550e+00, 1.050e+00, 1.000e-04, 1.000e+00, 1.221e-22, 9.082e-14, -1.221e-22, -9.082e-14, n/a
2.650e+00, 1.050e+00, 1.000e-04, 1.000e+00, 2.898e-24, 7.594e-14, -2.898e-24, -7.594e-14, n/a
2.750e+00, 1.050e+00, 1.000e-04, 1.000e+00, 6.296e-27, 6.803e-14, -6.296e-27, -6.803e-14, n/a
5.000e-02, 1.150e+00, 1.000e-04, 1.000e+00, 2.006e-29, 7.021e-14, -2.006e-29, -7.021e-14, n/a
1.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 2.409e-27, 6.527e-15, -2.409e-27, -6.527e-15, n/a
2.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 1.455e-25, 1.029e-14, -1.455e-25, 1.029e-14, n/a
3.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 7.007e-24, 7.884e-14, -7.007e-24, -7.884e-14, n/a
4.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 1.659e-24, 2.218e-14, 1.659e-24, -2.218e-14, n/a
5.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 9.135e-22, 5.973e-14, 9.135e-22, -5.973e-14, n/a
6.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 1.560e-19, 5.199e-14, 1.560e-19, 5.199e-14, n/a
7.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 5.233e-18, 2.202e-14, 5.233e-18, 2.202e-14, n/a
8.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 1.559e-16, 6.489e-14, 1.559e-16, 6.489e-14, n/a
9.500e-01, 1.150e+00, 1.000e-04, 1.000e+00, 2.030e-15, 1.188e-13, 2.030e-15, 1.188e-13, n/a
1.050e+00, 1.150e+00, 1.000e-04, 1.000e+00, 1.629e-17, 2.262e-13, -1.629e-17, 2.262e-13, n/a
1.150e+00, 1.150e+00, 1.000e-04, 1.000e+00, 8.556e-17, 5.570e-14, 8.556e-17, -5.570e-14, n/a
1.250e+00, 1.150e+00, 1.000e-04, 1.000e+00, 2.396e-14, 7.462e-14, 2.396e-14, 7.462e-14, n/a
1.350e+00, 1.150e+00, 1.000e-04, 1.000e+00, 5.240e-11, 1.651e-10, 5.240e-11, 1.651e-10, n/a
1.450e+00, 1.150e+00, 1.000e-04, 1.000e+00, 7.597e-09, 1.363e-11, -7.597e-09, 1.363e-11, n/a
1.550e+00, 1.150e+00, 1.000e-04, 1.000e+00, 8.977e-08, 2.511e-10, 8.977e-08, 2.511e-10, n/a
1.650e+00, 1.150e+00, 1.000e-04, 1.000e+00, 1.445e-08, 3.527e-09, 1.445e-08, -3.527e-09, n/a
1.750e+00, 1.150e+00, 1.000e-04, 1.000e+00, 8.216e-08, 4.117e-11, 8.216e-08, -4.117e-11, n/a
1.850e+00, 1.150e+00, 1.000e-04, 1.000e+00, 3.407e-10, 2.292e-09, 3.407e-10, -2.292e-09, n/a
1.950e+00, 1.150e+00, 1.000e-04, 1.000e+00, 4.669e-11, 4.619e-10, -4.669e-11, -4.619e-10, n/a
2.050e+00, 1.150e+00, 1.000e-04, 1.000e+00, 3.731e-13, 1.075e-10, -3.731e-13, -1.075e-10, n/a
2.150e+00, 1.150e+00, 1.000e-04, 1.000e+00, 1.067e-15, 3.611e-14, -1.067e-15, -3.611e-14, n/a
2.250e+00, 1.150e+00, 1.000e-04, 1.000e+00, 6.316e-18, 1.440e-13, -6.316e-18, 1.440e-13, n/a
2.350e+00, 1.150e+00, 1.000e-04, 1.000e+00, 5.058e-20, 1.291e-14, -5.058e-20, -1.291e-14, n/a
2.450e+00, 1.150e+00, 1.000e-04, 1.000e+00, 2.240e-21, 1.264e-13, -2.240e-21, -1.264e-13, n/a
2.550e+00, 1.150e+00, 1.000e-04, 1.000e+00, 1.646e-23, 7.589e-14, -1.646e-23, -7.589e-14, n/a
2.650e+00, 1.150e+00, 1.000e-04, 1.000e+00, 1.198e-25, 1.971e-14, -1.198e-25, -1.971e-14, n/a
2.750e+00, 1.150e+00, 1.000e-04, 1.000e+00, 2.905e-28, 5.611e-15, -2.905e-28, -5.611e-15, n/a
