# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
6.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 7.947e-12, 0.000e+00, 0.000e+00, 9.973e+02, 3.408e-13
7.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 2.589e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.110e-11
8.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 5.490e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.354e-10
9.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 5.837e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.503e-09
1.050e+00, 7.500e-01, 1.144e+05, 0.000e+00, 4.993e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.141e-09
1.150e+00, 7.500e-01, 1.144e+05, 0.000e+00, 3.895e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.670e-09
1.250e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.329e-07, 0.000e+00, 0.000e+00, 9.973e+02, 5.700e-09
1.350e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.439e-06, 0.000e+00, 0.000e+00, 9.973e+02, 6.171e-08
1.450e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.898e-05, 0.000e+00, 0.000e+00, 9.973e+02, 8.141e-07
1.550e+00, 7.500e-01, 1.144e+05, 0.000e+00, 2.199e-04, 0.000e+00, 0.000e+00, 9.974e+02, 9.429e-06
1.650e+00, 7.500e-01, 1.144e+05, 1.059e-01, 1.832e-03, 8.512e-03, 2.081e+00, 9.977e+02, 7.965e-05
1.750e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.910e-04, 0.000e+00, 0.000e+00, 9.974e+02, 8.192e-06
1.850e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.389e-05, 0.000e+00, 0.000e+00, 9.973e+02, 5.957e-07
1.950e+00, 7.500e-01, 1.144e+05, 0.000e+00, 8.335e-07, 0.000e+00, 0.000e+00, 9.973e+02, 3.575e-08
2.050e+00, 7.500e-01, 1.144e+05, 0.000e+00, 3.902e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.673e-09
2.150e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.410e-09, 0.000e+00, 0.000e+00, 9.973e+02, 6.049e-11
2.250e+00, 7.500e-01, 1.144e+05, 0.000e+00, 3.869e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.659e-12
2.350e+00, 7.500e-01, 1.144e+05, 0.000e+00, 7.346e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.150e-14
2.450e+00, 7.500e-01, 1.144e+05, 0.000e+00, 6.427e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.885e-16
2.550e+00, 7.500e-01, 1.144e+05, 0.000e+00, 1.026e-17, 0.000e+00, 0.000e+00, 9.973e+02, 4.400e-19
2.650e+00, 7.500e-01, 1.144e+05, 0.000e+00, 9.626e-23, 0.000e+00, 0.000e+00, 9.973e+02, 4.128e-24
2.750e+00, 7.500e-01, 1.144e+05, 0.000e+00, 5.139e-28, 0.000e+00, 0.000e+00, 9.973e+02, 2.306e-29
5.000e-02, 8.500e-01, 1.134e+05, 0.000e+00, 2.739e-24, 0.000e+00, 0.000e+00, 9.973e+02, 1.229e-25
1.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 8.201e-22, 0.000e+00, 0.000e+00, 9.973e+02, 3.681e-23
2.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 1.231e-19, 0.000e+00, 0.000e+00, 9.973e+02, 5.526e-21
3.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 1.022e-17, 0.000e+00, 0.000e+00, 9.973e+02, 4.381e-19
4.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 6.000e-16, 0.000e+00, 0.000e+00, 9.973e+02, 2.573e-17
5.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 2.918e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.251e-15
6.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 8.196e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.515e-14
7.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 1.796e-11, 0.000e+00, 0.000e+00, 9.973e+02, 7.701e-13
8.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 3.097e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.328e-11
9.500e-01, 8.500e-01, 1.134e+05, 0.000e+00, 2.896e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.300e-10
1.050e+00, 8.500e-01, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
1.150e+00, 8.500e-01, 1.134e+05, 0.000e+00, 6.195e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.780e-11
1.250e+00, 8.500e-01, 1.134e+05, 0.000e+00, 5.070e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.275e-10
1.350e+00, 8.500e-01, 1.134e+05, 0.000e+00, 7.991e-08, 0.000e+00, 0.000e+00, 9.973e+02, 3.586e-09
1.450e+00, 8.500e-01, 1.134e+05, 0.000e+00, 1.632e-06, 0.000e+00, 0.000e+00, 9.973e+02, 7.325e-08
1.550e+00, 8.500e-01, 1.134e+05, 0.000e+00, 3.743e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.680e-06
1.650e+00, 8.500e-01, 1.134e+05, 1.088e-01, 1.816e-03, 8.585e-03, 2.063e+00, 9.977e+02, 8.266e-05
1.750e+00, 8.500e-01, 1.134e+05, 0.000e+00, 3.699e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.660e-06
1.850e+00, 8.500e-01, 1.134e+05, 0.000e+00, 1.294e-06, 0.000e+00, 0.000e+00, 9.973e+02, 5.806e-08
1.950e+00, 8.500e-01, 1.134e+05, 0.000e+00, 6.861e-08, 0.000e+00, 0.000e+00, 9.973e+02, 3.079e-09
2.050e+00, 8.500e-01, 1.134e+05, 0.000e+00, 3.049e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.368e-10
2.150e+00, 8.500e-01, 1.134e+05, 0.000e+00, 1.076e-10, 0.000e+00, 0.000e+00, 9.973e+02, 4.829e-12
2.250e+00, 8.500e-01, 1.134e+05, 0.000e+00, 2.906e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.304e-13
2.350e+00, 8.500e-01, 1.134e+05, 0.000e+00, 5.521e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.478e-15
2.450e+00, 8.500e-01, 1.134e+05, 0.000e+00, 4.678e-16, 0.000e+00, 0.000e+00, 9.973e+02, 2.099e-17
2.550e+00, 8.500e-01, 1.134e+05, 0.000e+00, 5.586e-19, 0.000e+00, 0.000e+00, 9.973e+02, 2.507e-20
2.650e+00, 8.500e-01, 1.134e+05, 0.000e+00, 6.203e-24, 0.000e+00, 0.000e+00, 9.973e+02, 2.784e-25
2.750e+00, 8.500e-01, 1.134e+05, 0.000e+00, 3.702e-29, 0.000e+00, 0.000e+00, 9.973e+02, 1.661e-30
5.000e-02, 9.500e-01, 1.124e+05, 0.000e+00, 1.497e-25, 0.000e+00, 0.000e+00, 9.973e+02, 6.568e-27
1.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 4.503e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.976e-24
2.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 6.360e-21, 0.000e+00, 0.000e+00, 9.973e+02, 2.791e-22
3.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 4.824e-19, 0.000e+00, 0.000e+00, 9.973e+02, 2.117e-20
4.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 2.634e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.156e-18
5.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 1.132e-15, 0.000e+00, 0.000e+00, 9.973e+02, 4.968e-17
6.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 3.191e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.400e-15
7.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 6.860e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.010e-14
8.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 1.158e-11, 0.000e+00, 0.000e+00, 9.973e+02, 5.083e-13
9.500e-01, 9.500e-01, 1.124e+05, 0.000e+00, 9.122e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.003e-12
1.050e+00, 9.500e-01, 1.124e+05, 0.000e+00, 5.679e-13, 0.000e+00, 0.000e+00, 9.973e+02, 2.492e-14
1.150e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.095e-11, 0.000e+00, 0.000e+00, 9.973e+02, 9.193e-13
1.250e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.905e-10, 0.000e+00, 0.000e+00, 9.973e+02, 8.169e-12
1.350e+00, 9.500e-01, 1.124e+05, 0.000e+00, 7.544e-09, 0.000e+00, 0.000e+00, 9.973e+02, 3.310e-10
1.450e+00, 9.500e-01, 1.124e+05, 0.000e+00, 5.094e-07, 0.000e+00, 0.000e+00, 9.973e+02, 2.337e-08
1.550e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.055e-04, 0.000e+00, 0.000e+00, 9.973e+02, 4.629e-06
1.650e+00, 9.500e-01, 1.124e+05, 1.134e-01, 1.800e-03, 8.654e-03, 2.047e+00, 9.976e+02, 8.017e-05
1.750e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.079e-04, 0.000e+00, 0.000e+00, 9.973e+02, 4.736e-06
1.850e+00, 9.500e-01, 1.124e+05, 0.000e+00, 9.714e-07, 0.000e+00, 0.000e+00, 9.973e+02, 4.263e-08
1.950e+00, 9.500e-01, 1.124e+05, 0.000e+00, 9.970e-09, 0.000e+00, 0.000e+00, 9.973e+02, 4.375e-10
2.050e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.929e-10, 0.000e+00, 0.000e+00, 9.973e+02, 8.466e-12
2.150e+00, 9.500e-01, 1.124e+05, 0.000e+00, 5.705e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.504e-13
2.250e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.500e-13, 0.000e+00, 0.000e+00, 9.973e+02, 6.581e-15
2.350e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.825e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.240e-16
2.450e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.126e-17, 0.000e+00, 0.000e+00, 9.973e+02, 9.329e-19
2.550e+00, 9.500e-01, 1.124e+05, 0.000e+00, 1.822e-20, 0.000e+00, 0.000e+00, 9.973e+02, 7.996e-22
2.650e+00, 9.500e-01, 1.124e+05, 0.000e+00, 2.320e-25, 0.000e+00, 0.000e+00, 9.973e+02, 1.018e-26
2.750e+00, 9.500e-01, 1.124e+05, 0.000e+00, 3.736e-28, 0.000e+00, 0.000e+00, 9.973e+02, 1.602e-29
5.000e-02, 1.050e+00, 1.115e+05, 0.000e+00, 5.893e-27, 0.000e+00, 0.000e+00, 9.973e+02, 2.527e-28
1.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 1.745e-24, 0.000e+00, 0.000e+00, 9.973e+02, 7.485e-26
2.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 2.371e-22, 0.000e+00, 0.000e+00, 9.973e+02, 1.017e-23
3.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 1.773e-20, 0.000e+00, 0.000e+00, 9.973e+02, 7.604e-22
4.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 9.468e-19, 0.000e+00, 0.000e+00, 9.973e+02, 4.060e-20
5.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 3.901e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.673e-18
6.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 1.093e-15, 0.000e+00, 0.000e+00, 9.973e+02, 4.686e-17
7.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 2.342e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.004e-15
8.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 4.039e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.732e-14
9.500e-01, 1.050e+00, 1.115e+05, 0.000e+00, 3.578e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.534e-13
1.050e+00, 1.050e+00, 1.115e+05, 0.000e+00, 3.102e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.361e-15
1.150e+00, 1.050e+00, 1.115e+05, 0.000e+00, 3.619e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.588e-14
1.250e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.072e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.706e-13
1.350e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.012e-08, 0.000e+00, 0.000e+00, 9.973e+02, 4.439e-10
1.450e+00, 1.050e+00, 1.115e+05, 0.000e+00, 6.462e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.836e-07
1.550e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.619e-03, 0.000e+00, 0.000e+00, 9.976e+02, 6.944e-05
1.650e+00, 1.050e+00, 1.115e+05, 1.543e-01, 1.784e-03, 8.713e-03, 2.033e+00, 9.976e+02, 7.809e-05
1.750e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.613e-03, 0.000e+00, 0.000e+00, 9.976e+02, 6.921e-05
1.850e+00, 1.050e+00, 1.115e+05, 0.000e+00, 6.553e-06, 0.000e+00, 0.000e+00, 9.973e+02, 2.810e-07
1.950e+00, 1.050e+00, 1.115e+05, 0.000e+00, 2.736e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.173e-09
2.050e+00, 1.050e+00, 1.115e+05, 0.000e+00, 7.439e-11, 0.000e+00, 0.000e+00, 9.973e+02, 3.190e-12
2.150e+00, 1.050e+00, 1.115e+05, 0.000e+00, 3.610e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.548e-14
2.250e+00, 1.050e+00, 1.115e+05, 0.000e+00, 6.787e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.910e-16
2.350e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.338e-16, 0.000e+00, 0.000e+00, 9.973e+02, 5.738e-18
2.450e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.498e-18, 0.000e+00, 0.000e+00, 9.973e+02, 6.426e-20
2.550e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.289e-20, 0.000e+00, 0.000e+00, 9.973e+02, 5.657e-22
2.650e+00, 1.050e+00, 1.115e+05, 0.000e+00, 2.639e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.158e-24
2.750e+00, 1.050e+00, 1.115e+05, 0.000e+00, 1.854e-26, 0.000e+00, 0.000e+00, 9.973e+02, 8.134e-28
5.000e-02, 1.150e+00, 1.105e+05, 0.000e+00, 1.802e-28, 0.000e+00, 0.000e+00, 9.973e+02, 7.908e-30
1.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 5.342e-26, 0.000e+00, 0.000e+00, 9.973e+02, 2.344e-27
2.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 7.261e-24, 0.000e+00, 0.000e+00, 9.973e+02, 3.186e-25
3.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 5.473e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.402e-23
4.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 2.921e-20, 0.000e+00, 0.000e+00, 9.973e+02, 1.282e-21
5.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 1.195e-18, 0.000e+00, 0.000e+00, 9.973e+02, 5.245e-20
6.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 3.357e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.473e-18
7.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 7.225e-16, 0.000e+00, 0.000e+00, 9.973e+02, 3.170e-17
8.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 1.254e-14, 0.000e+00, 0.000e+00, 9.973e+02, 5.501e-16
9.500e-01, 1.150e+00, 1.105e+05, 0.000e+00, 1.160e-13, 0.000e+00, 0.000e+00, 9.973e+02, 5.090e-15
1.050e+00, 1.150e+00, 1.105e+05, 0.000e+00, 1.012e-15, 0.000e+00, 0.000e+00, 9.973e+02, 4.441e-17
1.150e+00, 1.150e+00, 1.105e+05, 0.000e+00, 6.498e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.852e-16
1.250e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.328e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.022e-14
1.350e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.568e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.127e-11
1.450e+00, 1.150e+00, 1.105e+05, 0.000e+00, 1.489e-07, 0.000e+00, 0.000e+00, 9.973e+02, 6.535e-09
1.550e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.918e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.281e-06
1.650e+00, 1.150e+00, 1.105e+05, 0.000e+00, 7.892e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.463e-06
1.750e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.790e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.224e-06
1.850e+00, 1.150e+00, 1.105e+05, 0.000e+00, 1.899e-07, 0.000e+00, 0.000e+00, 9.973e+02, 8.332e-09
1.950e+00, 1.150e+00, 1.105e+05, 0.000e+00, 7.971e-10, 0.000e+00, 0.000e+00, 9.973e+02, 3.498e-11
2.050e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.226e-12, 0.000e+00, 0.000e+00, 9.973e+02, 9.769e-14
2.150e+00, 1.150e+00, 1.105e+05, 0.000e+00, 1.254e-14, 0.000e+00, 0.000e+00, 9.973e+02, 5.503e-16
2.250e+00, 1.150e+00, 1.105e+05, 0.000e+00, 2.509e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.101e-17
2.350e+00, 1.150e+00, 1.105e+05, 0.000e+00, 5.030e-18, 0.000e+00, 0.000e+00, 9.973e+02, 2.207e-19
2.450e+00, 1.150e+00, 1.105e+05, 0.000e+00, 6.182e-20, 0.000e+00, 0.000e+00, 9.973e+02, 2.713e-21
2.550e+00, 1.150e+00, 1.105e+05, 0.000e+00, 5.542e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.432e-23
2.650e+00, 1.150e+00, 1.105e+05, 0.000e+00, 1.221e-24, 0.000e+00, 0.000e+00, 9.973e+02, 5.359e-26
2.750e+00, 1.150e+00, 1.105e+05, 0.000e+00, 8.129e-28, 0.000e+00, 0.000e+00, 9.973e+02, 3.567e-29
