# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.088e+03, 4.250e+03, 2.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.166e+01
7.612e+03, 4.250e+03, 2.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.166e+01
8.138e+03, 4.250e+03, 2.500e+02, 2.967e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.166e+01
2.625e+02, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
7.875e+02, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
1.312e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
1.838e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
2.362e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
2.888e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
3.412e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
3.938e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
4.462e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
4.988e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
5.512e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
6.038e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
6.562e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
7.088e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
7.612e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
8.138e+03, 4.750e+03, 2.500e+02, 3.013e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.284e+01
2.625e+02, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
7.875e+02, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
1.312e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
1.838e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
2.362e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
2.888e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
3.412e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
3.938e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
4.462e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
4.988e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
5.512e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
6.038e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
6.562e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
7.088e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
7.612e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
8.138e+03, 2.500e+02, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
2.625e+02, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
7.875e+02, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
1.312e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
1.838e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
2.362e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
2.888e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
3.412e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
3.938e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
4.462e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
4.988e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
5.512e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
6.038e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
6.562e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
7.088e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
7.612e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
8.138e+03, 7.500e+02, 3.500e+02, 2.877e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.934e+01
2.625e+02, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
7.875e+02, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
1.312e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
1.838e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
2.362e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
2.888e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
3.412e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
3.938e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
4.462e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
4.988e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
5.512e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
6.038e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
6.562e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
7.088e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
7.612e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
8.138e+03, 1.250e+03, 3.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.841e+01
2.625e+02, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
7.875e+02, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
1.312e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
1.838e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
2.362e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
2.888e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
3.412e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
3.938e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
4.462e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
4.988e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
5.512e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
6.038e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
6.562e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
7.088e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
7.612e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
8.138e+03, 1.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
2.625e+02, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
7.875e+02, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
1.312e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
1.838e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
2.362e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
2.888e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
3.412e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
3.938e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
4.462e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
4.988e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
5.512e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
6.038e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
6.562e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
7.088e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
7.612e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
8.138e+03, 2.250e+03, 3.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
2.625e+02, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
7.875e+02, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
1.312e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
1.838e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.362e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.888e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
3.412e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
3.938e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
4.462e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
4.988e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
5.512e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
6.038e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
6.562e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
7.088e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
7.612e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
8.138e+03, 2.750e+03, 3.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.625e+02, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
7.875e+02, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
1.312e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
1.838e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
2.362e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
2.888e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
3.412e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
3.938e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
4.462e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
4.988e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
5.512e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
6.038e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
6.562e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
7.088e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
7.612e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
8.138e+03, 3.250e+03, 3.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
2.625e+02, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
7.875e+02, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
1.312e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
1.838e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
2.362e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
2.888e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
3.412e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
3.938e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
4.462e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
4.988e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
5.512e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
6.038e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
6.562e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
7.088e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
7.612e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
8.138e+03, 3.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.829e+01
2.625e+02, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
7.875e+02, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
1.312e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
1.838e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
2.362e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
2.888e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
3.412e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
3.938e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
4.462e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
4.988e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
5.512e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
6.038e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
