# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.312e+03, 3.250e+03, 2.500e+02, 2.931e+07, 0.000e+00, 2.653e-10, 0.000e+00, 0.000e+00, 9.946e+02, 1.732e+00, 6.023e+01
1.838e+03, 3.250e+03, 2.500e+02, 2.931e+07, 0.000e+00, 1.120e-07, 0.000e+00, 0.000e+00, 9.946e+02, 7.308e+02, 6.023e+01
2.362e+03, 3.250e+03, 2.500e+02, 2.931e+07, 0.000e+00, 3.045e-05, 0.000e+00, 0.000e+00, 9.946e+02, 1.988e+05, 6.025e+01
2.888e+03, 3.250e+03, 2.500e+02, 2.932e+07, 0.000e+00, 8.836e-03, 0.000e+00, 0.000e+00, 9.966e+02, 5.779e+07, 5.999e+01
3.412e+03, 3.250e+03, 2.500e+02, 2.931e+07, 0.000e+00, 5.954e-05, 0.000e+00, 0.000e+00, 9.946e+02, 3.886e+05, 6.025e+01
3.938e+03, 3.250e+03, 2.500e+02, 2.931e+07, 0.000e+00, 4.099e-07, 0.000e+00, 0.000e+00, 9.946e+02, 2.676e+03, 6.023e+01
4.462e+03, 3.250e+03, 2.500e+02, 2.930e+07, 0.000e+00, 1.889e-09, 0.000e+00, 0.000e+00, 9.946e+02, 1.233e+01, 6.023e+01
4.988e+03, 3.250e+03, 2.500e+02, 2.930e+07, 0.000e+00, 7.379e-12, 0.000e+00, 0.000e+00, 9.946e+02, 4.816e-02, 6.023e+01
5.512e+03, 3.250e+03, 2.500e+02, 2.930e+07, 0.000e+00, 2.218e-14, 0.000e+00, 0.000e+00, 9.946e+02, 1.448e-04, 6.023e+01
6.038e+03, 3.250e+03, 2.500e+02, 2.929e+07, 0.000e+00, 5.409e-17, 0.000e+00, 0.000e+00, 9.946e+02, 3.530e-07, 6.023e+01
6.562e+03, 3.250e+03, 2.500e+02, 2.929e+07, 0.000e+00, 1.097e-19, 0.000e+00, 0.000e+00, 9.946e+02, 7.159e-10, 6.023e+01
7.088e+03, 3.250e+03, 2.500e+02, 2.929e+07, 0.000e+00, 1.930e-22, 0.000e+00, 0.000e+00, 9.946e+02, 1.260e-12, 6.023e+01
7.612e+03, 3.250e+03, 2.500e+02, 2.929e+07, 0.000e+00, 3.319e-25, 0.000e+00, 0.000e+00, 9.946e+02, 2.166e-15, 6.023e+01
8.138e+03, 3.250e+03, 2.500e+02, 2.928e+07, 0.000e+00, 4.776e-28, 0.000e+00, 0.000e+00, 9.946e+02, 3.114e-18, 6.023e+01
2.625e+02, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 4.309e-16, 0.000e+00, 0.000e+00, 9.944e+02, 2.810e-06, 6.080e+01
7.875e+02, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 2.710e-13, 0.000e+00, 0.000e+00, 9.944e+02, 1.768e-03, 6.080e+01
1.312e+03, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 1.245e-10, 0.000e+00, 0.000e+00, 9.944e+02, 8.123e-01, 6.080e+01
1.838e+03, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 6.044e-08, 0.000e+00, 0.000e+00, 9.944e+02, 3.944e+02, 6.081e+01
2.362e+03, 3.750e+03, 2.500e+02, 2.954e+07, 0.000e+00, 1.988e-05, 0.000e+00, 0.000e+00, 9.944e+02, 1.297e+05, 6.082e+01
2.888e+03, 3.750e+03, 2.500e+02, 2.954e+07, 0.000e+00, 8.013e-03, 0.000e+00, 0.000e+00, 9.962e+02, 5.239e+07, 6.057e+01
3.412e+03, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 4.320e-05, 0.000e+00, 0.000e+00, 9.944e+02, 2.819e+05, 6.082e+01
3.938e+03, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 2.631e-07, 0.000e+00, 0.000e+00, 9.944e+02, 1.717e+03, 6.081e+01
4.462e+03, 3.750e+03, 2.500e+02, 2.953e+07, 0.000e+00, 1.122e-09, 0.000e+00, 0.000e+00, 9.944e+02, 7.323e+00, 6.080e+01
4.988e+03, 3.750e+03, 2.500e+02, 2.952e+07, 0.000e+00, 4.205e-12, 0.000e+00, 0.000e+00, 9.944e+02, 2.744e-02, 6.080e+01
5.512e+03, 3.750e+03, 2.500e+02, 2.952e+07, 0.000e+00, 1.233e-14, 0.000e+00, 0.000e+00, 9.944e+02, 8.049e-05, 6.080e+01
6.038e+03, 3.750e+03, 2.500e+02, 2.952e+07, 0.000e+00, 2.964e-17, 0.000e+00, 0.000e+00, 9.944e+02, 1.934e-07, 6.080e+01
6.562e+03, 3.750e+03, 2.500e+02, 2.951e+07, 0.000e+00, 5.968e-20, 0.000e+00, 0.000e+00, 9.944e+02, 3.894e-10, 6.080e+01
7.088e+03, 3.750e+03, 2.500e+02, 2.951e+07, 0.000e+00, 1.046e-22, 0.000e+00, 0.000e+00, 9.944e+02, 6.828e-13, 6.080e+01
7.612e+03, 3.750e+03, 2.500e+02, 2.951e+07, 0.000e+00, 1.798e-25, 0.000e+00, 0.000e+00, 9.944e+02, 1.173e-15, 6.080e+01
8.138e+03, 3.750e+03, 2.500e+02, 2.951e+07, 0.000e+00, 2.585e-28, 0.000e+00, 0.000e+00, 9.944e+02, 1.685e-18, 6.080e+01
2.625e+02, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 2.882e-18, 0.000e+00, 0.000e+00, 9.941e+02, 1.878e-08, 6.167e+01
7.875e+02, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 1.753e-15, 0.000e+00, 0.000e+00, 9.941e+02, 1.143e-05, 6.167e+01
1.312e+03, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 8.164e-13, 0.000e+00, 0.000e+00, 9.941e+02, 5.326e-03, 6.167e+01
1.838e+03, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 4.289e-10, 0.000e+00, 0.000e+00, 9.941e+02, 2.798e+00, 6.168e+01
2.362e+03, 4.250e+03, 2.500e+02, 2.988e+07, 0.000e+00, 1.734e-07, 0.000e+00, 0.000e+00, 9.941e+02, 1.131e+03, 6.168e+01
2.888e+03, 4.250e+03, 2.500e+02, 2.988e+07, 0.000e+00, 6.079e-05, 0.000e+00, 0.000e+00, 9.941e+02, 3.966e+05, 6.171e+01
3.412e+03, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 5.291e-07, 0.000e+00, 0.000e+00, 9.941e+02, 3.451e+03, 6.168e+01
3.938e+03, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 3.016e-09, 0.000e+00, 0.000e+00, 9.941e+02, 1.967e+01, 6.168e+01
4.462e+03, 4.250e+03, 2.500e+02, 2.987e+07, 0.000e+00, 1.269e-11, 0.000e+00, 0.000e+00, 9.941e+02, 8.280e-02, 6.168e+01
4.988e+03, 4.250e+03, 2.500e+02, 2.986e+07, 0.000e+00, 3.996e-14, 0.000e+00, 0.000e+00, 9.941e+02, 2.607e-04, 6.168e+01
5.512e+03, 4.250e+03, 2.500e+02, 2.986e+07, 0.000e+00, 1.215e-16, 0.000e+00, 0.000e+00, 9.941e+02, 7.923e-07, 6.168e+01
6.038e+03, 4.250e+03, 2.500e+02, 2.986e+07, 0.000e+00, 2.956e-19, 0.000e+00, 0.000e+00, 9.940e+02, 1.928e-09, 6.168e+01
6.562e+03, 4.250e+03, 2.500e+02, 2.985e+07, 0.000e+00, 6.031e-22, 0.000e+00, 0.000e+00, 9.940e+02, 3.935e-12, 6.168e+01
7.088e+03, 4.250e+03, 2.500e+02, 2.985e+07, 0.000e+00, 1.074e-24, 0.000e+00, 0.000e+00, 9.940e+02, 7.008e-15, 6.167e+01
7.612e+03, 4.250e+03, 2.500e+02, 2.985e+07, 0.000e+00, 1.878e-27, 0.000e+00, 0.000e+00, 9.940e+02, 1.225e-17, 6.168e+01
8.138e+03, 4.250e+03, 2.500e+02, 2.985e+07, 0.000e+00, 2.746e-30, 0.000e+00, 0.000e+00, 9.940e+02, 1.790e-20, 6.168e+01
2.625e+02, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 1.107e-20, 0.000e+00, 0.000e+00, 9.936e+02, 7.205e-11, 6.285e+01
7.875e+02, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 6.204e-18, 0.000e+00, 0.000e+00, 9.936e+02, 4.042e-08, 6.285e+01
1.312e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 2.762e-15, 0.000e+00, 0.000e+00, 9.936e+02, 1.800e-05, 6.285e+01
1.838e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 1.439e-12, 0.000e+00, 0.000e+00, 9.936e+02, 9.378e-03, 6.285e+01
2.362e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 6.588e-10, 0.000e+00, 0.000e+00, 9.936e+02, 4.294e+00, 6.285e+01
2.888e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 3.756e-07, 0.000e+00, 0.000e+00, 9.936e+02, 2.448e+03, 6.286e+01
3.412e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 2.978e-09, 0.000e+00, 0.000e+00, 9.936e+02, 1.941e+01, 6.285e+01
3.938e+03, 4.750e+03, 2.500e+02, 3.033e+07, 0.000e+00, 1.623e-11, 0.000e+00, 0.000e+00, 9.936e+02, 1.057e-01, 6.285e+01
4.462e+03, 4.750e+03, 2.500e+02, 3.032e+07, 0.000e+00, 6.928e-14, 0.000e+00, 0.000e+00, 9.936e+02, 4.514e-04, 6.285e+01
4.988e+03, 4.750e+03, 2.500e+02, 3.032e+07, 0.000e+00, 2.198e-16, 0.000e+00, 0.000e+00, 9.936e+02, 1.432e-06, 6.285e+01
5.512e+03, 4.750e+03, 2.500e+02, 3.032e+07, 0.000e+00, 6.936e-19, 0.000e+00, 0.000e+00, 9.936e+02, 4.518e-09, 6.285e+01
6.038e+03, 4.750e+03, 2.500e+02, 3.031e+07, 0.000e+00, 1.749e-21, 0.000e+00, 0.000e+00, 9.936e+02, 1.139e-11, 6.285e+01
6.562e+03, 4.750e+03, 2.500e+02, 3.031e+07, 0.000e+00, 3.693e-24, 0.000e+00, 0.000e+00, 9.936e+02, 2.405e-14, 6.285e+01
7.088e+03, 4.750e+03, 2.500e+02, 3.031e+07, 0.000e+00, 6.797e-27, 0.000e+00, 0.000e+00, 9.936e+02, 4.427e-17, 6.285e+01
7.612e+03, 4.750e+03, 2.500e+02, 3.031e+07, 0.000e+00, 1.229e-29, 0.000e+00, 0.000e+00, 9.936e+02, 8.002e-20, 6.285e+01
8.138e+03, 4.750e+03, 2.500e+02, 3.030e+07, 0.000e+00, 1.851e-32, 0.000e+00, 0.000e+00, 9.936e+02, 1.204e-22, 6.285e+01
2.625e+02, 2.500e+02, 3.500e+02, 2.968e+07, 0.000e+00, 1.068e-24, 0.000e+00, 0.000e+00, 9.943e+02, 9.116e-11, 6.097e+01
7.875e+02, 2.500e+02, 3.500e+02, 2.969e+07, 0.000e+00, 6.282e-22, 0.000e+00, 0.000e+00, 9.943e+02, 4.909e-08, 6.097e+01
1.312e+03, 2.500e+02, 3.500e+02, 2.971e+07, 0.000e+00, 3.525e-18, 0.000e+00, 0.000e+00, 9.942e+02, 1.618e-03, 6.127e+01
1.838e+03, 2.500e+02, 3.500e+02, 2.971e+07, 0.000e+00, 2.136e-15, 0.000e+00, 0.000e+00, 9.942e+02, 8.659e-01, 6.127e+01
2.362e+03, 2.500e+02, 3.500e+02, 2.972e+07, 0.000e+00, 9.288e-13, 0.000e+00, 0.000e+00, 9.942e+02, 3.206e+02, 6.127e+01
2.888e+03, 2.500e+02, 3.500e+02, 2.972e+07, 0.000e+00, 6.866e-10, 0.000e+00, 0.000e+00, 9.942e+02, 2.106e+05, 6.127e+01
3.412e+03, 2.500e+02, 3.500e+02, 2.971e+07, 0.000e+00, 4.906e-12, 0.000e+00, 0.000e+00, 9.942e+02, 1.785e+03, 6.127e+01
3.938e+03, 2.500e+02, 3.500e+02, 2.971e+07, 0.000e+00, 2.588e-14, 0.000e+00, 0.000e+00, 9.942e+02, 1.071e+01, 6.127e+01
4.462e+03, 2.500e+02, 3.500e+02, 2.970e+07, 0.000e+00, 1.106e-16, 0.000e+00, 0.000e+00, 9.942e+02, 5.303e-02, 6.127e+01
4.988e+03, 2.500e+02, 3.500e+02, 2.970e+07, 0.000e+00, 3.855e-19, 0.000e+00, 0.000e+00, 9.942e+02, 2.048e-04, 6.127e+01
5.512e+03, 2.500e+02, 3.500e+02, 2.970e+07, 0.000e+00, 1.108e-21, 0.000e+00, 0.000e+00, 9.942e+02, 6.381e-07, 6.127e+01
6.038e+03, 2.500e+02, 3.500e+02, 2.969e+07, 0.000e+00, 2.611e-24, 0.000e+00, 0.000e+00, 9.942e+02, 1.605e-09, 6.126e+01
6.562e+03, 2.500e+02, 3.500e+02, 2.969e+07, 0.000e+00, 5.095e-27, 0.000e+00, 0.000e+00, 9.942e+02, 3.305e-12, 6.126e+01
7.088e+03, 2.500e+02, 3.500e+02, 2.969e+07, 0.000e+00, 8.293e-30, 0.000e+00, 0.000e+00, 9.942e+02, 5.627e-15, 6.126e+01
7.612e+03, 2.500e+02, 3.500e+02, 2.969e+07, 0.000e+00, 1.504e-32, 0.000e+00, 0.000e+00, 9.942e+02, 1.059e-17, 6.126e+01
8.138e+03, 2.500e+02, 3.500e+02, 2.968e+07, 0.000e+00, 2.065e-35, 0.000e+00, 0.000e+00, 9.942e+02, 1.500e-20, 6.126e+01
2.625e+02, 7.500e+02, 3.500e+02, 2.894e+07, 0.000e+00, 4.950e-18, 0.000e+00, 0.000e+00, 9.949e+02, 1.290e-08, 5.933e+01
7.875e+02, 7.500e+02, 3.500e+02, 2.894e+07, 0.000e+00, 2.893e-15, 0.000e+00, 0.000e+00, 9.949e+02, 7.555e-06, 5.933e+01
1.312e+03, 7.500e+02, 3.500e+02, 2.897e+07, 0.000e+00, 4.017e-11, 0.000e+00, 0.000e+00, 9.949e+02, 2.622e-01, 5.935e+01
1.838e+03, 7.500e+02, 3.500e+02, 2.897e+07, 0.000e+00, 2.159e-08, 0.000e+00, 0.000e+00, 9.949e+02, 1.409e+02, 5.935e+01
2.362e+03, 7.500e+02, 3.500e+02, 2.897e+07, 0.000e+00, 7.270e-06, 0.000e+00, 0.000e+00, 9.949e+02, 4.747e+04, 5.936e+01
2.888e+03, 7.500e+02, 3.500e+02, 2.897e+07, 0.000e+00, 6.568e-03, 0.000e+00, 0.000e+00, 9.964e+02, 4.295e+07, 5.914e+01
3.412e+03, 7.500e+02, 3.500e+02, 2.897e+07, 0.000e+00, 2.392e-05, 0.000e+00, 0.000e+00, 9.949e+02, 1.562e+05, 5.937e+01
3.938e+03, 7.500e+02, 3.500e+02, 2.896e+07, 0.000e+00, 1.306e-07, 0.000e+00, 0.000e+00, 9.949e+02, 8.528e+02, 5.936e+01
4.462e+03, 7.500e+02, 3.500e+02, 2.896e+07, 0.000e+00, 6.672e-10, 0.000e+00, 0.000e+00, 9.949e+02, 4.356e+00, 5.935e+01
4.988e+03, 7.500e+02, 3.500e+02, 2.896e+07, 0.000e+00, 2.599e-12, 0.000e+00, 0.000e+00, 9.949e+02, 1.697e-02, 5.935e+01
5.512e+03, 7.500e+02, 3.500e+02, 2.895e+07, 0.000e+00, 8.008e-15, 0.000e+00, 0.000e+00, 9.949e+02, 5.228e-05, 5.935e+01
6.038e+03, 7.500e+02, 3.500e+02, 2.895e+07, 0.000e+00, 1.989e-17, 0.000e+00, 0.000e+00, 9.949e+02, 1.298e-07, 5.935e+01
6.562e+03, 7.500e+02, 3.500e+02, 2.895e+07, 0.000e+00, 4.016e-20, 0.000e+00, 0.000e+00, 9.949e+02, 2.622e-10, 5.935e+01
7.088e+03, 7.500e+02, 3.500e+02, 2.895e+07, 0.000e+00, 6.677e-23, 0.000e+00, 0.000e+00, 9.949e+02, 4.359e-13, 5.935e+01
7.612e+03, 7.500e+02, 3.500e+02, 2.894e+07, 0.000e+00, 1.228e-25, 0.000e+00, 0.000e+00, 9.949e+02, 8.014e-16, 5.935e+01
8.138e+03, 7.500e+02, 3.500e+02, 2.894e+07, 0.000e+00, 1.699e-28, 0.000e+00, 0.000e+00, 9.949e+02, 1.108e-18, 5.935e+01
2.625e+02, 1.250e+03, 3.500e+02, 2.858e+07, 0.000e+00, 4.592e-20, 0.000e+00, 0.000e+00, 9.952e+02, 1.197e-10, 5.841e+01
7.875e+02, 1.250e+03, 3.500e+02, 2.858e+07, 0.000e+00, 2.885e-17, 0.000e+00, 0.000e+00, 9.952e+02, 7.536e-08, 5.841e+01
1.312e+03, 1.250e+03, 3.500e+02, 2.861e+07, 0.000e+00, 3.915e-13, 0.000e+00, 0.000e+00, 9.952e+02, 2.557e-03, 5.843e+01
1.838e+03, 1.250e+03, 3.500e+02, 2.861e+07, 0.000e+00, 2.460e-10, 0.000e+00, 0.000e+00, 9.952e+02, 1.606e+00, 5.843e+01
2.362e+03, 1.250e+03, 3.500e+02, 2.861e+07, 0.000e+00, 1.005e-07, 0.000e+00, 0.000e+00, 9.952e+02, 6.562e+02, 5.844e+01
2.888e+03, 1.250e+03, 3.500e+02, 2.861e+07, 0.000e+00, 5.365e-05, 0.000e+00, 0.000e+00, 9.952e+02, 3.504e+05, 5.846e+01
3.412e+03, 1.250e+03, 3.500e+02, 2.861e+07, 0.000e+00, 4.055e-07, 0.000e+00, 0.000e+00, 9.952e+02, 2.648e+03, 5.844e+01
3.938e+03, 1.250e+03, 3.500e+02, 2.860e+07, 0.000e+00, 2.189e-09, 0.000e+00, 0.000e+00, 9.952e+02, 1.429e+01, 5.843e+01
4.462e+03, 1.250e+03, 3.500e+02, 2.860e+07, 0.000e+00, 9.822e-12, 0.000e+00, 0.000e+00, 9.952e+02, 6.415e-02, 5.843e+01
4.988e+03, 1.250e+03, 3.500e+02, 2.860e+07, 0.000e+00, 3.382e-14, 0.000e+00, 0.000e+00, 9.952e+02, 2.208e-04, 5.843e+01
5.512e+03, 1.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 9.334e-17, 0.000e+00, 0.000e+00, 9.952e+02, 6.096e-07, 5.843e+01
6.038e+03, 1.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 2.121e-19, 0.000e+00, 0.000e+00, 9.952e+02, 1.385e-09, 5.843e+01
6.562e+03, 1.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 4.048e-22, 0.000e+00, 0.000e+00, 9.952e+02, 2.644e-12, 5.843e+01
7.088e+03, 1.250e+03, 3.500e+02, 2.859e+07, 0.000e+00, 7.060e-25, 0.000e+00, 0.000e+00, 9.952e+02, 4.611e-15, 5.842e+01
7.612e+03, 1.250e+03, 3.500e+02, 2.858e+07, 0.000e+00, 1.254e-27, 0.000e+00, 0.000e+00, 9.952e+02, 8.189e-18, 5.842e+01
8.138e+03, 1.250e+03, 3.500e+02, 2.858e+07, 0.000e+00, 1.700e-30, 0.000e+00, 0.000e+00, 9.952e+02, 1.110e-20, 5.842e+01
2.625e+02, 1.750e+03, 3.500e+02, 2.833e+07, 0.000e+00, 5.754e-20, 0.000e+00, 0.000e+00, 9.954e+02, 1.501e-10, 5.778e+01
7.875e+02, 1.750e+03, 3.500e+02, 2.834e+07, 0.000e+00, 3.627e-17, 0.000e+00, 0.000e+00, 9.954e+02, 9.477e-08, 5.778e+01
1.312e+03, 1.750e+03, 3.500e+02, 2.837e+07, 0.000e+00, 5.077e-13, 0.000e+00, 0.000e+00, 9.954e+02, 3.316e-03, 5.780e+01
1.838e+03, 1.750e+03, 3.500e+02, 2.837e+07, 0.000e+00, 3.102e-10, 0.000e+00, 0.000e+00, 9.954e+02, 2.026e+00, 5.780e+01
2.362e+03, 1.750e+03, 3.500e+02, 2.837e+07, 0.000e+00, 1.192e-07, 0.000e+00, 0.000e+00, 9.954e+02, 7.784e+02, 5.781e+01
2.888e+03, 1.750e+03, 3.500e+02, 2.837e+07, 0.000e+00, 5.384e-05, 0.000e+00, 0.000e+00, 9.954e+02, 3.517e+05, 5.783e+01
3.412e+03, 1.750e+03, 3.500e+02, 2.837e+07, 0.000e+00, 4.499e-07, 0.000e+00, 0.000e+00, 9.954e+02, 2.939e+03, 5.782e+01
3.938e+03, 1.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 2.522e-09, 0.000e+00, 0.000e+00, 9.954e+02, 1.647e+01, 5.781e+01
4.462e+03, 1.750e+03, 3.500e+02, 2.836e+07, 0.000e+00, 1.138e-11, 0.000e+00, 0.000e+00, 9.954e+02, 7.432e-02, 5.781e+01
4.988e+03, 1.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 3.897e-14, 0.000e+00, 0.000e+00, 9.954e+02, 2.546e-04, 5.780e+01
5.512e+03, 1.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 1.065e-16, 0.000e+00, 0.000e+00, 9.954e+02, 6.955e-07, 5.780e+01
6.038e+03, 1.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 2.392e-19, 0.000e+00, 0.000e+00, 9.954e+02, 1.562e-09, 5.780e+01
6.562e+03, 1.750e+03, 3.500e+02, 2.834e+07, 0.000e+00, 4.504e-22, 0.000e+00, 0.000e+00, 9.954e+02, 2.942e-12, 5.780e+01
7.088e+03, 1.750e+03, 3.500e+02, 2.834e+07, 0.000e+00, 7.725e-25, 0.000e+00, 0.000e+00, 9.954e+02, 5.046e-15, 5.780e+01
7.612e+03, 1.750e+03, 3.500e+02, 2.834e+07, 0.000e+00, 1.360e-27, 0.000e+00, 0.000e+00, 9.954e+02, 8.881e-18, 5.780e+01
8.138e+03, 1.750e+03, 3.500e+02, 2.834e+07, 0.000e+00, 1.832e-30, 0.000e+00, 0.000e+00, 9.954e+02, 1.197e-20, 5.780e+01
2.625e+02, 2.250e+03, 3.500e+02, 2.821e+07, 0.000e+00, 6.047e-20, 0.000e+00, 0.000e+00, 9.955e+02, 1.577e-10, 5.746e+01
7.875e+02, 2.250e+03, 3.500e+02, 2.821e+07, 0.000e+00, 3.856e-17, 0.000e+00, 0.000e+00, 9.955e+02, 1.008e-07, 5.746e+01
1.312e+03, 2.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 5.577e-13, 0.000e+00, 0.000e+00, 9.955e+02, 3.643e-03, 5.748e+01
1.838e+03, 2.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 3.414e-10, 0.000e+00, 0.000e+00, 9.955e+02, 2.230e+00, 5.748e+01
2.362e+03, 2.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 1.294e-07, 0.000e+00, 0.000e+00, 9.955e+02, 8.455e+02, 5.749e+01
2.888e+03, 2.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 5.687e-05, 0.000e+00, 0.000e+00, 9.955e+02, 3.715e+05, 5.751e+01
3.412e+03, 2.250e+03, 3.500e+02, 2.824e+07, 0.000e+00, 4.795e-07, 0.000e+00, 0.000e+00, 9.955e+02, 3.133e+03, 5.750e+01
3.938e+03, 2.250e+03, 3.500e+02, 2.823e+07, 0.000e+00, 2.678e-09, 0.000e+00, 0.000e+00, 9.955e+02, 1.750e+01, 5.749e+01
4.462e+03, 2.250e+03, 3.500e+02, 2.823e+07, 0.000e+00, 1.195e-11, 0.000e+00, 0.000e+00, 9.955e+02, 7.808e-02, 5.748e+01
4.988e+03, 2.250e+03, 3.500e+02, 2.823e+07, 0.000e+00, 4.038e-14, 0.000e+00, 0.000e+00, 9.955e+02, 2.638e-04, 5.748e+01
5.512e+03, 2.250e+03, 3.500e+02, 2.822e+07, 0.000e+00, 1.087e-16, 0.000e+00, 0.000e+00, 9.955e+02, 7.100e-07, 5.748e+01
6.038e+03, 2.250e+03, 3.500e+02, 2.822e+07, 0.000e+00, 2.057e-19, 0.000e+00, 0.000e+00, 9.955e+02, 1.344e-09, 5.748e+01
6.562e+03, 2.250e+03, 3.500e+02, 2.822e+07, 0.000e+00, 4.234e-22, 0.000e+00, 0.000e+00, 9.955e+02, 2.766e-12, 5.748e+01
7.088e+03, 2.250e+03, 3.500e+02, 2.822e+07, 0.000e+00, 7.451e-25, 0.000e+00, 0.000e+00, 9.955e+02, 4.868e-15, 5.747e+01
7.612e+03, 2.250e+03, 3.500e+02, 2.821e+07, 0.000e+00, 1.319e-27, 0.000e+00, 0.000e+00, 9.955e+02, 8.616e-18, 5.747e+01
8.138e+03, 2.250e+03, 3.500e+02, 2.821e+07, 0.000e+00, 1.776e-30, 0.000e+00, 0.000e+00, 9.955e+02, 1.160e-20, 5.747e+01
2.625e+02, 2.750e+03, 3.500e+02, 2.820e+07, 0.000e+00, 5.261e-20, 0.000e+00, 0.000e+00, 9.955e+02, 1.372e-10, 5.743e+01
7.875e+02, 2.750e+03, 3.500e+02, 2.820e+07, 0.000e+00, 3.409e-17, 0.000e+00, 0.000e+00, 9.955e+02, 8.910e-08, 5.743e+01
1.312e+03, 2.750e+03, 3.500e+02, 2.823e+07, 0.000e+00, 4.982e-13, 0.000e+00, 0.000e+00, 9.955e+02, 3.255e-03, 5.745e+01
1.838e+03, 2.750e+03, 3.500e+02, 2.823e+07, 0.000e+00, 3.175e-10, 0.000e+00, 0.000e+00, 9.955e+02, 2.074e+00, 5.745e+01
2.362e+03, 2.750e+03, 3.500e+02, 2.823e+07, 0.000e+00, 1.249e-07, 0.000e+00, 0.000e+00, 9.955e+02, 8.158e+02, 5.746e+01
2.888e+03, 2.750e+03, 3.500e+02, 2.823e+07, 0.000e+00, 5.542e-05, 0.000e+00, 0.000e+00, 9.955e+02, 3.621e+05, 5.748e+01
3.412e+03, 2.750e+03, 3.500e+02, 2.823e+07, 0.000e+00, 4.586e-07, 0.000e+00, 0.000e+00, 9.955e+02, 2.996e+03, 5.747e+01
3.938e+03, 2.750e+03, 3.500e+02, 2.822e+07, 0.000e+00, 2.639e-09, 0.000e+00, 0.000e+00, 9.955e+02, 1.724e+01, 5.746e+01
4.462e+03, 2.750e+03, 3.500e+02, 2.822e+07, 0.000e+00, 1.027e-11, 0.000e+00, 0.000e+00, 9.955e+02, 6.712e-02, 5.746e+01
4.988e+03, 2.750e+03, 3.500e+02, 2.822e+07, 0.000e+00, 3.543e-14, 0.000e+00, 0.000e+00, 9.955e+02, 2.315e-04, 5.745e+01
5.512e+03, 2.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 9.492e-17, 0.000e+00, 0.000e+00, 9.955e+02, 6.201e-07, 5.745e+01
6.038e+03, 2.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 2.085e-19, 0.000e+00, 0.000e+00, 9.955e+02, 1.362e-09, 5.745e+01
6.562e+03, 2.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 3.844e-22, 0.000e+00, 0.000e+00, 9.955e+02, 2.511e-12, 5.745e+01
7.088e+03, 2.750e+03, 3.500e+02, 2.821e+07, 0.000e+00, 6.482e-25, 0.000e+00, 0.000e+00, 9.955e+02, 4.235e-15, 5.745e+01
7.612e+03, 2.750e+03, 3.500e+02, 2.820e+07, 0.000e+00, 1.127e-27, 0.000e+00, 0.000e+00, 9.955e+02, 7.361e-18, 5.745e+01
8.138e+03, 2.750e+03, 3.500e+02, 2.820e+07, 0.000e+00, 1.508e-30, 0.000e+00, 0.000e+00, 9.955e+02, 9.846e-21, 5.745e+01
2.625e+02, 3.250e+03, 3.500e+02, 2.830e+07, 0.000e+00, 3.516e-20, 0.000e+00, 0.000e+00, 9.954e+02, 9.170e-11, 5.771e+01
