# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
5.512e+03, 4.750e+03, 2.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 2.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 2.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 2.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 2.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 2.500e+02, 1.287e+09, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 3.500e+02, 6.563e+06, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 3.500e+02, 1.313e+07, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 3.500e+02, 6.466e+08, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 3.500e+02, 1.313e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 7.500e+02, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 1.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 1.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 3.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 3.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 4.750e+03, 3.500e+02, 6.563e+06, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 4.750e+03, 3.500e+02, 1.313e+07, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 4.750e+03, 3.500e+02, 6.466e+08, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 2.500e+02, 4.500e+02, 6.466e+08, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.838e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.362e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.888e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.412e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.938e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.462e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.988e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.512e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.038e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.562e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.088e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.612e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.138e+03, 2.500e+02, 4.500e+02, 6.466e+08, 1.781e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.625e+02, 7.500e+02, 4.500e+02, 6.381e+08, 1.690e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.875e+02, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.312e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
