# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.362e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 6.949e-09, 8.285e-07, 6.833e-11, -9.018e-09, n/a
2.888e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 1.726e-04, 3.019e-05, -8.526e-07, 1.490e-07, n/a
3.412e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 8.257e-07, 1.464e-07, -4.079e-09, 2.753e-10, n/a
3.938e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 3.701e-08, 6.057e-06, -1.829e-10, -3.046e-08, n/a
4.462e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 1.544e-11, 9.295e-06, -7.624e-14, -4.655e-08, n/a
4.988e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 6.370e-14, 1.037e-05, -3.144e-16, -5.191e-08, n/a
5.512e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 2.056e-16, 1.094e-05, -1.014e-18, -5.474e-08, n/a
6.038e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 5.387e-19, 1.140e-05, -2.657e-21, -5.701e-08, n/a
6.562e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 8.778e-22, 1.228e-05, -4.326e-24, -6.141e-08, n/a
7.088e+03, 2.500e+02, 3.500e+02, 1.326e+09, 1.643e-01, 9.216e-25, 9.264e-06, -4.533e-27, -4.653e-08, n/a
7.612e+03, 2.500e+02, 3.500e+02, 6.694e+08, 1.643e-01, 7.146e-28, 4.448e-06, -6.951e-30, -4.482e-08, n/a
8.138e+03, 2.500e+02, 3.500e+02, 6.466e+08, 1.781e+01, 1.088e-30, 6.230e-06, -5.464e-33, -6.157e-08, n/a
2.625e+02, 7.500e+02, 3.500e+02, 1.313e+07, 1.690e-01, 2.523e-19, 1.493e-08, -1.259e-19, -1.622e-09, n/a
7.875e+02, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 1.047e-15, 3.300e-09, 5.234e-16, -1.650e-09, n/a
1.312e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.163e-12, 3.457e-06, -2.260e-12, -2.469e-06, n/a
1.838e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 4.593e-10, 2.571e-06, -3.281e-10, -1.836e-06, n/a
2.362e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.559e-06, 6.123e-06, 2.542e-06, 4.373e-06, n/a
2.888e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 1.052e-01, 4.681e-05, -5.262e-02, 2.341e-05, n/a
3.412e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 7.672e-04, 4.972e-05, -3.836e-04, -2.486e-05, n/a
3.938e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.841e-06, 6.274e-06, -1.921e-06, 3.137e-06, n/a
4.462e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 6.168e-10, 8.643e-06, -3.084e-10, -4.322e-06, n/a
4.988e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 1.896e-12, 9.438e-06, -9.482e-13, -4.719e-06, n/a
5.512e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.169e-15, 9.827e-06, -1.585e-15, -4.914e-06, n/a
6.038e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 2.292e-18, 1.045e-05, 1.146e-18, -5.224e-06, n/a
6.562e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.486e-20, 1.145e-05, 1.743e-20, -5.726e-06, n/a
7.088e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 9.874e-23, 9.735e-06, 4.937e-23, -4.867e-06, n/a
7.612e+03, 7.500e+02, 3.500e+02, 2.625e+07, 1.379e-01, 3.033e-25, 9.997e-06, 2.167e-25, -7.141e-06, n/a
8.138e+03, 7.500e+02, 3.500e+02, 6.381e+08, 1.690e-01, 5.559e-28, 1.286e-05, 5.756e-30, -6.164e-08, n/a
2.625e+02, 1.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 6.394e-21, 1.255e-08, -3.191e-21, -1.432e-09, n/a
7.875e+02, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 9.730e-18, 2.699e-09, 4.865e-18, -1.349e-09, n/a
1.312e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.590e-14, 2.362e-06, -4.707e-14, -1.687e-06, n/a
1.838e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.387e-13, 1.692e-06, 4.562e-13, 1.208e-06, n/a
2.362e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.108e-08, 1.096e-05, -7.915e-09, 7.825e-06, n/a
2.888e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.217e-04, 2.305e-05, 1.108e-04, -1.152e-05, n/a
3.412e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.089e-06, 4.501e-05, -1.044e-06, 2.251e-05, n/a
3.938e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.456e-08, 5.061e-06, -3.228e-08, 2.530e-06, n/a
4.462e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.769e-11, 4.121e-06, -8.845e-12, -2.061e-06, n/a
4.988e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.221e-14, 4.310e-06, -1.610e-14, -2.155e-06, n/a
5.512e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.281e-17, 4.488e-06, -1.140e-17, -2.244e-06, n/a
6.038e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.002e-19, 4.859e-06, 5.008e-20, -2.429e-06, n/a
6.562e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.917e-22, 6.053e-06, 1.959e-22, -3.027e-06, n/a
7.088e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.181e-24, 6.112e-06, 5.903e-25, -3.056e-06, n/a
7.612e+03, 1.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.467e-27, 6.622e-06, 2.477e-27, -4.730e-06, n/a
8.138e+03, 1.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 6.556e-30, 8.106e-06, 6.788e-32, 2.927e-08, n/a
2.625e+02, 1.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 7.469e-21, 1.311e-08, -3.728e-21, -1.247e-09, n/a
7.875e+02, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.211e-17, 2.236e-09, 6.056e-18, -1.118e-09, n/a
1.312e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.048e-14, 5.444e-08, -4.320e-14, 3.889e-08, n/a
1.838e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.713e-11, 4.021e-06, 2.652e-11, 2.872e-06, n/a
2.362e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.013e-08, 1.503e-05, 7.235e-09, 1.074e-05, n/a
2.888e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.058e-04, 4.692e-05, 1.029e-04, 2.346e-05, n/a
3.412e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.955e-06, 3.706e-05, -9.775e-07, 1.853e-05, n/a
3.938e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.931e-08, 6.028e-06, -3.466e-08, 3.014e-06, n/a
4.462e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.923e-11, 1.189e-06, -9.616e-12, -5.944e-07, n/a
4.988e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.357e-14, 1.123e-06, -1.679e-14, -5.615e-07, n/a
5.512e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.505e-17, 1.028e-06, -7.525e-18, -5.138e-07, n/a
6.038e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.229e-19, 1.810e-06, 6.144e-20, -9.052e-07, n/a
6.562e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 4.169e-22, 3.579e-06, 2.084e-22, -1.789e-06, n/a
7.088e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.202e-24, 5.816e-06, 6.012e-25, -2.908e-06, n/a
7.612e+03, 1.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.564e-27, 1.078e-05, 2.546e-27, -7.700e-06, n/a
8.138e+03, 1.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 7.010e-30, 1.562e-05, 7.251e-32, -8.062e-08, n/a
2.625e+02, 2.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 8.197e-21, 1.320e-08, -4.091e-21, -1.171e-09, n/a
7.875e+02, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.239e-17, 1.641e-09, 6.196e-18, -8.206e-10, n/a
1.312e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.029e-14, 4.950e-07, -4.307e-14, 3.535e-07, n/a
1.838e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 5.662e-11, 3.963e-06, 4.044e-11, 2.830e-06, n/a
2.362e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.295e-08, 1.297e-05, 9.253e-09, 9.262e-06, n/a
2.888e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.130e-04, 3.851e-05, 1.065e-04, 1.926e-05, n/a
3.412e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.022e-06, 3.453e-05, -1.011e-06, 1.727e-05, n/a
3.938e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 7.301e-08, 5.970e-06, -3.651e-08, 2.985e-06, n/a
4.462e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.915e-11, 5.843e-07, -9.575e-12, -2.921e-07, n/a
4.988e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.188e-14, 5.231e-07, -1.594e-14, -2.615e-07, n/a
5.512e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 8.684e-18, 1.187e-06, -4.341e-18, -5.937e-07, n/a
6.038e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.972e-17, 1.825e-06, -9.861e-18, -9.125e-07, n/a
6.562e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.386e-22, 3.107e-06, 1.193e-22, -1.554e-06, n/a
7.088e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 9.562e-25, 5.394e-06, 4.781e-25, -2.697e-06, n/a
7.612e+03, 2.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.243e-27, 7.771e-06, 2.316e-27, -5.551e-06, n/a
8.138e+03, 2.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 6.938e-30, 2.861e-06, 7.172e-32, -3.084e-08, n/a
2.625e+02, 2.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 7.818e-21, 1.236e-08, -3.902e-21, -5.873e-10, n/a
7.875e+02, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.066e-17, 5.745e-09, 5.331e-18, -2.873e-09, n/a
1.312e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.124e-13, 1.179e-06, -8.031e-14, -8.424e-07, n/a
1.838e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.221e-11, 4.562e-06, 1.587e-11, 3.259e-06, n/a
2.362e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.781e-09, 1.691e-05, -1.986e-09, 1.208e-05, n/a
2.888e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.252e-04, 5.241e-05, 1.126e-04, 2.620e-05, n/a
3.412e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.027e-06, 3.423e-05, -1.013e-06, 1.712e-05, n/a
3.938e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.420e-09, 4.215e-06, -3.210e-09, 2.107e-06, n/a
4.462e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 4.405e-10, 4.579e-07, -2.203e-10, -2.289e-07, n/a
4.988e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.385e-14, 1.257e-06, -1.193e-14, -6.286e-07, n/a
5.512e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.683e-18, 1.610e-06, -3.341e-18, -8.048e-07, n/a
6.038e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 9.795e-20, 2.356e-06, 4.898e-20, -1.178e-06, n/a
6.562e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.354e-22, 3.742e-06, 1.677e-22, -1.871e-06, n/a
7.088e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 9.653e-25, 5.192e-06, 4.826e-25, -2.596e-06, n/a
7.612e+03, 2.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.961e-27, 6.511e-06, 2.115e-27, -4.651e-06, n/a
8.138e+03, 2.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 5.701e-30, 1.076e-05, 5.902e-32, -2.038e-09, n/a
2.625e+02, 3.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 1.353e-21, 5.487e-09, 6.754e-22, -2.698e-09, n/a
7.875e+02, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.244e-18, 1.211e-08, 3.122e-18, -6.057e-09, n/a
1.312e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.090e-14, 2.916e-07, -4.350e-14, 2.083e-07, n/a
1.838e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.831e-11, 5.490e-07, 2.022e-11, 3.921e-07, n/a
2.362e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.205e-09, 6.308e-06, -8.605e-10, 4.506e-06, n/a
2.888e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.872e-04, 3.147e-05, 9.360e-05, 1.573e-05, n/a
3.412e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.821e-06, 2.626e-05, -9.104e-07, 1.313e-05, n/a
3.938e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 5.338e-09, 2.993e-06, -2.669e-09, 1.496e-06, n/a
4.462e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.299e-10, 2.151e-06, -1.650e-10, -1.076e-06, n/a
4.988e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.820e-14, 3.139e-06, -9.100e-15, -1.570e-06, n/a
5.512e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 8.060e-18, 3.633e-06, -4.029e-18, -1.817e-06, n/a
6.038e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 4.511e-20, 4.751e-06, 2.256e-20, -2.376e-06, n/a
6.562e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.153e-22, 6.341e-06, 1.076e-22, -3.171e-06, n/a
7.088e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.699e-25, 7.280e-06, 3.350e-25, -3.640e-06, n/a
7.612e+03, 3.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.134e-27, 5.737e-06, 1.525e-27, -4.098e-06, n/a
8.138e+03, 3.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 3.794e-30, 6.909e-06, 3.929e-32, 2.443e-08, n/a
2.625e+02, 3.750e+03, 3.500e+02, 1.312e+07, 1.690e-01, 2.524e-21, 1.834e-08, -1.259e-21, -3.995e-09, n/a
7.875e+02, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.339e-18, 3.219e-09, 1.169e-18, -1.609e-09, n/a
1.312e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.915e-14, 4.308e-07, -2.082e-14, -3.077e-07, n/a
1.838e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.307e-11, 3.787e-07, 9.338e-12, -2.705e-07, n/a
2.362e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.741e-09, 5.157e-06, 2.672e-09, 3.683e-06, n/a
2.888e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.239e-04, 2.073e-05, 1.119e-04, 1.036e-05, n/a
3.412e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.150e-06, 2.581e-05, -5.748e-07, 1.291e-05, n/a
3.938e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.266e-09, 2.282e-06, -1.633e-09, -1.141e-06, n/a
4.462e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.626e-10, 9.832e-06, -8.128e-11, -4.916e-06, n/a
4.988e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.246e-14, 5.701e-06, -6.228e-15, -2.850e-06, n/a
5.512e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.420e-17, 6.435e-06, -7.099e-18, -3.217e-06, n/a
6.038e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.052e-20, 7.674e-06, -5.260e-21, -3.837e-06, n/a
6.562e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 8.476e-23, 9.478e-06, 4.238e-23, -4.739e-06, n/a
7.088e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.091e-25, 9.978e-06, 1.545e-25, -4.989e-06, n/a
7.612e+03, 3.750e+03, 3.500e+02, 2.625e+07, 1.379e-01, 9.978e-28, 8.279e-06, 7.127e-28, -5.914e-06, n/a
8.138e+03, 3.750e+03, 3.500e+02, 6.381e+08, 1.690e-01, 1.635e-30, 9.359e-06, 1.692e-32, -3.020e-08, n/a
2.625e+02, 4.250e+03, 3.500e+02, 1.312e+07, 1.690e-01, 2.927e-23, 1.696e-08, -1.461e-23, -2.000e-09, n/a
7.875e+02, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 7.096e-21, 5.378e-09, 3.548e-21, -2.689e-09, n/a
1.312e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.386e-15, 1.857e-06, -1.704e-15, -1.327e-06, n/a
1.838e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.744e-12, 2.114e-06, -1.245e-12, -1.510e-06, n/a
2.362e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.967e-10, 3.832e-06, -4.976e-10, 2.737e-06, n/a
2.888e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 8.877e-07, 2.013e-05, -4.438e-07, 1.006e-05, n/a
3.412e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 5.015e-09, 8.483e-06, -2.508e-09, 4.242e-06, n/a
3.938e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.418e-11, 8.782e-07, -1.709e-11, -4.391e-07, n/a
4.462e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 2.972e-13, 8.217e-06, -1.486e-13, -4.108e-06, n/a
4.988e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 6.963e-15, 1.246e-05, -3.482e-15, -6.228e-06, n/a
5.512e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 3.252e-19, 6.389e-06, -1.626e-19, -3.194e-06, n/a
6.038e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.955e-22, 5.399e-06, -9.776e-23, -2.700e-06, n/a
6.562e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.708e-24, 6.906e-06, 8.541e-25, -3.453e-06, n/a
7.088e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 4.088e-27, 6.690e-06, 2.044e-27, -3.345e-06, n/a
7.612e+03, 4.250e+03, 3.500e+02, 2.625e+07, 1.379e-01, 1.086e-29, 7.123e-06, 7.755e-30, -5.088e-06, n/a
8.138e+03, 4.250e+03, 3.500e+02, 6.381e+08, 1.690e-01, 1.709e-32, 1.059e-05, 1.744e-34, -4.763e-08, n/a
2.625e+02, 4.750e+03, 3.500e+02, 6.563e+06, 1.781e+01, 1.382e-25, 5.743e-06, -6.881e-26, -4.687e-09, n/a
7.875e+02, 4.750e+03, 3.500e+02, 1.313e+07, 1.643e-01, 1.276e-23, 7.267e-07, -6.366e-24, -4.631e-09, n/a
1.312e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 1.158e-17, 1.841e-06, -1.141e-19, 1.475e-07, n/a
1.838e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 7.877e-15, 6.802e-06, -7.748e-17, 7.625e-08, n/a
2.362e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 3.130e-12, 1.785e-06, -3.073e-14, 1.694e-07, n/a
2.888e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 3.513e-09, 3.473e-05, -1.733e-11, -9.454e-08, n/a
3.412e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 3.015e-11, 1.913e-05, -1.487e-13, -2.688e-08, n/a
3.938e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 1.233e-13, 2.224e-05, -6.074e-16, -4.308e-08, n/a
4.462e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 1.608e-16, 1.340e-05, -7.892e-19, -2.769e-08, n/a
4.988e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 3.921e-17, 7.936e-06, -1.937e-19, -2.441e-08, n/a
5.512e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 1.088e-21, 2.784e-05, -5.294e-24, -7.206e-08, n/a
6.038e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 6.767e-24, 2.287e-05, 3.364e-26, -4.805e-08, n/a
6.562e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 2.720e-26, 2.369e-05, 1.348e-28, -5.266e-08, n/a
7.088e+03, 4.750e+03, 3.500e+02, 1.326e+09, 1.643e-01, 2.064e-29, 3.478e-05, 1.025e-31, -1.370e-07, n/a
7.612e+03, 4.750e+03, 3.500e+02, 6.694e+08, 1.643e-01, 8.703e-32, 3.668e-06, 8.584e-34, 3.967e-08, n/a
8.138e+03, 4.750e+03, 3.500e+02, 6.466e+08, 1.781e+01, 1.158e-34, 1.673e-05, 5.842e-37, -3.641e-08, n/a
2.625e+02, 2.500e+02, 4.500e+02, 6.466e+08, 1.781e+01, 2.557e-24, 4.547e-08, -6.479e-27, -1.073e-10, n/a
7.875e+02, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 1.374e-21, 4.176e-08, -6.754e-24, -1.896e-10, n/a
1.312e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 1.887e-17, 3.472e-08, -5.313e-20, -9.721e-11, n/a
1.838e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 1.629e-15, 7.717e-09, -8.130e-16, -9.489e-10, n/a
2.362e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 8.972e-13, 8.672e-09, -4.477e-13, -7.121e-10, n/a
2.888e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 2.472e-09, 1.910e-09, -2.442e-11, -8.011e-10, n/a
3.412e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 2.169e-09, 4.488e-06, -2.135e-11, 4.344e-08, n/a
3.938e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 1.274e-10, 2.485e-07, -1.254e-12, -3.278e-09, n/a
4.462e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 5.252e-14, 2.831e-06, -5.167e-16, -2.879e-08, n/a
4.988e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 7.442e-15, 3.574e-06, 6.995e-17, -3.614e-08, n/a
5.512e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 3.267e-18, 4.139e-06, 1.432e-20, -4.173e-08, n/a
6.038e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 5.125e-20, 4.422e-06, -5.849e-22, -4.453e-08, n/a
6.562e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 2.613e-22, 4.618e-06, -2.980e-24, -4.648e-08, n/a
7.088e+03, 2.500e+02, 4.500e+02, 6.694e+08, 1.643e-01, 6.749e-25, 5.057e-06, -8.109e-27, -5.081e-08, n/a
7.612e+03, 2.500e+02, 4.500e+02, 1.312e+07, 1.643e-01, 1.202e-27, 2.199e-08, -6.052e-28, -3.589e-09, n/a
8.138e+03, 2.500e+02, 4.500e+02, 6.466e+08, 1.781e+01, 1.505e-27, 1.399e-06, -8.095e-30, -5.095e-11, n/a
2.625e+02, 7.500e+02, 4.500e+02, 6.381e+08, 1.690e-01, 3.270e-22, 4.018e-08, -1.687e-24, -1.977e-10, n/a
7.875e+02, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 1.889e-19, 2.388e-08, -6.297e-20, -7.963e-09, n/a
1.312e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 2.311e-15, 2.740e-08, -5.136e-16, -6.090e-09, n/a
1.838e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 8.084e-14, 1.469e-09, -4.042e-14, -7.346e-10, n/a
2.362e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 4.425e-11, 1.121e-10, -2.213e-11, -5.607e-11, n/a
2.888e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 1.619e-04, 9.561e-07, 1.156e-04, -6.829e-07, n/a
3.412e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 4.096e-07, 3.496e-05, -2.926e-07, 2.497e-05, n/a
3.938e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 8.985e-09, 1.412e-06, -6.418e-09, 1.009e-06, n/a
4.462e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 3.384e-12, 5.821e-06, -2.417e-12, -4.158e-06, n/a
4.988e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 1.864e-12, 6.972e-06, 1.330e-12, -4.980e-06, n/a
5.512e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 5.439e-15, 7.563e-06, 3.747e-15, -5.402e-06, n/a
6.038e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 1.171e-17, 7.994e-06, 7.408e-18, -5.710e-06, n/a
6.562e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 2.445e-20, 8.624e-06, 1.340e-20, -6.160e-06, n/a
