# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.070e-17, 3.436e-06, 2.070e-17, 3.436e-06, n/a
3.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.025e-18, 4.811e-06, 2.025e-18, 4.811e-06, n/a
4.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.911e-19, 8.056e-06, 1.911e-19, 8.056e-06, n/a
4.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.903e-21, 5.480e-05, -3.903e-21, -5.480e-05, n/a
4.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.007e-21, 8.125e-05, 5.007e-21, 8.125e-05, n/a
4.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.079e-23, 4.392e-06, -1.079e-23, -4.392e-06, n/a
4.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.413e-24, 3.832e-06, -2.413e-24, -3.832e-06, n/a
4.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.662e-23, 3.112e-06, -2.662e-23, -3.112e-06, n/a
4.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.007e-22, 1.876e-06, -2.007e-22, -1.876e-06, n/a
4.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.286e-22, 9.784e-07, -2.286e-22, -9.784e-07, n/a
4.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 8.971e-20, 4.840e-07, 8.971e-20, 4.840e-07, n/a
4.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.097e-18, 2.697e-06, 2.097e-18, 2.697e-06, n/a
5.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 8.191e-18, 6.941e-06, 8.191e-18, 6.941e-06, n/a
5.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.855e-21, 6.768e-05, 2.855e-21, -6.768e-05, n/a
5.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.073e-19, 8.179e-05, -4.073e-19, 8.179e-05, n/a
5.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.681e-20, 4.968e-06, -3.681e-20, -4.968e-06, n/a
5.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.425e-21, 3.935e-06, -1.425e-21, -3.935e-06, n/a
5.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.122e-23, 2.538e-06, 1.122e-23, -2.538e-06, n/a
5.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.802e-23, 4.388e-07, 1.802e-23, -4.388e-07, n/a
5.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.718e-24, 1.478e-06, 2.718e-24, 1.478e-06, n/a
5.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.640e-25, 4.212e-06, 3.640e-25, 4.212e-06, n/a
5.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 9.324e-28, 9.587e-05, -9.324e-28, -9.587e-05, n/a
6.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.136e-27, 5.762e-05, -1.136e-27, 5.762e-05, n/a
6.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 8.324e-29, 7.926e-06, -8.324e-29, -7.926e-06, n/a
6.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.568e-30, 7.904e-06, -4.568e-30, -7.904e-06, n/a
6.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.753e-31, 7.452e-06, -2.753e-31, -7.452e-06, n/a
6.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.656e-32, 6.753e-06, -1.656e-32, -6.753e-06, n/a
6.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.105e-33, 6.686e-06, -1.105e-33, -6.686e-06, n/a
6.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 7.667e-35, 6.819e-06, -7.667e-35, -6.819e-06, n/a
6.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.896e-36, 7.101e-06, -5.896e-36, -7.101e-06, n/a
6.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.796e-37, 7.091e-06, -4.796e-37, -7.091e-06, n/a
6.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.404e-38, 7.519e-06, -4.404e-38, -7.519e-06, n/a
7.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.139e-39, 8.082e-06, -4.139e-39, -8.082e-06, n/a
7.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.210e-40, 8.590e-06, -3.210e-40, -8.590e-06, n/a
7.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.985e-05, 0.000e+00, -5.985e-05, n/a
7.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.631e-42, 7.786e-05, -5.631e-42, -7.786e-05, n/a
7.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 3.836e-06, 0.000e+00, -3.836e-06, n/a
7.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.274e-06, 0.000e+00, -2.274e-06, n/a
7.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.037e-07, 0.000e+00, -2.037e-07, n/a
7.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.481e-06, 0.000e+00, 1.481e-06, n/a
7.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 3.528e-06, 0.000e+00, 3.528e-06, n/a
7.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.219e-06, 0.000e+00, 5.219e-06, n/a
8.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 6.771e-06, 0.000e+00, 6.771e-06, n/a
8.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 7.802e-06, 0.000e+00, 7.802e-06, n/a
8.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.932e-06, 0.000e+00, 8.932e-06, n/a
8.350e+03, 2.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 1.052e-05, 0.000e+00, 3.149e-08, n/a
5.000e+01, 3.500e+02, 5.000e+03, 5.051e+01, 1.280e-40, 2.839e-09, 1.267e-40, 1.774e-09, n/a
1.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 4.773e-39, 1.872e-09, 4.773e-39, 1.872e-09, n/a
2.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 2.068e-37, 1.466e-09, 2.068e-37, 1.466e-09, n/a
3.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 8.642e-36, 1.011e-09, 8.642e-36, 1.011e-09, n/a
4.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 3.500e-34, 5.941e-10, 3.500e-34, 5.941e-10, n/a
5.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 1.377e-32, 3.985e-10, 1.377e-32, 3.985e-10, n/a
6.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 5.276e-31, 2.478e-10, 5.276e-31, 2.478e-10, n/a
7.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 1.976e-29, 4.585e-10, 1.976e-29, 4.585e-10, n/a
8.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 7.259e-28, 1.090e-09, 7.259e-28, 1.090e-09, n/a
9.500e+02, 3.500e+02, 1.000e+04, 1.000e+00, 1.456e-24, 4.728e-09, -1.456e-24, -4.728e-09, n/a
1.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.274e-21, 6.468e-08, -1.274e-21, 6.468e-08, n/a
1.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.438e-18, 6.044e-07, -2.438e-18, -6.044e-07, n/a
1.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.265e-16, 4.092e-07, -1.265e-16, -4.092e-07, n/a
1.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.307e-15, 2.622e-06, -2.307e-15, -2.622e-06, n/a
1.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.060e-14, 2.403e-06, -4.060e-14, -2.403e-06, n/a
1.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 6.976e-13, 2.404e-06, -6.976e-13, -2.404e-06, n/a
1.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.135e-11, 2.858e-06, -1.135e-11, -2.858e-06, n/a
1.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.427e-09, 3.372e-05, 3.427e-09, 3.372e-05, n/a
1.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.189e-09, 5.076e-05, -3.189e-09, -5.076e-05, n/a
1.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 6.430e-09, 3.786e-06, -6.430e-09, 3.786e-06, n/a
2.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.398e-08, 3.437e-06, 2.398e-08, 3.437e-06, n/a
2.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.008e-06, 2.844e-06, 3.008e-06, 2.844e-06, n/a
2.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.156e-04, 1.299e-06, 1.156e-04, 1.299e-06, n/a
2.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.613e-03, 2.847e-06, -1.613e-03, 2.847e-06, n/a
2.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.490e-03, 1.329e-05, 1.490e-03, 1.329e-05, n/a
2.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 7.199e-04, 9.689e-06, 7.199e-04, 9.689e-06, n/a
2.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.206e-03, 3.066e-06, 3.206e-03, 3.066e-06, n/a
2.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 7.972e-04, 9.851e-06, 7.972e-04, 9.851e-06, n/a
2.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.020e-04, 3.214e-06, 3.020e-04, -3.214e-06, n/a
2.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.155e-05, 2.410e-06, 4.155e-05, 2.410e-06, n/a
3.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.897e-05, 1.004e-05, 1.897e-05, 1.004e-05, n/a
3.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.681e-06, 4.102e-05, 1.681e-06, 4.102e-05, n/a
3.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.642e-06, 8.113e-05, 1.642e-06, 8.113e-05, n/a
3.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 7.966e-10, 3.364e-06, 7.966e-10, 3.364e-06, n/a
3.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 5.954e-11, 3.803e-06, 5.954e-11, 3.803e-06, n/a
3.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.175e-12, 3.803e-06, 1.175e-12, 3.803e-06, n/a
3.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 5.104e-14, 4.142e-06, -5.104e-14, 4.142e-06, n/a
3.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.210e-14, 4.141e-06, -1.210e-14, 4.141e-06, n/a
3.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 8.334e-16, 4.547e-06, -8.334e-16, 4.547e-06, n/a
3.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.435e-17, 5.481e-06, -4.435e-17, 5.481e-06, n/a
4.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.502e-18, 7.792e-06, -1.502e-18, 7.792e-06, n/a
4.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.901e-19, 5.578e-05, -1.901e-19, -5.578e-05, n/a
4.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.756e-19, 7.729e-05, 2.756e-19, 7.729e-05, n/a
4.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.335e-21, 3.954e-06, -1.335e-21, -3.954e-06, n/a
4.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 9.398e-21, 2.847e-06, -9.398e-21, -2.847e-06, n/a
4.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.020e-20, 1.628e-06, -2.020e-20, -1.628e-06, n/a
4.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.407e-18, 7.444e-08, 3.407e-18, -7.444e-08, n/a
4.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 9.723e-17, 8.541e-07, 9.723e-17, 8.541e-07, n/a
4.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.168e-15, 2.091e-06, 2.168e-15, 2.091e-06, n/a
4.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.417e-14, 3.764e-06, 2.417e-14, 3.764e-06, n/a
5.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 6.003e-14, 6.885e-06, 6.003e-14, 6.885e-06, n/a
5.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.001e-16, 6.501e-05, 2.001e-16, -6.501e-05, n/a
5.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.022e-15, 7.787e-05, -4.022e-15, 7.787e-05, n/a
5.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.096e-16, 4.477e-06, -3.096e-16, -4.477e-06, n/a
5.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.110e-17, 3.008e-06, -1.110e-17, -3.008e-06, n/a
5.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.866e-19, 1.314e-06, 4.866e-19, -1.314e-06, n/a
5.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.681e-19, 7.898e-07, 1.681e-19, 7.898e-07, n/a
5.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.719e-20, 2.308e-06, 1.719e-20, 2.308e-06, n/a
5.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.437e-21, 4.241e-06, 1.437e-21, 4.241e-06, n/a
5.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.144e-24, 9.235e-05, -2.144e-24, -9.235e-05, n/a
6.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.461e-24, 5.162e-05, -3.461e-24, 5.162e-05, n/a
6.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.040e-25, 7.692e-06, -2.040e-25, -7.692e-06, n/a
6.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 9.181e-27, 7.091e-06, -9.181e-27, -7.091e-06, n/a
6.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.068e-28, 6.188e-06, -4.068e-28, -6.188e-06, n/a
6.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.712e-29, 5.250e-06, -1.712e-29, -5.250e-06, n/a
6.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 8.365e-31, 5.083e-06, -8.365e-31, -5.083e-06, n/a
6.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 4.567e-32, 5.090e-06, -4.567e-32, -5.090e-06, n/a
6.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 2.666e-33, 5.324e-06, -2.666e-33, -5.324e-06, n/a
6.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.563e-34, 5.303e-06, -1.563e-34, -5.303e-06, n/a
6.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 1.037e-35, 5.717e-06, -1.037e-35, -5.717e-06, n/a
7.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 6.901e-37, 6.134e-06, -6.901e-37, -6.134e-06, n/a
7.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 3.413e-38, 6.729e-06, -3.413e-38, -6.729e-06, n/a
7.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 9.855e-40, 6.419e-05, -9.855e-40, -6.419e-05, n/a
7.350e+03, 3.500e+02, 1.000e+04, 1.000e+00, 6.927e-40, 6.453e-05, -6.927e-40, -6.453e-05, n/a
7.450e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.519e-06, 0.000e+00, -2.519e-06, n/a
7.550e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.063e-06, 0.000e+00, -2.063e-06, n/a
7.650e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 9.160e-07, 0.000e+00, -9.160e-07, n/a
7.750e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.882e-07, 0.000e+00, 2.882e-07, n/a
7.850e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.665e-06, 0.000e+00, 1.665e-06, n/a
7.950e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.805e-06, 0.000e+00, 2.805e-06, n/a
8.050e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 4.105e-06, 0.000e+00, 4.105e-06, n/a
8.150e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.253e-06, 0.000e+00, 5.253e-06, n/a
8.250e+03, 3.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 6.445e-06, 0.000e+00, 6.445e-06, n/a
8.350e+03, 3.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 7.426e-06, 0.000e+00, 3.319e-08, n/a
5.000e+01, 4.500e+02, 5.000e+03, 5.051e+01, 8.390e-40, 4.538e-09, 8.306e-40, 4.180e-09, n/a
1.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 3.269e-38, 4.412e-09, 3.269e-38, 4.412e-09, n/a
2.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 1.278e-36, 3.730e-09, 1.278e-36, 3.730e-09, n/a
3.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 4.942e-35, 2.954e-09, 4.942e-35, 2.954e-09, n/a
4.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 1.832e-33, 2.188e-09, 1.832e-33, 2.188e-09, n/a
5.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 6.459e-32, 1.640e-09, 6.459e-32, 1.640e-09, n/a
6.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 2.095e-30, 1.142e-09, 2.095e-30, 1.142e-09, n/a
7.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 6.101e-29, 9.687e-10, 6.101e-29, 9.687e-10, n/a
8.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 1.301e-28, 7.895e-10, -1.301e-28, 7.895e-10, n/a
9.500e+02, 4.500e+02, 1.000e+04, 1.000e+00, 5.604e-27, 2.419e-08, -5.604e-27, -2.419e-08, n/a
1.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.616e-22, 4.182e-08, -1.616e-22, 4.182e-08, n/a
1.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.582e-19, 1.430e-06, -1.582e-19, -1.430e-06, n/a
1.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.390e-18, 1.491e-06, -7.390e-18, -1.491e-06, n/a
1.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.967e-18, 4.110e-09, -2.967e-18, -4.110e-09, n/a
1.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.876e-17, 3.332e-10, -3.876e-17, -3.332e-10, n/a
1.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.150e-16, 3.400e-10, -5.150e-16, -3.400e-10, n/a
1.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 6.757e-15, 4.768e-10, -6.757e-15, -4.768e-10, n/a
1.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 8.385e-14, 6.654e-10, -8.385e-14, -6.654e-10, n/a
1.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.802e-12, 9.807e-10, 5.802e-12, 9.807e-10, n/a
1.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.466e-11, 1.294e-08, 7.466e-11, 1.294e-08, n/a
2.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.277e-10, 2.195e-08, 5.277e-10, 2.195e-08, n/a
2.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 8.514e-09, 6.544e-09, 8.514e-09, -6.544e-09, n/a
2.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.012e-07, 1.009e-07, 1.012e-07, -1.009e-07, n/a
2.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.412e-06, 2.439e-06, 2.412e-06, -2.439e-06, n/a
2.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.871e-06, 8.909e-06, 7.871e-06, -8.909e-06, n/a
2.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.614e-05, 1.602e-05, 1.614e-05, -1.602e-05, n/a
2.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 6.667e-06, 3.059e-06, 6.667e-06, 3.059e-06, n/a
2.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.260e-03, 1.024e-05, 2.260e-03, 1.024e-05, n/a
2.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.698e-03, 1.991e-05, 4.698e-03, 1.991e-05, n/a
2.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.683e-03, 1.456e-05, -7.683e-03, 1.456e-05, n/a
3.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.202e-04, 8.899e-07, 4.202e-04, 8.899e-07, n/a
3.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.231e-05, 2.814e-05, 2.231e-05, 2.814e-05, n/a
3.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.426e-05, 8.060e-05, 1.426e-05, 8.060e-05, n/a
3.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 6.013e-09, 1.668e-06, 6.013e-09, 1.668e-06, n/a
3.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.678e-10, 1.817e-06, -1.678e-10, 1.817e-06, n/a
3.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.027e-11, 1.573e-06, -4.027e-11, 1.573e-06, n/a
3.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.203e-12, 1.421e-06, -3.203e-12, 1.421e-06, n/a
3.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.071e-13, 1.075e-06, -2.071e-13, 1.075e-06, n/a
3.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.018e-14, 1.024e-06, -1.018e-14, 1.024e-06, n/a
3.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.394e-16, 1.073e-06, -4.394e-16, 1.073e-06, n/a
4.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.500e-17, 1.777e-06, -1.500e-17, 1.777e-06, n/a
4.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.787e-19, 6.036e-05, -7.787e-19, -6.036e-05, n/a
4.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.226e-18, 8.131e-05, 1.226e-18, 8.131e-05, n/a
4.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.159e-18, 2.691e-06, 3.159e-18, -2.691e-06, n/a
4.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.668e-17, 2.225e-06, 5.668e-17, -2.225e-06, n/a
4.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 9.612e-16, 1.653e-06, 9.612e-16, -1.653e-06, n/a
4.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.520e-14, 1.089e-06, 1.520e-14, -1.089e-06, n/a
4.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.247e-13, 9.020e-07, 2.247e-13, -9.020e-07, n/a
4.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.053e-12, 4.761e-07, 3.053e-12, -4.761e-07, n/a
4.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.517e-11, 7.595e-08, 1.517e-11, -7.595e-08, n/a
5.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.855e-11, 9.697e-07, 1.855e-11, 9.697e-07, n/a
5.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.529e-11, 6.691e-05, 1.529e-11, -6.691e-05, n/a
5.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.925e-12, 8.046e-05, 5.925e-12, 8.046e-05, n/a
5.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.753e-13, 3.092e-06, 3.753e-13, -3.092e-06, n/a
5.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.124e-14, 2.413e-06, 3.124e-14, -2.413e-06, n/a
5.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.384e-15, 1.543e-06, 2.384e-15, -1.543e-06, n/a
5.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.672e-16, 6.376e-07, 1.672e-16, -6.376e-07, n/a
5.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.072e-17, 5.366e-08, 1.072e-17, -5.366e-08, n/a
5.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 6.387e-19, 8.923e-07, 6.387e-19, 8.923e-07, n/a
5.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.305e-20, 9.209e-05, 3.305e-20, -9.209e-05, n/a
6.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.491e-21, 4.569e-05, 4.491e-21, 4.569e-05, n/a
6.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.460e-23, 4.323e-06, 7.460e-23, -4.323e-06, n/a
6.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.937e-24, 4.160e-06, 3.937e-24, -4.160e-06, n/a
6.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.168e-25, 3.669e-06, 2.168e-25, -3.669e-06, n/a
6.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.033e-26, 3.286e-06, 1.033e-26, -3.286e-06, n/a
6.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 9.753e-28, 3.267e-06, 9.753e-28, -3.267e-06, n/a
6.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 6.091e-29, 3.230e-06, 6.091e-29, -3.230e-06, n/a
6.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 4.129e-30, 3.494e-06, 4.129e-30, -3.494e-06, n/a
6.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.950e-31, 3.740e-06, 2.950e-31, -3.740e-06, n/a
6.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.122e-32, 4.060e-06, 2.122e-32, -4.060e-06, n/a
7.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.468e-33, 4.156e-06, 1.468e-33, -4.156e-06, n/a
7.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 7.035e-35, 4.390e-06, 7.035e-35, -4.390e-06, n/a
7.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 2.140e-36, 4.581e-06, 2.140e-36, -4.581e-06, n/a
7.350e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.844e-39, 1.950e-08, -1.844e-39, -1.950e-08, n/a
7.450e+03, 4.500e+02, 1.000e+04, 1.000e+00, 5.631e-41, 6.633e-10, 5.631e-41, 6.633e-10, n/a
7.550e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.096e-09, 0.000e+00, 1.096e-09, n/a
7.650e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.789e-09, 0.000e+00, 2.789e-09, n/a
