# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 4.315e-27, 0.000e+00, 0.000e+00, 9.938e+02, 1.072e-20, 6.390e+01
7.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 1.552e-25, 0.000e+00, 0.000e+00, 9.938e+02, 3.855e-19, 6.390e+01
8.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 5.521e-24, 0.000e+00, 0.000e+00, 9.938e+02, 1.372e-17, 6.390e+01
9.500e+02, 2.500e+02, 3.216e+07, 0.000e+00, 1.938e-22, 0.000e+00, 0.000e+00, 9.938e+02, 4.816e-16, 6.391e+01
1.050e+03, 2.500e+02, 3.216e+07, 0.000e+00, 6.718e-21, 0.000e+00, 0.000e+00, 9.938e+02, 2.337e-14, 6.396e+01
1.150e+03, 2.500e+02, 3.216e+07, 0.000e+00, 3.292e-19, 0.000e+00, 0.000e+00, 9.938e+02, 8.180e-13, 6.391e+01
1.250e+03, 2.500e+02, 3.216e+07, 0.000e+00, 1.087e-17, 0.000e+00, 0.000e+00, 9.938e+02, 2.700e-11, 6.391e+01
1.350e+03, 2.500e+02, 3.216e+07, 0.000e+00, 3.011e-16, 0.000e+00, 0.000e+00, 9.938e+02, 7.482e-10, 6.391e+01
1.450e+03, 2.500e+02, 3.217e+07, 0.000e+00, 7.512e-15, 0.000e+00, 0.000e+00, 9.938e+02, 1.866e-08, 6.391e+01
1.550e+03, 2.500e+02, 3.217e+07, 0.000e+00, 1.738e-13, 0.000e+00, 0.000e+00, 9.938e+02, 4.318e-07, 6.391e+01
1.650e+03, 2.500e+02, 3.217e+07, 0.000e+00, 3.780e-12, 0.000e+00, 0.000e+00, 9.938e+02, 9.393e-06, 6.391e+01
1.750e+03, 2.500e+02, 3.217e+07, 0.000e+00, 7.763e-11, 0.000e+00, 0.000e+00, 9.938e+02, 1.929e-04, 6.391e+01
1.850e+03, 2.500e+02, 3.218e+07, 0.000e+00, 1.500e-09, 0.000e+00, 0.000e+00, 9.938e+02, 3.726e-03, 6.390e+01
1.950e+03, 2.500e+02, 3.218e+07, 0.000e+00, 2.648e-08, 0.000e+00, 0.000e+00, 9.938e+02, 6.580e-02, 6.390e+01
2.050e+03, 2.500e+02, 3.218e+07, 0.000e+00, 4.202e-07, 0.000e+00, 0.000e+00, 9.938e+02, 1.044e+00, 6.389e+01
2.150e+03, 2.500e+02, 3.218e+07, 0.000e+00, 5.902e-06, 0.000e+00, 0.000e+00, 9.938e+02, 1.466e+01, 6.388e+01
2.250e+03, 2.500e+02, 3.219e+07, 0.000e+00, 7.146e-05, 0.000e+00, 0.000e+00, 9.939e+02, 1.776e+02, 6.387e+01
2.350e+03, 2.500e+02, 3.219e+07, 0.000e+00, 7.090e-04, 0.000e+00, 0.000e+00, 9.940e+02, 1.762e+03, 6.384e+01
2.450e+03, 2.500e+02, 3.219e+07, 0.000e+00, 4.658e-03, 0.000e+00, 0.000e+00, 9.949e+02, 1.159e+04, 6.374e+01
2.550e+03, 2.500e+02, 3.219e+07, 0.000e+00, 7.406e-03, 0.000e+00, 0.000e+00, 9.956e+02, 1.843e+04, 6.362e+01
2.650e+03, 2.500e+02, 3.219e+07, 0.000e+00, 7.591e-03, 0.000e+00, 0.000e+00, 9.958e+02, 1.890e+04, 6.324e+01
2.750e+03, 2.500e+02, 3.220e+07, 0.000e+00, 9.424e-03, 0.000e+00, 0.000e+00, 9.960e+02, 2.347e+04, 6.356e+01
2.850e+03, 2.500e+02, 3.220e+07, 0.000e+00, 1.472e-03, 0.000e+00, 0.000e+00, 9.942e+02, 3.659e+03, 6.377e+01
2.950e+03, 2.500e+02, 3.220e+07, 0.000e+00, 1.598e-04, 0.000e+00, 0.000e+00, 9.939e+02, 3.971e+02, 6.382e+01
3.050e+03, 2.500e+02, 3.219e+07, 0.000e+00, 1.493e-05, 0.000e+00, 0.000e+00, 9.939e+02, 3.709e+01, 6.384e+01
3.150e+03, 2.500e+02, 3.219e+07, 0.000e+00, 1.188e-06, 0.000e+00, 0.000e+00, 9.939e+02, 2.953e+00, 6.385e+01
3.250e+03, 2.500e+02, 3.219e+07, 0.000e+00, 8.214e-08, 0.000e+00, 0.000e+00, 9.939e+02, 2.041e-01, 6.387e+01
3.350e+03, 2.500e+02, 3.219e+07, 0.000e+00, 5.020e-09, 0.000e+00, 0.000e+00, 9.938e+02, 1.247e-02, 6.388e+01
3.450e+03, 2.500e+02, 3.219e+07, 0.000e+00, 2.764e-10, 0.000e+00, 0.000e+00, 9.938e+02, 6.868e-04, 6.388e+01
3.550e+03, 2.500e+02, 3.219e+07, 0.000e+00, 1.392e-11, 0.000e+00, 0.000e+00, 9.938e+02, 3.458e-05, 6.389e+01
3.650e+03, 2.500e+02, 3.218e+07, 0.000e+00, 6.494e-13, 0.000e+00, 0.000e+00, 9.938e+02, 1.613e-06, 6.389e+01
3.750e+03, 2.500e+02, 3.218e+07, 0.000e+00, 2.837e-14, 0.000e+00, 0.000e+00, 9.938e+02, 7.048e-08, 6.390e+01
3.850e+03, 2.500e+02, 3.218e+07, 0.000e+00, 1.171e-15, 0.000e+00, 0.000e+00, 9.938e+02, 2.909e-09, 6.390e+01
3.950e+03, 2.500e+02, 3.218e+07, 0.000e+00, 4.601e-17, 0.000e+00, 0.000e+00, 9.938e+02, 1.143e-10, 6.390e+01
4.050e+03, 2.500e+02, 3.218e+07, 0.000e+00, 1.733e-18, 0.000e+00, 0.000e+00, 9.938e+02, 4.306e-12, 6.390e+01
4.150e+03, 2.500e+02, 3.217e+07, 0.000e+00, 6.288e-20, 0.000e+00, 0.000e+00, 9.938e+02, 1.562e-13, 6.390e+01
4.250e+03, 2.500e+02, 3.217e+07, 0.000e+00, 2.213e-21, 0.000e+00, 0.000e+00, 9.938e+02, 5.499e-15, 6.391e+01
4.350e+03, 2.500e+02, 3.217e+07, 0.000e+00, 7.570e-23, 0.000e+00, 0.000e+00, 9.938e+02, 1.881e-16, 6.391e+01
4.450e+03, 2.500e+02, 3.217e+07, 0.000e+00, 6.642e-24, 0.000e+00, 0.000e+00, 9.938e+02, 1.650e-17, 6.391e+01
4.550e+03, 2.500e+02, 3.217e+07, 0.000e+00, 5.056e-23, 0.000e+00, 0.000e+00, 9.938e+02, 1.256e-16, 6.391e+01
4.650e+03, 2.500e+02, 3.216e+07, 0.000e+00, 5.962e-22, 0.000e+00, 0.000e+00, 9.938e+02, 1.481e-15, 6.391e+01
4.750e+03, 2.500e+02, 3.216e+07, 0.000e+00, 6.798e-21, 0.000e+00, 0.000e+00, 9.938e+02, 1.689e-14, 6.391e+01
4.850e+03, 2.500e+02, 3.216e+07, 0.000e+00, 7.475e-20, 0.000e+00, 0.000e+00, 9.938e+02, 1.857e-13, 6.391e+01
4.950e+03, 2.500e+02, 3.216e+07, 0.000e+00, 5.800e-19, 0.000e+00, 0.000e+00, 9.938e+02, 1.441e-12, 6.391e+01
5.050e+03, 2.500e+02, 3.215e+07, 0.000e+00, 9.500e-19, 0.000e+00, 0.000e+00, 9.938e+02, 2.360e-12, 6.391e+01
5.150e+03, 2.500e+02, 3.215e+07, 0.000e+00, 5.166e-19, 0.000e+00, 0.000e+00, 9.938e+02, 1.284e-12, 6.391e+01
5.250e+03, 2.500e+02, 3.215e+07, 0.000e+00, 1.146e-19, 0.000e+00, 0.000e+00, 9.938e+02, 2.847e-13, 6.391e+01
5.350e+03, 2.500e+02, 3.215e+07, 0.000e+00, 1.595e-20, 0.000e+00, 0.000e+00, 9.938e+02, 3.963e-14, 6.391e+01
5.450e+03, 2.500e+02, 3.215e+07, 0.000e+00, 1.749e-21, 0.000e+00, 0.000e+00, 9.938e+02, 4.345e-15, 6.391e+01
5.550e+03, 2.500e+02, 3.214e+07, 0.000e+00, 1.678e-22, 0.000e+00, 0.000e+00, 9.938e+02, 4.169e-16, 6.391e+01
5.650e+03, 2.500e+02, 3.214e+07, 0.000e+00, 1.491e-23, 0.000e+00, 0.000e+00, 9.938e+02, 3.705e-17, 6.391e+01
5.750e+03, 2.500e+02, 3.214e+07, 0.000e+00, 1.263e-24, 0.000e+00, 0.000e+00, 9.938e+02, 3.137e-18, 6.391e+01
5.850e+03, 2.500e+02, 3.214e+07, 0.000e+00, 1.035e-25, 0.000e+00, 0.000e+00, 9.938e+02, 2.572e-19, 6.391e+01
5.950e+03, 2.500e+02, 3.214e+07, 0.000e+00, 8.195e-27, 0.000e+00, 0.000e+00, 9.938e+02, 2.036e-20, 6.390e+01
6.050e+03, 2.500e+02, 3.213e+07, 0.000e+00, 6.336e-28, 0.000e+00, 0.000e+00, 9.938e+02, 1.574e-21, 6.390e+01
6.150e+03, 2.500e+02, 3.213e+07, 0.000e+00, 4.823e-29, 0.000e+00, 0.000e+00, 9.938e+02, 1.198e-22, 6.390e+01
6.250e+03, 2.500e+02, 3.213e+07, 0.000e+00, 3.602e-30, 0.000e+00, 0.000e+00, 9.938e+02, 8.949e-24, 6.390e+01
6.350e+03, 2.500e+02, 3.213e+07, 0.000e+00, 2.646e-31, 0.000e+00, 0.000e+00, 9.938e+02, 6.574e-25, 6.390e+01
6.450e+03, 2.500e+02, 3.212e+07, 0.000e+00, 1.930e-32, 0.000e+00, 0.000e+00, 9.938e+02, 4.795e-26, 6.390e+01
6.550e+03, 2.500e+02, 3.212e+07, 0.000e+00, 1.418e-33, 0.000e+00, 0.000e+00, 9.938e+02, 3.523e-27, 6.390e+01
6.650e+03, 2.500e+02, 3.212e+07, 0.000e+00, 1.078e-34, 0.000e+00, 0.000e+00, 9.938e+02, 2.678e-28, 6.390e+01
6.750e+03, 2.500e+02, 3.212e+07, 0.000e+00, 8.746e-36, 0.000e+00, 0.000e+00, 9.938e+02, 2.173e-29, 6.389e+01
6.850e+03, 2.500e+02, 3.212e+07, 0.000e+00, 7.737e-37, 0.000e+00, 0.000e+00, 9.938e+02, 1.922e-30, 6.389e+01
6.950e+03, 2.500e+02, 3.211e+07, 0.000e+00, 7.381e-38, 0.000e+00, 0.000e+00, 9.938e+02, 1.834e-31, 6.389e+01
7.050e+03, 2.500e+02, 3.211e+07, 0.000e+00, 7.240e-39, 0.000e+00, 0.000e+00, 9.938e+02, 1.799e-32, 6.388e+01
7.150e+03, 2.500e+02, 3.211e+07, 0.000e+00, 6.309e-40, 0.000e+00, 0.000e+00, 9.938e+02, 1.567e-33, 6.388e+01
7.250e+03, 2.500e+02, 3.211e+07, 0.000e+00, 4.375e-41, 0.000e+00, 0.000e+00, 9.938e+02, 1.087e-34, 6.388e+01
7.350e+03, 2.500e+02, 3.210e+07, 0.000e+00, 2.192e-42, 0.000e+00, 0.000e+00, 9.938e+02, 5.445e-36, 6.389e+01
7.450e+03, 2.500e+02, 3.210e+07, 0.000e+00, 9.669e-44, 0.000e+00, 0.000e+00, 9.938e+02, 2.402e-37, 6.389e+01
7.550e+03, 2.500e+02, 3.210e+07, 0.000e+00, 4.204e-45, 0.000e+00, 0.000e+00, 9.938e+02, 1.044e-38, 6.389e+01
7.650e+03, 2.500e+02, 3.210e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
7.750e+03, 2.500e+02, 3.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
7.850e+03, 2.500e+02, 3.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
7.950e+03, 2.500e+02, 3.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
8.050e+03, 2.500e+02, 3.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
8.150e+03, 2.500e+02, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
8.250e+03, 2.500e+02, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.389e+01
8.350e+03, 2.500e+02, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.938e+02, 0.000e+00, 6.390e+01
5.000e+01, 3.500e+02, 3.103e+07, 0.000e+00, 1.563e-40, 0.000e+00, 0.000e+00, 9.947e+02, 1.539e-34, 6.131e+01
1.500e+02, 3.500e+02, 3.104e+07, 0.000e+00, 5.966e-39, 0.000e+00, 0.000e+00, 9.947e+02, 5.934e-33, 6.131e+01
2.500e+02, 3.500e+02, 3.104e+07, 0.000e+00, 2.271e-37, 0.000e+00, 0.000e+00, 9.947e+02, 2.259e-31, 6.131e+01
3.500e+02, 3.500e+02, 3.104e+07, 0.000e+00, 8.520e-36, 0.000e+00, 0.000e+00, 9.947e+02, 8.475e-30, 6.131e+01
4.500e+02, 3.500e+02, 3.105e+07, 0.000e+00, 3.142e-34, 0.000e+00, 0.000e+00, 9.947e+02, 3.126e-28, 6.131e+01
5.500e+02, 3.500e+02, 3.105e+07, 0.000e+00, 1.134e-32, 0.000e+00, 0.000e+00, 9.947e+02, 1.128e-26, 6.131e+01
6.500e+02, 3.500e+02, 3.106e+07, 0.000e+00, 3.980e-31, 0.000e+00, 0.000e+00, 9.947e+02, 3.959e-25, 6.131e+01
7.500e+02, 3.500e+02, 3.107e+07, 0.000e+00, 1.342e-29, 0.000e+00, 0.000e+00, 9.947e+02, 1.335e-23, 6.131e+01
8.500e+02, 3.500e+02, 3.109e+07, 0.000e+00, 5.467e-28, 0.000e+00, 0.000e+00, 9.947e+02, 5.438e-22, 6.131e+01
9.500e+02, 3.500e+02, 3.111e+07, 0.000e+00, 1.395e-24, 0.000e+00, 0.000e+00, 9.948e+02, 1.388e-18, 6.131e+01
1.050e+03, 3.500e+02, 3.115e+07, 0.000e+00, 1.017e-20, 0.000e+00, 0.000e+00, 9.948e+02, 1.012e-14, 6.130e+01
1.150e+03, 3.500e+02, 3.118e+07, 0.000e+00, 4.681e-17, 0.000e+00, 0.000e+00, 9.947e+02, 9.313e-11, 6.139e+01
1.250e+03, 3.500e+02, 3.118e+07, 0.000e+00, 2.338e-15, 0.000e+00, 0.000e+00, 9.947e+02, 5.813e-09, 6.144e+01
1.350e+03, 3.500e+02, 3.119e+07, 0.000e+00, 4.217e-14, 0.000e+00, 0.000e+00, 9.947e+02, 1.049e-07, 6.143e+01
1.450e+03, 3.500e+02, 3.119e+07, 0.000e+00, 7.865e-13, 0.000e+00, 0.000e+00, 9.947e+02, 1.956e-06, 6.142e+01
1.550e+03, 3.500e+02, 3.119e+07, 0.000e+00, 1.476e-11, 0.000e+00, 0.000e+00, 9.947e+02, 3.670e-05, 6.141e+01
1.650e+03, 3.500e+02, 3.120e+07, 0.000e+00, 2.723e-10, 0.000e+00, 0.000e+00, 9.947e+02, 6.772e-04, 6.141e+01
1.750e+03, 3.500e+02, 3.120e+07, 0.000e+00, 4.837e-09, 0.000e+00, 0.000e+00, 9.947e+02, 1.203e-02, 6.141e+01
1.850e+03, 3.500e+02, 3.120e+07, 0.000e+00, 8.091e-08, 0.000e+00, 0.000e+00, 9.947e+02, 2.012e-01, 6.141e+01
1.950e+03, 3.500e+02, 3.120e+07, 0.000e+00, 1.247e-06, 0.000e+00, 0.000e+00, 9.947e+02, 3.100e+00, 6.141e+01
2.050e+03, 3.500e+02, 3.121e+07, 0.000e+00, 1.724e-05, 0.000e+00, 0.000e+00, 9.947e+02, 4.288e+01, 6.141e+01
2.150e+03, 3.500e+02, 3.121e+07, 0.000e+00, 2.069e-04, 0.000e+00, 0.000e+00, 9.948e+02, 5.146e+02, 6.141e+01
2.250e+03, 3.500e+02, 3.121e+07, 0.000e+00, 2.059e-03, 0.000e+00, 0.000e+00, 9.952e+02, 5.122e+03, 6.140e+01
2.350e+03, 3.500e+02, 3.122e+07, 0.000e+00, 1.617e-02, 0.000e+00, 0.000e+00, 9.983e+02, 4.036e+04, 6.114e+01
2.450e+03, 3.500e+02, 3.122e+07, 1.359e-01, 5.772e-02, 3.874e-03, 8.411e+02, 1.008e+03, 4.104e+05, 5.936e+01
2.550e+03, 3.500e+02, 3.123e+07, 3.326e-01, 5.805e-02, 3.719e-03, 8.481e+02, 1.009e+03, 8.004e+05, 5.761e+01
2.650e+03, 3.500e+02, 3.123e+07, 4.335e-01, 6.159e-02, 2.590e-03, 9.057e+02, 1.016e+03, 1.068e+06, 4.283e+01
2.750e+03, 3.500e+02, 3.123e+07, 1.577e-01, 5.788e-02, 3.798e-03, 8.446e+02, 1.009e+03, 4.547e+05, 5.852e+01
2.850e+03, 3.500e+02, 3.123e+07, 0.000e+00, 2.245e-02, 0.000e+00, 0.000e+00, 9.998e+02, 5.611e+04, 6.080e+01
2.950e+03, 3.500e+02, 3.123e+07, 0.000e+00, 3.433e-03, 0.000e+00, 0.000e+00, 9.955e+02, 8.543e+03, 6.130e+01
3.050e+03, 3.500e+02, 3.123e+07, 0.000e+00, 3.954e-04, 0.000e+00, 0.000e+00, 9.949e+02, 9.835e+02, 6.135e+01
3.150e+03, 3.500e+02, 3.122e+07, 0.000e+00, 3.706e-05, 0.000e+00, 0.000e+00, 9.948e+02, 9.216e+01, 6.136e+01
3.250e+03, 3.500e+02, 3.122e+07, 0.000e+00, 2.915e-06, 0.000e+00, 0.000e+00, 9.948e+02, 7.250e+00, 6.138e+01
3.350e+03, 3.500e+02, 3.122e+07, 0.000e+00, 1.979e-07, 0.000e+00, 0.000e+00, 9.948e+02, 4.922e-01, 6.138e+01
3.450e+03, 3.500e+02, 3.122e+07, 0.000e+00, 1.186e-08, 0.000e+00, 0.000e+00, 9.948e+02, 2.950e-02, 6.139e+01
3.550e+03, 3.500e+02, 3.121e+07, 0.000e+00, 6.395e-10, 0.000e+00, 0.000e+00, 9.948e+02, 1.590e-03, 6.139e+01
3.650e+03, 3.500e+02, 3.121e+07, 0.000e+00, 3.149e-11, 0.000e+00, 0.000e+00, 9.947e+02, 7.830e-05, 6.140e+01
3.750e+03, 3.500e+02, 3.121e+07, 0.000e+00, 1.434e-12, 0.000e+00, 0.000e+00, 9.947e+02, 3.567e-06, 6.140e+01
3.850e+03, 3.500e+02, 3.121e+07, 0.000e+00, 6.109e-14, 0.000e+00, 0.000e+00, 9.947e+02, 1.519e-07, 6.140e+01
3.950e+03, 3.500e+02, 3.120e+07, 0.000e+00, 2.455e-15, 0.000e+00, 0.000e+00, 9.947e+02, 6.106e-09, 6.140e+01
4.050e+03, 3.500e+02, 3.120e+07, 0.000e+00, 9.384e-17, 0.000e+00, 0.000e+00, 9.947e+02, 2.334e-10, 6.141e+01
4.150e+03, 3.500e+02, 3.120e+07, 0.000e+00, 3.432e-18, 0.000e+00, 0.000e+00, 9.947e+02, 8.535e-12, 6.141e+01
4.250e+03, 3.500e+02, 3.120e+07, 0.000e+00, 1.211e-19, 0.000e+00, 0.000e+00, 9.947e+02, 3.011e-13, 6.141e+01
4.350e+03, 3.500e+02, 3.120e+07, 0.000e+00, 4.691e-21, 0.000e+00, 0.000e+00, 9.947e+02, 1.167e-14, 6.141e+01
4.450e+03, 3.500e+02, 3.119e+07, 0.000e+00, 8.941e-21, 0.000e+00, 0.000e+00, 9.947e+02, 2.224e-14, 6.141e+01
4.550e+03, 3.500e+02, 3.119e+07, 0.000e+00, 1.294e-19, 0.000e+00, 0.000e+00, 9.947e+02, 3.217e-13, 6.141e+01
4.650e+03, 3.500e+02, 3.119e+07, 0.000e+00, 1.822e-18, 0.000e+00, 0.000e+00, 9.947e+02, 4.532e-12, 6.141e+01
4.750e+03, 3.500e+02, 3.119e+07, 0.000e+00, 2.448e-17, 0.000e+00, 0.000e+00, 9.947e+02, 6.087e-11, 6.141e+01
4.850e+03, 3.500e+02, 3.118e+07, 0.000e+00, 3.110e-16, 0.000e+00, 0.000e+00, 9.947e+02, 7.733e-10, 6.141e+01
4.950e+03, 3.500e+02, 3.118e+07, 0.000e+00, 2.422e-15, 0.000e+00, 0.000e+00, 9.947e+02, 6.022e-09, 6.141e+01
5.050e+03, 3.500e+02, 3.118e+07, 0.000e+00, 3.952e-15, 0.000e+00, 0.000e+00, 9.947e+02, 9.827e-09, 6.141e+01
5.150e+03, 3.500e+02, 3.118e+07, 0.000e+00, 2.480e-15, 0.000e+00, 0.000e+00, 9.947e+02, 6.167e-09, 6.141e+01
5.250e+03, 3.500e+02, 3.118e+07, 0.000e+00, 5.763e-16, 0.000e+00, 0.000e+00, 9.947e+02, 1.433e-09, 6.141e+01
5.350e+03, 3.500e+02, 3.117e+07, 0.000e+00, 7.592e-17, 0.000e+00, 0.000e+00, 9.947e+02, 1.888e-10, 6.141e+01
5.450e+03, 3.500e+02, 3.117e+07, 0.000e+00, 7.664e-18, 0.000e+00, 0.000e+00, 9.947e+02, 1.906e-11, 6.141e+01
5.550e+03, 3.500e+02, 3.117e+07, 0.000e+00, 6.668e-19, 0.000e+00, 0.000e+00, 9.947e+02, 1.658e-12, 6.141e+01
5.650e+03, 3.500e+02, 3.117e+07, 0.000e+00, 5.288e-20, 0.000e+00, 0.000e+00, 9.947e+02, 1.315e-13, 6.141e+01
5.750e+03, 3.500e+02, 3.116e+07, 0.000e+00, 3.920e-21, 0.000e+00, 0.000e+00, 9.947e+02, 9.749e-15, 6.141e+01
5.850e+03, 3.500e+02, 3.116e+07, 0.000e+00, 2.759e-22, 0.000e+00, 0.000e+00, 9.947e+02, 6.861e-16, 6.141e+01
5.950e+03, 3.500e+02, 3.116e+07, 0.000e+00, 1.843e-23, 0.000e+00, 0.000e+00, 9.947e+02, 4.582e-17, 6.140e+01
6.050e+03, 3.500e+02, 3.116e+07, 0.000e+00, 1.187e-24, 0.000e+00, 0.000e+00, 9.947e+02, 2.953e-18, 6.140e+01
6.150e+03, 3.500e+02, 3.116e+07, 0.000e+00, 7.453e-26, 0.000e+00, 0.000e+00, 9.947e+02, 1.853e-19, 6.140e+01
6.250e+03, 3.500e+02, 3.115e+07, 0.000e+00, 4.556e-27, 0.000e+00, 0.000e+00, 9.947e+02, 1.133e-20, 6.140e+01
6.350e+03, 3.500e+02, 3.115e+07, 0.000e+00, 2.733e-28, 0.000e+00, 0.000e+00, 9.947e+02, 6.795e-22, 6.140e+01
6.450e+03, 3.500e+02, 3.115e+07, 0.000e+00, 1.632e-29, 0.000e+00, 0.000e+00, 9.947e+02, 4.059e-23, 6.140e+01
6.550e+03, 3.500e+02, 3.115e+07, 0.000e+00, 9.906e-31, 0.000e+00, 0.000e+00, 9.947e+02, 2.463e-24, 6.140e+01
6.650e+03, 3.500e+02, 3.115e+07, 0.000e+00, 6.327e-32, 0.000e+00, 0.000e+00, 9.947e+02, 1.574e-25, 6.140e+01
6.750e+03, 3.500e+02, 3.114e+07, 0.000e+00, 4.408e-33, 0.000e+00, 0.000e+00, 9.947e+02, 1.096e-26, 6.139e+01
6.850e+03, 3.500e+02, 3.114e+07, 0.000e+00, 3.401e-34, 0.000e+00, 0.000e+00, 9.947e+02, 8.457e-28, 6.139e+01
6.950e+03, 3.500e+02, 3.114e+07, 0.000e+00, 2.845e-35, 0.000e+00, 0.000e+00, 9.947e+02, 7.075e-29, 6.138e+01
7.050e+03, 3.500e+02, 3.114e+07, 0.000e+00, 2.454e-36, 0.000e+00, 0.000e+00, 9.947e+02, 6.104e-30, 6.137e+01
7.150e+03, 3.500e+02, 3.114e+07, 0.000e+00, 1.825e-37, 0.000e+00, 0.000e+00, 9.947e+02, 4.540e-31, 6.135e+01
7.250e+03, 3.500e+02, 3.113e+07, 0.000e+00, 1.062e-38, 0.000e+00, 0.000e+00, 9.948e+02, 2.642e-32, 6.133e+01
7.350e+03, 3.500e+02, 3.113e+07, 0.000e+00, 4.183e-40, 0.000e+00, 0.000e+00, 9.947e+02, 1.040e-33, 6.139e+01
7.450e+03, 3.500e+02, 3.113e+07, 0.000e+00, 1.559e-41, 0.000e+00, 0.000e+00, 9.947e+02, 3.877e-35, 6.140e+01
7.550e+03, 3.500e+02, 3.112e+07, 0.000e+00, 5.535e-43, 0.000e+00, 0.000e+00, 9.947e+02, 1.376e-36, 6.140e+01
7.650e+03, 3.500e+02, 3.112e+07, 0.000e+00, 1.822e-44, 0.000e+00, 0.000e+00, 9.947e+02, 4.530e-38, 6.140e+01
7.750e+03, 3.500e+02, 3.112e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 9.947e+02, 3.486e-39, 6.140e+01
7.850e+03, 3.500e+02, 3.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
7.950e+03, 3.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
8.050e+03, 3.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
8.150e+03, 3.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
8.250e+03, 3.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
8.350e+03, 3.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 6.140e+01
5.000e+01, 4.500e+02, 2.995e+07, 0.000e+00, 1.668e-39, 0.000e+00, 0.000e+00, 9.956e+02, 1.644e-33, 5.882e+01
1.500e+02, 4.500e+02, 2.995e+07, 0.000e+00, 6.216e-38, 0.000e+00, 0.000e+00, 9.956e+02, 6.188e-32, 5.882e+01
2.500e+02, 4.500e+02, 2.996e+07, 0.000e+00, 2.084e-36, 0.000e+00, 0.000e+00, 9.956e+02, 2.074e-30, 5.882e+01
3.500e+02, 4.500e+02, 2.996e+07, 0.000e+00, 6.413e-35, 0.000e+00, 0.000e+00, 9.956e+02, 6.385e-29, 5.882e+01
4.500e+02, 4.500e+02, 2.997e+07, 0.000e+00, 1.829e-33, 0.000e+00, 0.000e+00, 9.956e+02, 1.821e-27, 5.882e+01
5.500e+02, 4.500e+02, 2.997e+07, 0.000e+00, 4.797e-32, 0.000e+00, 0.000e+00, 9.956e+02, 4.776e-26, 5.882e+01
6.500e+02, 4.500e+02, 2.998e+07, 0.000e+00, 1.128e-30, 0.000e+00, 0.000e+00, 9.956e+02, 1.123e-24, 5.882e+01
7.500e+02, 4.500e+02, 3.000e+07, 0.000e+00, 2.218e-29, 0.000e+00, 0.000e+00, 9.956e+02, 2.209e-23, 5.882e+01
8.500e+02, 4.500e+02, 3.002e+07, 0.000e+00, 2.848e-28, 0.000e+00, 0.000e+00, 9.956e+02, 2.836e-22, 5.882e+01
9.500e+02, 4.500e+02, 3.004e+07, 0.000e+00, 9.561e-26, 0.000e+00, 0.000e+00, 9.956e+02, 9.519e-20, 5.882e+01
1.050e+03, 4.500e+02, 3.008e+07, 0.000e+00, 6.639e-22, 0.000e+00, 0.000e+00, 9.956e+02, 6.610e-16, 5.882e+01
1.150e+03, 4.500e+02, 3.011e+07, 0.000e+00, 3.121e-18, 0.000e+00, 0.000e+00, 9.955e+02, 6.213e-12, 5.901e+01
1.250e+03, 4.500e+02, 3.012e+07, 0.000e+00, 1.298e-16, 0.000e+00, 0.000e+00, 9.954e+02, 2.585e-10, 5.920e+01
