# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.500e+02, 2.500e+02, 3.280e+07, 0.000e+00, 4.975e-28, 0.000e+00, 0.000e+00, 9.931e+02, 1.201e-21, 6.572e+01
7.500e+02, 2.500e+02, 3.291e+07, 0.000e+00, 1.986e-26, 0.000e+00, 0.000e+00, 9.930e+02, 4.390e-20, 6.597e+01
8.500e+02, 2.500e+02, 3.295e+07, 0.000e+00, 7.952e-25, 0.000e+00, 0.000e+00, 9.930e+02, 1.593e-18, 6.603e+01
9.500e+02, 2.500e+02, 3.284e+07, 0.000e+00, 3.015e-23, 0.000e+00, 0.000e+00, 9.931e+02, 5.416e-17, 6.573e+01
1.050e+03, 2.500e+02, 3.266e+07, 0.000e+00, 9.350e-22, 0.000e+00, 0.000e+00, 9.932e+02, 2.251e-15, 6.535e+01
1.150e+03, 2.500e+02, 3.263e+07, 0.000e+00, 3.001e-20, 0.000e+00, 0.000e+00, 9.933e+02, 7.507e-13, 6.525e+01
1.250e+03, 2.500e+02, 3.268e+07, 0.000e+00, 6.357e-19, 0.000e+00, 0.000e+00, 9.932e+02, 1.617e-10, 6.538e+01
1.350e+03, 2.500e+02, 3.274e+07, 0.000e+00, 1.387e-17, 0.000e+00, 0.000e+00, 9.932e+02, 3.888e-09, 6.551e+01
1.450e+03, 2.500e+02, 3.279e+07, 0.000e+00, 3.095e-16, 0.000e+00, 0.000e+00, 9.931e+02, 8.802e-08, 6.564e+01
1.550e+03, 2.500e+02, 3.284e+07, 0.000e+00, 7.014e-15, 0.000e+00, 0.000e+00, 9.931e+02, 1.923e-06, 6.577e+01
1.650e+03, 2.500e+02, 3.289e+07, 0.000e+00, 1.607e-13, 0.000e+00, 0.000e+00, 9.931e+02, 3.950e-05, 6.590e+01
1.750e+03, 2.500e+02, 3.295e+07, 0.000e+00, 3.714e-12, 0.000e+00, 0.000e+00, 9.930e+02, 7.362e-04, 6.601e+01
1.850e+03, 2.500e+02, 3.298e+07, 0.000e+00, 7.830e-11, 0.000e+00, 0.000e+00, 9.930e+02, 1.246e-02, 6.607e+01
1.950e+03, 2.500e+02, 3.297e+07, 0.000e+00, 1.484e-09, 0.000e+00, 0.000e+00, 9.930e+02, 1.911e-01, 6.605e+01
2.050e+03, 2.500e+02, 3.297e+07, 0.000e+00, 2.465e-08, 0.000e+00, 0.000e+00, 9.930e+02, 2.634e+00, 6.602e+01
2.150e+03, 2.500e+02, 3.297e+07, 0.000e+00, 3.569e-07, 0.000e+00, 0.000e+00, 9.930e+02, 3.221e+01, 6.602e+01
2.250e+03, 2.500e+02, 3.299e+07, 0.000e+00, 4.439e-06, 0.000e+00, 0.000e+00, 9.930e+02, 3.332e+02, 6.607e+01
2.350e+03, 2.500e+02, 3.303e+07, 0.000e+00, 4.741e-05, 0.000e+00, 0.000e+00, 9.930e+02, 2.739e+03, 6.615e+01
2.450e+03, 2.500e+02, 3.307e+07, 0.000e+00, 4.291e-04, 0.000e+00, 0.000e+00, 9.930e+02, 1.656e+04, 6.621e+01
2.550e+03, 2.500e+02, 3.309e+07, 0.000e+00, 2.644e-03, 0.000e+00, 0.000e+00, 9.935e+02, 1.925e+05, 6.619e+01
2.650e+03, 2.500e+02, 3.309e+07, 0.000e+00, 2.570e-03, 0.000e+00, 0.000e+00, 9.935e+02, 4.118e+05, 6.614e+01
2.750e+03, 2.500e+02, 3.308e+07, 0.000e+00, 2.872e-03, 0.000e+00, 0.000e+00, 9.936e+02, 2.716e+05, 6.616e+01
2.850e+03, 2.500e+02, 3.307e+07, 0.000e+00, 1.740e-03, 0.000e+00, 0.000e+00, 9.933e+02, 1.234e+05, 6.617e+01
2.950e+03, 2.500e+02, 3.304e+07, 0.000e+00, 1.509e-04, 0.000e+00, 0.000e+00, 9.930e+02, 9.951e+03, 6.616e+01
3.050e+03, 2.500e+02, 3.300e+07, 0.000e+00, 1.135e-05, 0.000e+00, 0.000e+00, 9.930e+02, 1.108e+03, 6.606e+01
3.150e+03, 2.500e+02, 3.295e+07, 0.000e+00, 7.655e-07, 0.000e+00, 0.000e+00, 9.930e+02, 9.358e+01, 6.595e+01
3.250e+03, 2.500e+02, 3.290e+07, 0.000e+00, 4.537e-08, 0.000e+00, 0.000e+00, 9.931e+02, 6.410e+00, 6.583e+01
3.350e+03, 2.500e+02, 3.285e+07, 0.000e+00, 2.417e-09, 0.000e+00, 0.000e+00, 9.931e+02, 3.729e-01, 6.572e+01
3.450e+03, 2.500e+02, 3.280e+07, 0.000e+00, 1.197e-10, 0.000e+00, 0.000e+00, 9.932e+02, 1.952e-02, 6.561e+01
3.550e+03, 2.500e+02, 3.277e+07, 0.000e+00, 5.466e-12, 0.000e+00, 0.000e+00, 9.932e+02, 9.446e-04, 6.555e+01
3.650e+03, 2.500e+02, 3.276e+07, 0.000e+00, 2.308e-13, 0.000e+00, 0.000e+00, 9.932e+02, 4.219e-05, 6.551e+01
3.750e+03, 2.500e+02, 3.274e+07, 0.000e+00, 9.155e-15, 0.000e+00, 0.000e+00, 9.932e+02, 1.762e-06, 6.547e+01
3.850e+03, 2.500e+02, 3.272e+07, 0.000e+00, 3.456e-16, 0.000e+00, 0.000e+00, 9.932e+02, 6.951e-08, 6.543e+01
3.950e+03, 2.500e+02, 3.270e+07, 0.000e+00, 1.249e-17, 0.000e+00, 0.000e+00, 9.932e+02, 2.611e-09, 6.540e+01
4.050e+03, 2.500e+02, 3.269e+07, 0.000e+00, 4.337e-19, 0.000e+00, 0.000e+00, 9.933e+02, 9.397e-11, 6.537e+01
4.150e+03, 2.500e+02, 3.268e+07, 0.000e+00, 1.479e-20, 0.000e+00, 0.000e+00, 9.933e+02, 3.264e-12, 6.535e+01
4.250e+03, 2.500e+02, 3.267e+07, 0.000e+00, 4.994e-22, 0.000e+00, 0.000e+00, 9.933e+02, 2.059e-13, 6.532e+01
4.350e+03, 2.500e+02, 3.266e+07, 0.000e+00, 2.448e-23, 0.000e+00, 0.000e+00, 9.933e+02, 2.018e-12, 6.530e+01
4.450e+03, 2.500e+02, 3.265e+07, 0.000e+00, 1.757e-22, 0.000e+00, 0.000e+00, 9.933e+02, 4.194e-11, 6.528e+01
4.550e+03, 2.500e+02, 3.263e+07, 0.000e+00, 3.838e-21, 0.000e+00, 0.000e+00, 9.933e+02, 8.508e-10, 6.525e+01
4.650e+03, 2.500e+02, 3.262e+07, 0.000e+00, 7.829e-20, 0.000e+00, 0.000e+00, 9.933e+02, 1.592e-08, 6.523e+01
4.750e+03, 2.500e+02, 3.261e+07, 0.000e+00, 1.428e-18, 0.000e+00, 0.000e+00, 9.933e+02, 2.634e-07, 6.521e+01
4.850e+03, 2.500e+02, 3.260e+07, 0.000e+00, 2.268e-17, 0.000e+00, 0.000e+00, 9.933e+02, 3.745e-06, 6.519e+01
4.950e+03, 2.500e+02, 3.260e+07, 0.000e+00, 2.926e-16, 0.000e+00, 0.000e+00, 9.933e+02, 4.330e-05, 6.519e+01
5.050e+03, 2.500e+02, 3.260e+07, 0.000e+00, 1.214e-15, 0.000e+00, 0.000e+00, 9.933e+02, 1.350e-04, 6.520e+01
5.150e+03, 2.500e+02, 3.261e+07, 0.000e+00, 4.785e-15, 0.000e+00, 0.000e+00, 9.933e+02, 4.994e-04, 6.522e+01
5.250e+03, 2.500e+02, 3.262e+07, 0.000e+00, 1.737e-14, 0.000e+00, 0.000e+00, 9.933e+02, 1.910e-04, 6.524e+01
5.350e+03, 2.500e+02, 3.262e+07, 0.000e+00, 1.249e-14, 0.000e+00, 0.000e+00, 9.933e+02, 8.517e-05, 6.526e+01
5.450e+03, 2.500e+02, 3.263e+07, 0.000e+00, 2.573e-15, 0.000e+00, 0.000e+00, 9.933e+02, 1.306e-05, 6.528e+01
5.550e+03, 2.500e+02, 3.263e+07, 0.000e+00, 3.076e-16, 0.000e+00, 0.000e+00, 9.933e+02, 1.344e-06, 6.529e+01
5.650e+03, 2.500e+02, 3.262e+07, 0.000e+00, 2.927e-17, 0.000e+00, 0.000e+00, 9.933e+02, 1.097e-07, 6.528e+01
5.750e+03, 2.500e+02, 3.261e+07, 0.000e+00, 2.648e-18, 0.000e+00, 0.000e+00, 9.933e+02, 7.636e-09, 6.525e+01
5.850e+03, 2.500e+02, 3.260e+07, 0.000e+00, 2.335e-19, 0.000e+00, 0.000e+00, 9.933e+02, 4.724e-10, 6.523e+01
5.950e+03, 2.500e+02, 3.258e+07, 0.000e+00, 1.969e-20, 0.000e+00, 0.000e+00, 9.933e+02, 2.669e-11, 6.520e+01
6.050e+03, 2.500e+02, 3.257e+07, 0.000e+00, 1.538e-21, 0.000e+00, 0.000e+00, 9.933e+02, 1.402e-12, 6.517e+01
6.150e+03, 2.500e+02, 3.257e+07, 0.000e+00, 1.091e-22, 0.000e+00, 0.000e+00, 9.933e+02, 6.922e-14, 6.517e+01
6.250e+03, 2.500e+02, 3.258e+07, 0.000e+00, 6.796e-24, 0.000e+00, 0.000e+00, 9.933e+02, 3.231e-15, 6.520e+01
6.350e+03, 2.500e+02, 3.260e+07, 0.000e+00, 3.783e-25, 0.000e+00, 0.000e+00, 9.933e+02, 1.434e-16, 6.524e+01
6.450e+03, 2.500e+02, 3.261e+07, 0.000e+00, 1.926e-26, 0.000e+00, 0.000e+00, 9.933e+02, 6.072e-18, 6.529e+01
6.550e+03, 2.500e+02, 3.263e+07, 0.000e+00, 9.126e-28, 0.000e+00, 0.000e+00, 9.932e+02, 2.464e-19, 6.533e+01
6.650e+03, 2.500e+02, 3.264e+07, 0.000e+00, 4.084e-29, 0.000e+00, 0.000e+00, 9.932e+02, 9.624e-21, 6.537e+01
6.750e+03, 2.500e+02, 3.266e+07, 0.000e+00, 1.745e-30, 0.000e+00, 0.000e+00, 9.932e+02, 3.639e-22, 6.541e+01
6.850e+03, 2.500e+02, 3.267e+07, 0.000e+00, 7.198e-32, 0.000e+00, 0.000e+00, 9.932e+02, 1.337e-23, 6.546e+01
6.950e+03, 2.500e+02, 3.269e+07, 0.000e+00, 2.870e-33, 0.000e+00, 0.000e+00, 9.932e+02, 4.822e-25, 6.551e+01
7.050e+03, 2.500e+02, 3.272e+07, 0.000e+00, 1.102e-34, 0.000e+00, 0.000e+00, 9.932e+02, 1.709e-26, 6.558e+01
7.150e+03, 2.500e+02, 3.275e+07, 0.000e+00, 4.082e-36, 0.000e+00, 0.000e+00, 9.931e+02, 5.942e-28, 6.565e+01
7.250e+03, 2.500e+02, 3.277e+07, 0.000e+00, 1.465e-37, 0.000e+00, 0.000e+00, 9.931e+02, 2.022e-29, 6.573e+01
7.350e+03, 2.500e+02, 3.280e+07, 0.000e+00, 5.097e-39, 0.000e+00, 0.000e+00, 9.931e+02, 6.674e-31, 6.581e+01
7.450e+03, 2.500e+02, 3.283e+07, 0.000e+00, 1.725e-40, 0.000e+00, 0.000e+00, 9.930e+02, 2.125e-32, 6.588e+01
7.550e+03, 2.500e+02, 3.286e+07, 0.000e+00, 5.702e-42, 0.000e+00, 0.000e+00, 9.930e+02, 6.553e-34, 6.596e+01
7.650e+03, 2.500e+02, 3.289e+07, 0.000e+00, 1.836e-43, 0.000e+00, 0.000e+00, 9.930e+02, 1.991e-35, 6.605e+01
7.750e+03, 2.500e+02, 3.294e+07, 0.000e+00, 5.605e-45, 0.000e+00, 0.000e+00, 9.929e+02, 6.036e-37, 6.619e+01
7.850e+03, 2.500e+02, 3.117e+07, 0.000e+00, 2.102e-44, 0.000e+00, 0.000e+00, 9.946e+02, 1.794e-38, 6.164e+01
7.950e+03, 2.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 6.176e+01
8.050e+03, 2.500e+02, 3.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.188e+01
8.150e+03, 2.500e+02, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.196e+01
8.250e+03, 2.500e+02, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.200e+01
8.350e+03, 2.500e+02, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.205e+01
5.000e+01, 3.500e+02, 3.065e+07, 0.000e+00, 2.776e-42, 0.000e+00, 0.000e+00, 9.950e+02, 2.552e-32, 6.049e+01
1.500e+02, 3.500e+02, 3.059e+07, 0.000e+00, 4.651e-38, 0.000e+00, 0.000e+00, 9.950e+02, 1.860e-30, 6.033e+01
2.500e+02, 3.500e+02, 3.052e+07, 0.000e+00, 1.445e-36, 0.000e+00, 0.000e+00, 9.951e+02, 9.759e-29, 6.015e+01
3.500e+02, 3.500e+02, 3.050e+07, 0.000e+00, 3.992e-35, 0.000e+00, 0.000e+00, 9.951e+02, 3.590e-27, 6.010e+01
4.500e+02, 3.500e+02, 3.055e+07, 0.000e+00, 1.043e-33, 0.000e+00, 0.000e+00, 9.951e+02, 9.692e-26, 6.020e+01
5.500e+02, 3.500e+02, 3.062e+07, 0.000e+00, 2.635e-32, 0.000e+00, 0.000e+00, 9.950e+02, 1.744e-24, 6.035e+01
6.500e+02, 3.500e+02, 3.070e+07, 0.000e+00, 6.204e-31, 0.000e+00, 0.000e+00, 9.950e+02, 2.458e-24, 6.053e+01
7.500e+02, 3.500e+02, 3.078e+07, 0.000e+00, 1.344e-29, 0.000e+00, 0.000e+00, 9.949e+02, 1.338e-23, 6.071e+01
8.500e+02, 3.500e+02, 3.086e+07, 0.000e+00, 2.497e-28, 0.000e+00, 0.000e+00, 9.949e+02, 2.484e-22, 6.086e+01
9.500e+02, 3.500e+02, 3.093e+07, 0.000e+00, 3.867e-26, 0.000e+00, 0.000e+00, 9.949e+02, 3.847e-20, 6.096e+01
1.050e+03, 3.500e+02, 3.100e+07, 0.000e+00, 2.306e-22, 0.000e+00, 0.000e+00, 9.948e+02, 2.294e-16, 6.103e+01
1.150e+03, 3.500e+02, 3.107e+07, 0.000e+00, 1.028e-18, 0.000e+00, 0.000e+00, 9.948e+02, 2.044e-12, 6.122e+01
1.250e+03, 3.500e+02, 3.114e+07, 0.000e+00, 1.882e-16, 0.000e+00, 0.000e+00, 9.947e+02, 4.680e-10, 6.142e+01
1.350e+03, 3.500e+02, 3.117e+07, 0.000e+00, 4.529e-15, 0.000e+00, 0.000e+00, 9.947e+02, 1.126e-08, 6.149e+01
1.450e+03, 3.500e+02, 3.118e+07, 0.000e+00, 1.025e-13, 0.000e+00, 0.000e+00, 9.947e+02, 2.550e-07, 6.151e+01
1.550e+03, 3.500e+02, 3.120e+07, 0.000e+00, 2.239e-12, 0.000e+00, 0.000e+00, 9.947e+02, 5.568e-06, 6.156e+01
1.650e+03, 3.500e+02, 3.124e+07, 0.000e+00, 4.597e-11, 0.000e+00, 0.000e+00, 9.946e+02, 1.143e-04, 6.164e+01
1.750e+03, 3.500e+02, 3.126e+07, 0.000e+00, 8.554e-10, 0.000e+00, 0.000e+00, 9.946e+02, 2.127e-03, 6.168e+01
1.850e+03, 3.500e+02, 3.127e+07, 0.000e+00, 1.445e-08, 0.000e+00, 0.000e+00, 9.946e+02, 3.593e-02, 6.168e+01
1.950e+03, 3.500e+02, 3.126e+07, 0.000e+00, 2.210e-07, 0.000e+00, 0.000e+00, 9.946e+02, 5.496e-01, 6.165e+01
2.050e+03, 3.500e+02, 3.123e+07, 0.000e+00, 3.039e-06, 0.000e+00, 0.000e+00, 9.947e+02, 7.557e+00, 6.158e+01
2.150e+03, 3.500e+02, 3.122e+07, 0.000e+00, 3.706e-05, 0.000e+00, 0.000e+00, 9.947e+02, 9.215e+01, 6.152e+01
2.250e+03, 3.500e+02, 3.120e+07, 0.000e+00, 3.819e-04, 0.000e+00, 0.000e+00, 9.948e+02, 9.497e+02, 6.148e+01
2.350e+03, 3.500e+02, 3.119e+07, 0.000e+00, 3.116e-03, 0.000e+00, 0.000e+00, 9.954e+02, 7.755e+03, 6.142e+01
2.450e+03, 3.500e+02, 3.117e+07, 0.000e+00, 1.851e-02, 0.000e+00, 0.000e+00, 9.989e+02, 4.621e+04, 6.102e+01
2.550e+03, 3.500e+02, 3.114e+07, 2.056e-01, 5.787e-02, 3.790e-03, 8.442e+02, 1.009e+03, 5.482e+05, 5.844e+01
2.650e+03, 3.500e+02, 3.111e+07, 5.066e-01, 5.991e-02, 3.025e-03, 8.811e+02, 1.013e+03, 1.187e+06, 4.904e+01
2.750e+03, 3.500e+02, 3.109e+07, 3.229e-01, 5.785e-02, 3.788e-03, 8.439e+02, 1.009e+03, 7.774e+05, 5.843e+01
2.850e+03, 3.500e+02, 3.108e+07, 1.055e-01, 5.771e-02, 3.854e-03, 8.408e+02, 1.008e+03, 3.511e+05, 5.918e+01
2.950e+03, 3.500e+02, 3.105e+07, 0.000e+00, 1.134e-02, 0.000e+00, 0.000e+00, 9.973e+02, 2.827e+04, 6.094e+01
3.050e+03, 3.500e+02, 3.102e+07, 0.000e+00, 1.276e-03, 0.000e+00, 0.000e+00, 9.951e+02, 3.173e+03, 6.102e+01
3.150e+03, 3.500e+02, 3.100e+07, 0.000e+00, 1.081e-04, 0.000e+00, 0.000e+00, 9.949e+02, 2.690e+02, 6.098e+01
3.250e+03, 3.500e+02, 3.097e+07, 0.000e+00, 7.421e-06, 0.000e+00, 0.000e+00, 9.949e+02, 1.846e+01, 6.091e+01
3.350e+03, 3.500e+02, 3.094e+07, 0.000e+00, 4.321e-07, 0.000e+00, 0.000e+00, 9.949e+02, 1.075e+00, 6.083e+01
3.450e+03, 3.500e+02, 3.093e+07, 0.000e+00, 2.264e-08, 0.000e+00, 0.000e+00, 9.949e+02, 5.631e-02, 6.082e+01
3.550e+03, 3.500e+02, 3.094e+07, 0.000e+00, 1.096e-09, 0.000e+00, 0.000e+00, 9.949e+02, 2.726e-03, 6.084e+01
3.650e+03, 3.500e+02, 3.093e+07, 0.000e+00, 4.898e-11, 0.000e+00, 0.000e+00, 9.949e+02, 1.218e-04, 6.082e+01
3.750e+03, 3.500e+02, 3.092e+07, 0.000e+00, 2.046e-12, 0.000e+00, 0.000e+00, 9.949e+02, 5.090e-06, 6.080e+01
3.850e+03, 3.500e+02, 3.091e+07, 0.000e+00, 8.075e-14, 0.000e+00, 0.000e+00, 9.949e+02, 2.009e-07, 6.078e+01
3.950e+03, 3.500e+02, 3.089e+07, 0.000e+00, 3.034e-15, 0.000e+00, 0.000e+00, 9.950e+02, 7.546e-09, 6.075e+01
4.050e+03, 3.500e+02, 3.088e+07, 0.000e+00, 1.092e-16, 0.000e+00, 0.000e+00, 9.950e+02, 2.717e-10, 6.073e+01
4.150e+03, 3.500e+02, 3.087e+07, 0.000e+00, 3.794e-18, 0.000e+00, 0.000e+00, 9.950e+02, 9.438e-12, 6.071e+01
4.250e+03, 3.500e+02, 3.086e+07, 0.000e+00, 2.402e-19, 0.000e+00, 0.000e+00, 9.950e+02, 5.976e-13, 6.068e+01
4.350e+03, 3.500e+02, 3.085e+07, 0.000e+00, 2.363e-18, 0.000e+00, 0.000e+00, 9.950e+02, 5.878e-12, 6.066e+01
4.450e+03, 3.500e+02, 3.083e+07, 0.000e+00, 4.912e-17, 0.000e+00, 0.000e+00, 9.950e+02, 1.222e-10, 6.062e+01
4.550e+03, 3.500e+02, 3.081e+07, 0.000e+00, 9.964e-16, 0.000e+00, 0.000e+00, 9.950e+02, 2.479e-09, 6.058e+01
4.650e+03, 3.500e+02, 3.080e+07, 0.000e+00, 1.865e-14, 0.000e+00, 0.000e+00, 9.950e+02, 4.638e-08, 6.055e+01
4.750e+03, 3.500e+02, 3.078e+07, 0.000e+00, 3.084e-13, 0.000e+00, 0.000e+00, 9.950e+02, 7.673e-07, 6.051e+01
4.850e+03, 3.500e+02, 3.076e+07, 0.000e+00, 4.386e-12, 0.000e+00, 0.000e+00, 9.950e+02, 1.091e-05, 6.047e+01
4.950e+03, 3.500e+02, 3.075e+07, 0.000e+00, 5.070e-11, 0.000e+00, 0.000e+00, 9.951e+02, 1.261e-04, 6.043e+01
5.050e+03, 3.500e+02, 3.073e+07, 0.000e+00, 1.580e-10, 0.000e+00, 0.000e+00, 9.951e+02, 3.931e-04, 6.039e+01
5.150e+03, 3.500e+02, 3.072e+07, 0.000e+00, 5.848e-10, 0.000e+00, 0.000e+00, 9.951e+02, 1.455e-03, 6.037e+01
5.250e+03, 3.500e+02, 3.072e+07, 0.000e+00, 2.236e-10, 0.000e+00, 0.000e+00, 9.951e+02, 5.563e-04, 6.037e+01
5.350e+03, 3.500e+02, 3.072e+07, 0.000e+00, 9.971e-11, 0.000e+00, 0.000e+00, 9.951e+02, 2.480e-04, 6.037e+01
5.450e+03, 3.500e+02, 3.071e+07, 0.000e+00, 1.529e-11, 0.000e+00, 0.000e+00, 9.951e+02, 3.803e-05, 6.037e+01
5.550e+03, 3.500e+02, 3.071e+07, 0.000e+00, 1.573e-12, 0.000e+00, 0.000e+00, 9.951e+02, 3.914e-06, 6.037e+01
5.650e+03, 3.500e+02, 3.071e+07, 0.000e+00, 1.284e-13, 0.000e+00, 0.000e+00, 9.951e+02, 3.193e-07, 6.037e+01
5.750e+03, 3.500e+02, 3.071e+07, 0.000e+00, 8.937e-15, 0.000e+00, 0.000e+00, 9.951e+02, 2.223e-08, 6.037e+01
5.850e+03, 3.500e+02, 3.071e+07, 0.000e+00, 5.527e-16, 0.000e+00, 0.000e+00, 9.951e+02, 1.375e-09, 6.037e+01
5.950e+03, 3.500e+02, 3.071e+07, 0.000e+00, 3.121e-17, 0.000e+00, 0.000e+00, 9.951e+02, 7.765e-11, 6.039e+01
6.050e+03, 3.500e+02, 3.072e+07, 0.000e+00, 1.639e-18, 0.000e+00, 0.000e+00, 9.951e+02, 4.077e-12, 6.042e+01
6.150e+03, 3.500e+02, 3.074e+07, 0.000e+00, 8.086e-20, 0.000e+00, 0.000e+00, 9.950e+02, 2.011e-13, 6.046e+01
6.250e+03, 3.500e+02, 3.075e+07, 0.000e+00, 3.771e-21, 0.000e+00, 0.000e+00, 9.950e+02, 9.380e-15, 6.050e+01
6.350e+03, 3.500e+02, 3.076e+07, 0.000e+00, 1.672e-22, 0.000e+00, 0.000e+00, 9.950e+02, 4.158e-16, 6.053e+01
6.450e+03, 3.500e+02, 3.077e+07, 0.000e+00, 7.074e-24, 0.000e+00, 0.000e+00, 9.950e+02, 1.760e-17, 6.057e+01
6.550e+03, 3.500e+02, 3.078e+07, 0.000e+00, 2.868e-25, 0.000e+00, 0.000e+00, 9.950e+02, 7.133e-19, 6.060e+01
6.650e+03, 3.500e+02, 3.080e+07, 0.000e+00, 1.119e-26, 0.000e+00, 0.000e+00, 9.950e+02, 2.784e-20, 6.064e+01
6.750e+03, 3.500e+02, 3.081e+07, 0.000e+00, 4.228e-28, 0.000e+00, 0.000e+00, 9.950e+02, 1.052e-21, 6.068e+01
6.850e+03, 3.500e+02, 3.083e+07, 0.000e+00, 1.553e-29, 0.000e+00, 0.000e+00, 9.949e+02, 3.862e-23, 6.073e+01
6.950e+03, 3.500e+02, 3.086e+07, 0.000e+00, 5.593e-31, 0.000e+00, 0.000e+00, 9.949e+02, 1.391e-24, 6.081e+01
7.050e+03, 3.500e+02, 3.090e+07, 0.000e+00, 1.980e-32, 0.000e+00, 0.000e+00, 9.949e+02, 4.925e-26, 6.092e+01
7.150e+03, 3.500e+02, 3.094e+07, 0.000e+00, 6.882e-34, 0.000e+00, 0.000e+00, 9.948e+02, 1.712e-27, 6.103e+01
7.250e+03, 3.500e+02, 3.098e+07, 0.000e+00, 2.340e-35, 0.000e+00, 0.000e+00, 9.948e+02, 5.819e-29, 6.113e+01
7.350e+03, 3.500e+02, 3.100e+07, 0.000e+00, 7.721e-37, 0.000e+00, 0.000e+00, 9.948e+02, 1.920e-30, 6.120e+01
7.450e+03, 3.500e+02, 3.102e+07, 0.000e+00, 2.456e-38, 0.000e+00, 0.000e+00, 9.947e+02, 6.108e-32, 6.125e+01
7.550e+03, 3.500e+02, 3.104e+07, 0.000e+00, 7.567e-40, 0.000e+00, 0.000e+00, 9.947e+02, 1.882e-33, 6.130e+01
7.650e+03, 3.500e+02, 3.107e+07, 0.000e+00, 2.297e-41, 0.000e+00, 0.000e+00, 9.947e+02, 5.712e-35, 6.139e+01
7.750e+03, 3.500e+02, 3.112e+07, 0.000e+00, 6.964e-43, 0.000e+00, 0.000e+00, 9.947e+02, 1.732e-36, 6.151e+01
7.850e+03, 3.500e+02, 3.117e+07, 0.000e+00, 2.102e-44, 0.000e+00, 0.000e+00, 9.946e+02, 5.226e-38, 6.164e+01
7.950e+03, 3.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 5.368e-38, 6.176e+01
8.050e+03, 3.500e+02, 3.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 6.711e-38, 6.188e+01
8.150e+03, 3.500e+02, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 3.518e-39, 6.196e+01
8.250e+03, 3.500e+02, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 4.157e-40, 6.200e+01
8.350e+03, 3.500e+02, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.205e+01
5.000e+01, 4.500e+02, 3.065e+07, 0.000e+00, 2.776e-42, 0.000e+00, 0.000e+00, 9.950e+02, 6.688e-29, 6.049e+01
1.500e+02, 4.500e+02, 3.059e+07, 0.000e+00, 4.651e-38, 0.000e+00, 0.000e+00, 9.950e+02, 1.810e-27, 6.033e+01
2.500e+02, 4.500e+02, 3.052e+07, 0.000e+00, 1.445e-36, 0.000e+00, 0.000e+00, 9.951e+02, 4.009e-26, 6.015e+01
3.500e+02, 4.500e+02, 3.050e+07, 0.000e+00, 3.992e-35, 0.000e+00, 0.000e+00, 9.951e+02, 9.131e-25, 6.010e+01
4.500e+02, 4.500e+02, 3.055e+07, 0.000e+00, 1.043e-33, 0.000e+00, 0.000e+00, 9.951e+02, 2.725e-23, 6.020e+01
5.500e+02, 4.500e+02, 3.062e+07, 0.000e+00, 2.635e-32, 0.000e+00, 0.000e+00, 9.950e+02, 8.857e-22, 6.035e+01
6.500e+02, 4.500e+02, 3.070e+07, 0.000e+00, 6.204e-31, 0.000e+00, 0.000e+00, 9.950e+02, 2.720e-20, 6.053e+01
7.500e+02, 4.500e+02, 3.078e+07, 0.000e+00, 1.344e-29, 0.000e+00, 0.000e+00, 9.949e+02, 7.992e-19, 6.071e+01
8.500e+02, 4.500e+02, 2.932e+07, 0.000e+00, 2.393e-23, 0.000e+00, 0.000e+00, 9.963e+02, 2.123e-17, 5.691e+01
9.500e+02, 4.500e+02, 2.934e+07, 0.000e+00, 5.650e-22, 0.000e+00, 0.000e+00, 9.962e+02, 5.001e-16, 5.695e+01
1.050e+03, 4.500e+02, 2.936e+07, 0.000e+00, 1.239e-20, 0.000e+00, 0.000e+00, 9.962e+02, 1.119e-14, 5.701e+01
1.150e+03, 4.500e+02, 2.942e+07, 0.000e+00, 2.503e-19, 0.000e+00, 0.000e+00, 9.961e+02, 1.227e-12, 5.724e+01
1.250e+03, 4.500e+02, 2.951e+07, 0.000e+00, 5.334e-18, 0.000e+00, 0.000e+00, 9.959e+02, 1.720e-10, 5.785e+01
