# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.850e+03, 2.500e+02, 1.860e+04, 1.860e+00, 1.847e-17, 3.129e-10, -1.092e-17, -3.716e-12, n/a
3.950e+03, 2.500e+02, 1.856e+04, 1.856e+00, 8.079e-19, 2.123e-10, -4.832e-19, -1.624e-11, n/a
4.050e+03, 2.500e+02, 1.855e+04, 1.855e+00, 3.332e-20, 1.257e-10, -2.012e-20, -3.244e-11, n/a
4.150e+03, 2.500e+02, 1.855e+04, 1.855e+00, 4.801e-22, 8.382e-10, -2.943e-22, 2.568e-10, n/a
4.250e+03, 2.500e+02, 1.855e+04, 1.855e+00, 1.652e-20, 4.870e-09, 1.009e-20, -1.226e-09, n/a
4.350e+03, 2.500e+02, 1.856e+04, 1.856e+00, 3.087e-19, 1.366e-11, 1.903e-19, -8.186e-12, n/a
4.450e+03, 2.500e+02, 1.861e+04, 1.861e+00, 6.042e-18, 1.963e-11, 3.760e-18, -1.210e-11, n/a
4.550e+03, 2.500e+02, 1.868e+04, 1.868e+00, 1.130e-16, 2.372e-11, 7.101e-17, -1.270e-11, n/a
4.650e+03, 2.500e+02, 1.875e+04, 1.875e+00, 1.917e-15, 2.586e-11, 1.215e-15, -1.272e-11, n/a
4.750e+03, 2.500e+02, 1.882e+04, 1.882e+00, 2.819e-14, 2.597e-11, 1.804e-14, -1.254e-11, n/a
4.850e+03, 2.500e+02, 1.889e+04, 1.889e+00, 3.476e-13, 2.398e-11, 2.243e-13, -1.265e-11, n/a
4.950e+03, 2.500e+02, 1.903e+04, 1.903e+00, 3.389e-12, 1.919e-11, 2.199e-12, -1.290e-11, n/a
5.050e+03, 2.500e+02, 1.924e+04, 1.924e+00, 6.446e-12, 1.289e-11, 4.187e-12, -1.227e-11, n/a
5.150e+03, 2.500e+02, 1.940e+04, 1.940e+00, 1.962e-11, 7.239e-10, 1.272e-11, 2.197e-10, n/a
5.250e+03, 2.500e+02, 1.948e+04, 1.948e+00, 6.577e-12, 5.273e-10, 4.244e-12, 9.522e-11, n/a
5.350e+03, 2.500e+02, 1.956e+04, 1.956e+00, 4.897e-12, 9.070e-12, 3.146e-12, -7.672e-12, n/a
5.450e+03, 2.500e+02, 1.964e+04, 1.964e+00, 6.312e-13, 1.240e-11, 4.038e-13, -7.631e-12, n/a
5.550e+03, 2.500e+02, 1.966e+04, 1.966e+00, 5.778e-14, 1.458e-11, 3.689e-14, -7.768e-12, n/a
5.650e+03, 2.500e+02, 1.960e+04, 1.960e+00, 4.425e-15, 1.611e-11, 2.834e-15, -7.956e-12, n/a
5.750e+03, 2.500e+02, 1.949e+04, 1.949e+00, 2.985e-16, 1.680e-11, 1.921e-16, -8.043e-12, n/a
5.850e+03, 2.500e+02, 1.939e+04, 1.939e+00, 1.832e-17, 1.597e-11, 1.185e-17, -7.791e-12, n/a
5.950e+03, 2.500e+02, 1.921e+04, 1.921e+00, 1.042e-18, 1.306e-11, 6.759e-19, -7.087e-12, n/a
6.050e+03, 2.500e+02, 1.897e+04, 1.897e+00, 5.545e-20, 7.818e-12, 3.603e-20, -5.896e-12, n/a
6.150e+03, 2.500e+02, 1.884e+04, 1.884e+00, 2.782e-21, 5.494e-10, 1.799e-21, 1.660e-10, n/a
6.250e+03, 2.500e+02, 1.885e+04, 1.885e+00, 1.252e-22, 4.082e-10, 7.991e-23, 8.592e-11, n/a
6.350e+03, 2.500e+02, 1.888e+04, 1.888e+00, 5.954e-24, 1.042e-11, 3.749e-24, -5.368e-12, n/a
6.450e+03, 2.500e+02, 1.891e+04, 1.891e+00, 2.563e-25, 1.368e-11, 1.591e-25, -7.988e-12, n/a
6.550e+03, 2.500e+02, 1.894e+04, 1.894e+00, 1.057e-26, 1.563e-11, 6.473e-27, -8.413e-12, n/a
6.650e+03, 2.500e+02, 1.897e+04, 1.897e+00, 4.244e-28, 1.655e-11, 2.561e-28, -8.499e-12, n/a
6.750e+03, 2.500e+02, 1.900e+04, 1.900e+00, 1.671e-29, 1.635e-11, 9.943e-30, -8.315e-12, n/a
6.850e+03, 2.500e+02, 1.896e+04, 1.896e+00, 6.356e-31, 1.491e-11, 3.717e-31, -7.883e-12, n/a
6.950e+03, 2.500e+02, 1.883e+04, 1.883e+00, 2.361e-32, 1.225e-11, 1.345e-32, -7.182e-12, n/a
7.050e+03, 2.500e+02, 1.869e+04, 1.869e+00, 8.459e-34, 8.668e-12, 4.662e-34, -6.172e-12, n/a
7.150e+03, 2.500e+02, 1.856e+04, 1.856e+00, 2.922e-35, 5.364e-12, 1.554e-35, -4.966e-12, n/a
7.250e+03, 2.500e+02, 1.845e+04, 1.845e+00, 9.668e-37, 2.713e-10, 4.954e-37, 9.633e-11, n/a
7.350e+03, 2.500e+02, 1.848e+04, 1.848e+00, 2.504e-38, 2.114e-10, 1.242e-38, 5.485e-11, n/a
7.450e+03, 2.500e+02, 1.861e+04, 1.861e+00, 9.837e-40, 6.588e-12, 4.763e-40, -4.820e-12, n/a
7.550e+03, 2.500e+02, 1.871e+04, 1.871e+00, 2.991e-41, 8.449e-12, 1.408e-41, -7.226e-12, n/a
7.650e+03, 2.500e+02, 1.874e+04, 1.874e+00, 6.800e-43, 9.269e-12, 3.060e-43, -7.419e-12, n/a
7.750e+03, 2.500e+02, 1.877e+04, 1.877e+00, 0.000e+00, 9.299e-12, 0.000e+00, -6.995e-12, n/a
7.850e+03, 2.500e+02, 1.885e+04, 1.885e+00, 0.000e+00, 8.873e-12, 0.000e+00, -6.174e-12, n/a
7.950e+03, 2.500e+02, 1.893e+04, 1.893e+00, 0.000e+00, 8.434e-12, 0.000e+00, -5.505e-12, n/a
8.050e+03, 2.500e+02, 1.906e+04, 1.906e+00, 0.000e+00, 8.065e-12, 0.000e+00, -4.980e-12, n/a
8.150e+03, 2.500e+02, 1.924e+04, 1.924e+00, 0.000e+00, 7.901e-12, 0.000e+00, -4.626e-12, n/a
8.250e+03, 2.500e+02, 1.926e+04, 1.926e+00, 0.000e+00, 8.037e-12, 0.000e+00, -4.809e-12, n/a
8.350e+03, 2.500e+02, 9.561e+06, 1.908e+00, 0.000e+00, 3.722e-14, 0.000e+00, 3.352e-14, n/a
5.000e+01, 3.500e+02, 5.200e+06, 1.799e+00, 1.052e-43, 1.240e-13, -1.052e-43, 3.755e-15, n/a
1.500e+02, 3.500e+02, 1.820e+04, 1.820e+00, 3.518e-39, 2.684e-13, -2.965e-39, -1.550e-13, n/a
2.500e+02, 3.500e+02, 1.862e+04, 1.862e+00, 1.732e-37, 1.823e-13, -1.407e-37, -1.278e-13, n/a
3.500e+02, 3.500e+02, 1.915e+04, 1.915e+00, 5.884e-36, 1.759e-13, -4.673e-36, -6.161e-14, n/a
4.500e+02, 3.500e+02, 1.955e+04, 1.955e+00, 1.453e-34, 1.845e-13, -1.125e-34, -7.461e-14, n/a
5.500e+02, 3.500e+02, 1.979e+04, 1.979e+00, 2.385e-33, 1.864e-13, -1.608e-33, -3.334e-14, n/a
6.500e+02, 3.500e+02, 2.027e+04, 2.027e+00, 4.352e-32, 1.918e-13, 7.778e-33, -4.117e-14, n/a
7.500e+02, 3.500e+02, 1.697e+04, 1.697e+00, 1.714e-30, 1.636e-13, 1.714e-30, -1.636e-13, n/a
8.500e+02, 3.500e+02, 1.748e+04, 1.748e+00, 4.426e-29, 1.115e-13, 4.426e-29, -1.115e-13, n/a
9.500e+02, 3.500e+02, 1.832e+04, 1.832e+00, 1.210e-27, 1.405e-12, -1.210e-27, -1.405e-12, n/a
1.050e+03, 3.500e+02, 1.883e+04, 1.883e+00, 2.026e-24, 8.211e-14, -2.026e-24, 8.211e-14, n/a
1.150e+03, 3.500e+02, 1.814e+04, 1.814e+00, 7.183e-21, 7.327e-12, -7.183e-21, -7.327e-12, n/a
1.250e+03, 3.500e+02, 1.685e+04, 1.685e+00, 1.180e-18, 5.685e-12, -1.180e-18, -5.685e-12, n/a
1.350e+03, 3.500e+02, 1.620e+04, 1.620e+00, 2.459e-17, 1.056e-10, -2.459e-17, -1.056e-10, n/a
1.450e+03, 3.500e+02, 1.611e+04, 1.611e+00, 4.646e-16, 7.734e-11, -4.646e-16, -7.734e-11, n/a
1.550e+03, 3.500e+02, 1.575e+04, 1.575e+00, 8.482e-15, 4.837e-11, -8.482e-15, -4.837e-11, n/a
1.650e+03, 3.500e+02, 1.504e+04, 1.504e+00, 1.201e-13, 7.063e-08, -1.201e-13, -7.063e-08, n/a
1.750e+03, 3.500e+02, 1.466e+04, 1.466e+00, 2.163e-12, 3.671e-11, -2.163e-12, -3.671e-11, n/a
1.850e+03, 3.500e+02, 1.459e+04, 1.459e+00, 2.609e-11, 7.155e-11, -2.609e-11, -7.155e-11, n/a
1.950e+03, 3.500e+02, 1.483e+04, 1.483e+00, 2.103e-10, 9.457e-11, -2.103e-10, -9.457e-11, n/a
2.050e+03, 3.500e+02, 1.538e+04, 1.538e+00, 8.956e-10, 1.837e-10, 8.956e-10, -1.837e-10, n/a
2.150e+03, 3.500e+02, 1.584e+04, 1.584e+00, 1.362e-07, 1.092e-07, 1.362e-07, -1.092e-07, n/a
2.250e+03, 3.500e+02, 1.618e+04, 1.618e+00, 1.724e-07, 4.202e-09, 1.724e-07, -4.202e-09, n/a
2.350e+03, 3.500e+02, 1.649e+04, 1.649e+00, 8.062e-06, 2.165e-07, 8.062e-06, -2.165e-07, n/a
2.450e+03, 3.500e+02, 1.701e+04, 1.701e+00, 1.096e-04, 5.313e-07, -1.096e-04, -5.313e-07, n/a
2.550e+03, 3.500e+02, 1.779e+04, 1.779e+00, 8.303e-05, 1.231e-06, 8.303e-05, 1.231e-06, n/a
2.650e+03, 3.500e+02, 1.847e+04, 1.847e+00, 2.275e-06, 7.945e-07, -2.275e-06, 7.945e-07, n/a
2.750e+03, 3.500e+02, 1.884e+04, 1.884e+00, 2.307e-05, 1.542e-06, 2.307e-05, 1.542e-06, n/a
2.850e+03, 3.500e+02, 1.903e+04, 1.903e+00, 6.960e-05, 1.720e-07, 6.960e-05, -1.720e-07, n/a
2.950e+03, 3.500e+02, 1.951e+04, 1.951e+00, 1.961e-05, 2.276e-07, -1.961e-05, 2.276e-07, n/a
3.050e+03, 3.500e+02, 1.998e+04, 1.998e+00, 2.995e-06, 3.409e-08, 2.995e-06, 3.409e-08, n/a
3.150e+03, 3.500e+02, 2.031e+04, 2.031e+00, 6.051e-08, 1.503e-09, 6.051e-08, 1.503e-09, n/a
3.250e+03, 3.500e+02, 2.093e+04, 2.093e+00, 2.508e-10, 1.945e-09, 2.508e-10, -1.945e-09, n/a
3.350e+03, 3.500e+02, 2.156e+04, 2.156e+00, 7.281e-11, 1.732e-09, -7.281e-11, -1.732e-09, n/a
3.450e+03, 3.500e+02, 2.153e+04, 2.153e+00, 6.420e-12, 1.494e-09, -6.420e-12, -1.494e-09, n/a
3.550e+03, 3.500e+02, 2.135e+04, 2.135e+00, 4.162e-13, 1.286e-09, -4.162e-13, -1.286e-09, n/a
3.650e+03, 3.500e+02, 2.154e+04, 2.154e+00, 2.295e-14, 1.051e-09, -2.295e-14, -1.051e-09, n/a
3.750e+03, 3.500e+02, 2.173e+04, 2.173e+00, 1.154e-15, 8.360e-10, -1.154e-15, -8.360e-10, n/a
3.850e+03, 3.500e+02, 2.192e+04, 2.192e+00, 5.382e-17, 6.541e-10, -5.382e-17, -6.541e-10, n/a
3.950e+03, 3.500e+02, 2.210e+04, 2.210e+00, 2.354e-18, 4.995e-10, -2.354e-18, -4.995e-10, n/a
4.050e+03, 3.500e+02, 2.229e+04, 2.229e+00, 9.706e-20, 3.662e-10, -9.706e-20, -3.662e-10, n/a
4.150e+03, 3.500e+02, 2.248e+04, 2.248e+00, 1.399e-21, 3.536e-10, -1.399e-21, -3.536e-10, n/a
4.250e+03, 3.500e+02, 2.267e+04, 2.267e+00, 4.812e-20, 3.185e-09, 4.812e-20, 3.185e-09, n/a
4.350e+03, 3.500e+02, 2.289e+04, 2.289e+00, 8.993e-19, 1.392e-11, 8.993e-19, -1.392e-11, n/a
4.450e+03, 3.500e+02, 2.316e+04, 2.316e+00, 1.760e-17, 2.193e-11, 1.760e-17, -2.193e-11, n/a
4.550e+03, 3.500e+02, 2.347e+04, 2.347e+00, 3.293e-16, 1.799e-11, 3.293e-16, -1.799e-11, n/a
4.650e+03, 3.500e+02, 2.377e+04, 2.377e+00, 5.584e-15, 1.495e-11, 5.584e-15, -1.495e-11, n/a
4.750e+03, 3.500e+02, 2.408e+04, 2.408e+00, 8.213e-14, 1.449e-11, 8.213e-14, -1.449e-11, n/a
4.850e+03, 3.500e+02, 2.438e+04, 2.438e+00, 1.013e-12, 1.870e-11, 1.013e-12, -1.870e-11, n/a
4.950e+03, 3.500e+02, 2.469e+04, 2.469e+00, 9.874e-12, 2.766e-11, 9.874e-12, -2.766e-11, n/a
5.050e+03, 3.500e+02, 2.500e+04, 2.500e+00, 1.878e-11, 3.756e-11, 1.878e-11, -3.756e-11, n/a
5.150e+03, 3.500e+02, 2.515e+04, 2.515e+00, 5.715e-11, 1.574e-10, 5.715e-11, -1.574e-10, n/a
5.250e+03, 3.500e+02, 2.514e+04, 2.514e+00, 1.916e-11, 4.144e-10, 1.916e-11, -4.144e-10, n/a
5.350e+03, 3.500e+02, 2.513e+04, 2.513e+00, 1.427e-11, 2.008e-11, 1.427e-11, -2.008e-11, n/a
5.450e+03, 3.500e+02, 2.512e+04, 2.512e+00, 1.839e-12, 1.441e-11, 1.839e-12, -1.441e-11, n/a
5.550e+03, 3.500e+02, 2.511e+04, 2.511e+00, 1.683e-13, 1.139e-11, 1.683e-13, -1.139e-11, n/a
5.650e+03, 3.500e+02, 2.510e+04, 2.510e+00, 1.289e-14, 9.843e-12, 1.289e-14, -9.843e-12, n/a
5.750e+03, 3.500e+02, 2.509e+04, 2.509e+00, 8.695e-16, 9.298e-12, 8.695e-16, -9.298e-12, n/a
5.850e+03, 3.500e+02, 2.508e+04, 2.508e+00, 5.336e-17, 9.695e-12, 5.336e-17, -9.695e-12, n/a
5.950e+03, 3.500e+02, 2.494e+04, 2.494e+00, 3.034e-18, 1.123e-11, 3.034e-18, -1.123e-11, n/a
6.050e+03, 3.500e+02, 2.465e+04, 2.465e+00, 1.615e-19, 1.416e-11, 1.615e-19, -1.416e-11, n/a
6.150e+03, 3.500e+02, 2.436e+04, 2.436e+00, 8.106e-21, 1.272e-10, 8.106e-21, -1.272e-10, n/a
6.250e+03, 3.500e+02, 2.407e+04, 2.407e+00, 3.647e-22, 2.815e-10, 3.647e-22, -2.815e-10, n/a
6.350e+03, 3.500e+02, 2.377e+04, 2.377e+00, 1.735e-23, 6.979e-12, 1.735e-23, -6.979e-12, n/a
6.450e+03, 3.500e+02, 2.348e+04, 2.348e+00, 7.466e-25, 1.315e-11, 7.466e-25, -1.315e-11, n/a
6.550e+03, 3.500e+02, 2.319e+04, 2.319e+00, 3.080e-26, 1.120e-11, 3.080e-26, -1.120e-11, n/a
6.650e+03, 3.500e+02, 2.290e+04, 2.290e+00, 1.236e-27, 9.362e-12, 1.236e-27, -9.362e-12, n/a
6.750e+03, 3.500e+02, 2.261e+04, 2.261e+00, 4.869e-29, 8.294e-12, 4.869e-29, -8.294e-12, n/a
6.850e+03, 3.500e+02, 2.218e+04, 2.218e+00, 1.852e-30, 8.432e-12, 1.852e-30, -8.432e-12, n/a
6.950e+03, 3.500e+02, 2.147e+04, 2.147e+00, 6.877e-32, 9.780e-12, 6.877e-32, -9.780e-12, n/a
7.050e+03, 3.500e+02, 2.060e+04, 2.060e+00, 2.464e-33, 1.206e-11, 2.464e-33, -1.206e-11, n/a
7.150e+03, 3.500e+02, 1.974e+04, 1.974e+00, 8.513e-35, 1.563e-11, 8.513e-35, -1.563e-11, n/a
7.250e+03, 3.500e+02, 1.892e+04, 1.892e+00, 2.816e-36, 2.042e-10, 2.816e-36, -2.042e-10, n/a
7.350e+03, 3.500e+02, 1.836e+04, 1.836e+00, 7.294e-38, 3.023e-10, 7.294e-38, -3.023e-10, n/a
7.450e+03, 3.500e+02, 1.802e+04, 1.802e+00, 2.866e-39, 8.555e-12, 2.866e-39, -8.555e-12, n/a
7.550e+03, 3.500e+02, 1.761e+04, 1.761e+00, 8.713e-41, 1.705e-11, 8.713e-41, -1.705e-11, n/a
7.650e+03, 3.500e+02, 1.686e+04, 1.686e+00, 1.981e-42, 1.502e-11, 1.981e-42, -1.502e-11, n/a
7.750e+03, 3.500e+02, 1.584e+04, 1.584e+00, 0.000e+00, 1.118e-11, 0.000e+00, -1.118e-11, n/a
7.850e+03, 3.500e+02, 1.481e+04, 1.481e+00, 0.000e+00, 5.845e-12, 0.000e+00, -5.845e-12, n/a
7.950e+03, 3.500e+02, 1.350e+04, 1.350e+00, 9.131e-45, 1.150e-12, 2.530e-45, -8.314e-13, n/a
8.050e+03, 3.500e+02, 1.321e+04, 1.321e+00, 0.000e+00, 2.947e-12, 0.000e+00, 2.073e-12, n/a
8.150e+03, 3.500e+02, 1.300e+04, 1.300e+00, 0.000e+00, 6.080e-12, 0.000e+00, 4.201e-12, n/a
8.250e+03, 3.500e+02, 1.288e+04, 1.288e+00, 0.000e+00, 5.879e-12, 0.000e+00, 4.017e-12, n/a
8.350e+03, 3.500e+02, 2.912e+06, 1.276e+00, 0.000e+00, 8.855e-14, 0.000e+00, 8.843e-14, n/a
5.000e+01, 4.500e+02, 3.521e+06, 1.464e+00, 2.949e-41, 7.828e-14, -2.946e-41, 3.299e-14, n/a
1.500e+02, 4.500e+02, 1.455e+04, 1.455e+00, 1.209e-37, 7.766e-12, -7.803e-38, -5.064e-12, n/a
2.500e+02, 4.500e+02, 1.453e+04, 1.453e+00, 2.959e-37, 4.231e-12, 1.756e-37, -2.719e-12, n/a
3.500e+02, 4.500e+02, 1.470e+04, 1.470e+00, 6.533e-36, 2.529e-12, -4.245e-36, -1.626e-12, n/a
4.500e+02, 4.500e+02, 1.493e+04, 1.493e+00, 3.033e-33, 1.882e-12, -1.873e-33, -1.224e-12, n/a
5.500e+02, 4.500e+02, 1.516e+04, 1.516e+00, 2.670e-31, 1.444e-12, -1.664e-31, -9.546e-13, n/a
6.500e+02, 4.500e+02, 1.547e+04, 1.547e+00, 1.513e-29, 8.533e-13, -9.506e-30, -5.829e-13, n/a
7.500e+02, 4.500e+02, 1.579e+04, 1.579e+00, 6.678e-28, 3.413e-13, -4.221e-28, -2.513e-13, n/a
8.500e+02, 4.500e+02, 1.609e+04, 1.609e+00, 2.341e-26, 1.102e-12, -1.467e-26, -7.143e-13, n/a
9.500e+02, 4.500e+02, 1.635e+04, 1.635e+00, 2.247e-24, 2.159e-10, -1.373e-24, -1.322e-10, n/a
1.050e+03, 4.500e+02, 1.647e+04, 1.647e+00, 3.394e-23, 3.851e-10, -2.081e-23, 2.310e-10, n/a
1.150e+03, 4.500e+02, 1.637e+04, 1.637e+00, 3.384e-21, 1.381e-10, -2.306e-21, -6.348e-11, n/a
1.250e+03, 4.500e+02, 1.620e+04, 1.620e+00, 4.026e-19, 1.240e-10, -1.915e-19, 6.910e-11, n/a
1.350e+03, 4.500e+02, 1.590e+04, 1.590e+00, 6.801e-18, 2.921e-11, -4.913e-18, -2.122e-11, n/a
1.450e+03, 4.500e+02, 1.563e+04, 1.563e+00, 1.245e-16, 2.073e-11, -9.057e-17, -1.508e-11, n/a
1.550e+03, 4.500e+02, 1.555e+04, 1.555e+00, 1.968e-15, 1.122e-11, -1.417e-15, -8.115e-12, n/a
1.650e+03, 4.500e+02, 1.545e+04, 1.545e+00, 1.936e-14, 1.138e-08, -1.362e-14, -8.005e-09, n/a
1.750e+03, 4.500e+02, 1.531e+04, 1.531e+00, 2.653e-13, 4.503e-12, -1.848e-13, -3.237e-12, n/a
1.850e+03, 4.500e+02, 1.529e+04, 1.529e+00, 3.017e-12, 8.275e-12, -2.097e-12, -5.852e-12, n/a
1.950e+03, 4.500e+02, 1.543e+04, 1.543e+00, 2.937e-11, 1.301e-10, -2.049e-11, 3.006e-11, n/a
2.050e+03, 4.500e+02, 1.559e+04, 1.559e+00, 1.742e-10, 3.573e-11, 1.247e-10, -2.635e-11, n/a
2.150e+03, 4.500e+02, 1.575e+04, 1.575e+00, 3.274e-08, 2.626e-08, 2.348e-08, -1.882e-08, n/a
2.250e+03, 4.500e+02, 1.592e+04, 1.592e+00, 4.728e-08, 1.153e-09, 3.418e-08, -9.325e-10, n/a
2.350e+03, 4.500e+02, 1.609e+04, 1.609e+00, 2.462e-06, 6.611e-08, 1.783e-06, -4.812e-08, n/a
2.450e+03, 4.500e+02, 1.633e+04, 1.633e+00, 3.926e-05, 1.902e-07, -2.866e-05, -1.808e-07, n/a
2.550e+03, 4.500e+02, 1.660e+04, 1.660e+00, 3.621e-05, 5.370e-07, 2.701e-05, 2.875e-07, n/a
2.650e+03, 4.500e+02, 1.687e+04, 1.687e+00, 1.147e-06, 6.180e-07, -7.084e-07, 1.475e-07, n/a
2.750e+03, 4.500e+02, 1.715e+04, 1.715e+00, 1.247e-05, 1.509e-06, 9.766e-06, 2.550e-07, n/a
2.850e+03, 4.500e+02, 1.741e+04, 1.741e+00, 3.895e-05, 1.364e-06, 2.959e-05, -4.122e-07, n/a
2.950e+03, 4.500e+02, 1.764e+04, 1.764e+00, 1.192e-05, 1.383e-07, -9.007e-06, 1.074e-07, n/a
3.050e+03, 4.500e+02, 1.784e+04, 1.784e+00, 1.961e-06, 2.232e-08, 1.492e-06, 1.743e-08, n/a
3.150e+03, 4.500e+02, 1.803e+04, 1.803e+00, 4.158e-08, 1.033e-09, 3.172e-08, 8.014e-10, n/a
3.250e+03, 4.500e+02, 1.821e+04, 1.821e+00, 1.881e-10, 1.459e-09, 1.450e-10, -1.126e-09, n/a
3.350e+03, 4.500e+02, 1.828e+04, 1.828e+00, 5.920e-11, 1.408e-09, -4.631e-11, -1.102e-09, n/a
3.450e+03, 4.500e+02, 1.825e+04, 1.825e+00, 5.198e-12, 1.210e-09, -4.066e-12, -9.464e-10, n/a
3.550e+03, 4.500e+02, 1.823e+04, 1.823e+00, 3.295e-13, 1.018e-09, -2.568e-13, -7.934e-10, n/a
3.650e+03, 4.500e+02, 1.829e+04, 1.829e+00, 1.860e-14, 8.521e-10, -1.453e-14, -6.660e-10, n/a
3.750e+03, 4.500e+02, 1.845e+04, 1.845e+00, 9.568e-16, 6.934e-10, -7.477e-16, -5.420e-10, n/a
3.850e+03, 4.500e+02, 1.858e+04, 1.858e+00, 4.565e-17, 5.549e-10, -3.571e-17, -4.341e-10, n/a
3.950e+03, 4.500e+02, 1.863e+04, 1.863e+00, 2.041e-18, 4.332e-10, -1.537e-18, -3.400e-10, n/a
4.050e+03, 4.500e+02, 1.863e+04, 1.863e+00, 3.449e-18, 3.244e-10, 6.628e-19, -2.558e-10, n/a
4.150e+03, 4.500e+02, 1.864e+04, 1.864e+00, 5.581e-17, 3.199e-10, 1.163e-17, -2.534e-10, n/a
4.250e+03, 4.500e+02, 1.865e+04, 1.865e+00, 9.752e-16, 2.941e-09, 2.000e-16, 2.338e-09, n/a
4.350e+03, 4.500e+02, 1.865e+04, 1.865e+00, 1.373e-14, 1.316e-11, 2.764e-15, -1.052e-11, n/a
4.450e+03, 4.500e+02, 1.866e+04, 1.866e+00, 1.297e-13, 2.134e-11, 2.549e-14, -1.719e-11, n/a
4.550e+03, 4.500e+02, 1.867e+04, 1.867e+00, 2.059e-13, 1.795e-11, 3.966e-14, -1.456e-11, n/a
4.650e+03, 4.500e+02, 2.377e+04, 2.377e+00, 5.584e-15, 1.495e-11, 5.584e-15, -1.495e-11, n/a
4.750e+03, 4.500e+02, 2.408e+04, 2.408e+00, 8.213e-14, 1.449e-11, 8.213e-14, -1.449e-11, n/a
4.850e+03, 4.500e+02, 2.438e+04, 2.438e+00, 1.013e-12, 1.870e-11, 1.013e-12, -1.870e-11, n/a
4.950e+03, 4.500e+02, 2.469e+04, 2.469e+00, 9.874e-12, 2.766e-11, 9.874e-12, -2.766e-11, n/a
5.050e+03, 4.500e+02, 2.500e+04, 2.500e+00, 1.878e-11, 3.756e-11, 1.878e-11, -3.756e-11, n/a
5.150e+03, 4.500e+02, 2.515e+04, 2.515e+00, 5.715e-11, 1.574e-10, 5.715e-11, -1.574e-10, n/a
5.250e+03, 4.500e+02, 2.514e+04, 2.514e+00, 1.916e-11, 4.144e-10, 1.916e-11, -4.144e-10, n/a
5.350e+03, 4.500e+02, 2.513e+04, 2.513e+00, 1.427e-11, 2.008e-11, 1.427e-11, -2.008e-11, n/a
5.450e+03, 4.500e+02, 2.512e+04, 2.512e+00, 1.839e-12, 1.441e-11, 1.839e-12, -1.441e-11, n/a
5.550e+03, 4.500e+02, 2.511e+04, 2.511e+00, 1.683e-13, 1.139e-11, 1.683e-13, -1.139e-11, n/a
5.650e+03, 4.500e+02, 2.510e+04, 2.510e+00, 1.289e-14, 9.843e-12, 1.289e-14, -9.843e-12, n/a
5.750e+03, 4.500e+02, 2.509e+04, 2.509e+00, 8.695e-16, 9.298e-12, 8.695e-16, -9.298e-12, n/a
5.850e+03, 4.500e+02, 2.508e+04, 2.508e+00, 5.336e-17, 9.695e-12, 5.336e-17, -9.695e-12, n/a
5.950e+03, 4.500e+02, 2.494e+04, 2.494e+00, 3.034e-18, 1.123e-11, 3.034e-18, -1.123e-11, n/a
6.050e+03, 4.500e+02, 2.465e+04, 2.465e+00, 1.615e-19, 1.416e-11, 1.615e-19, -1.416e-11, n/a
6.150e+03, 4.500e+02, 2.436e+04, 2.436e+00, 8.106e-21, 1.272e-10, 8.106e-21, -1.272e-10, n/a
6.250e+03, 4.500e+02, 2.407e+04, 2.407e+00, 3.647e-22, 2.815e-10, 3.647e-22, -2.815e-10, n/a
6.350e+03, 4.500e+02, 2.377e+04, 2.377e+00, 1.735e-23, 6.979e-12, 1.735e-23, -6.979e-12, n/a
6.450e+03, 4.500e+02, 1.783e+04, 1.783e+00, 3.169e-22, 1.313e-11, 5.505e-23, -1.087e-11, n/a
6.550e+03, 4.500e+02, 1.768e+04, 1.768e+00, 1.917e-22, 1.093e-11, 3.327e-23, -9.033e-12, n/a
6.650e+03, 4.500e+02, 1.748e+04, 1.748e+00, 1.611e-23, 8.864e-12, 2.803e-24, -7.328e-12, n/a
6.750e+03, 4.500e+02, 1.719e+04, 1.719e+00, 9.190e-25, 7.611e-12, 1.585e-25, -6.307e-12, n/a
6.850e+03, 4.500e+02, 1.688e+04, 1.688e+00, 4.916e-26, 7.377e-12, 8.493e-27, -6.115e-12, n/a
6.950e+03, 4.500e+02, 1.657e+04, 1.657e+00, 2.480e-27, 7.857e-12, 4.430e-28, -6.473e-12, n/a
7.050e+03, 4.500e+02, 1.625e+04, 1.625e+00, 1.081e-28, 8.647e-12, 2.030e-29, -7.051e-12, n/a
7.150e+03, 4.500e+02, 1.594e+04, 1.594e+00, 4.130e-30, 9.855e-12, 8.156e-31, -7.948e-12, n/a
7.250e+03, 4.500e+02, 1.563e+04, 1.563e+00, 1.461e-31, 1.120e-10, 3.023e-32, -8.905e-11, n/a
7.350e+03, 4.500e+02, 1.532e+04, 1.532e+00, 5.545e-33, 1.489e-10, 1.170e-33, -1.178e-10, n/a
7.450e+03, 4.500e+02, 1.501e+04, 1.501e+00, 1.748e-34, 3.927e-12, 3.675e-35, -3.133e-12, n/a
7.550e+03, 4.500e+02, 1.471e+04, 1.471e+00, 5.457e-36, 7.128e-12, 1.153e-36, -5.656e-12, n/a
7.650e+03, 4.500e+02, 1.441e+04, 1.441e+00, 1.661e-37, 5.150e-12, 3.669e-38, -4.044e-12, n/a
