# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.500e+02, 2.500e+02, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.554e+01
7.500e+02, 2.500e+02, 3.129e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.581e+01
8.500e+02, 2.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
9.500e+02, 2.500e+02, 3.122e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.562e+01
1.050e+03, 2.500e+02, 3.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.517e+01
1.150e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.508e+01
1.250e+03, 2.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
1.350e+03, 2.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
1.450e+03, 2.500e+02, 3.116e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.547e+01
1.550e+03, 2.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.560e+01
1.650e+03, 2.500e+02, 3.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.573e+01
1.750e+03, 2.500e+02, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.586e+01
1.850e+03, 2.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.592e+01
1.950e+03, 2.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.592e+01
2.050e+03, 2.500e+02, 3.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.590e+01
2.150e+03, 2.500e+02, 3.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.589e+01
2.250e+03, 2.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.595e+01
2.350e+03, 2.500e+02, 3.138e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.604e+01
2.450e+03, 2.500e+02, 3.142e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.614e+01
2.550e+03, 2.500e+02, 3.144e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.620e+01
2.650e+03, 2.500e+02, 3.144e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.620e+01
2.750e+03, 2.500e+02, 3.143e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.617e+01
2.850e+03, 2.500e+02, 3.142e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.614e+01
2.950e+03, 2.500e+02, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.607e+01
3.050e+03, 2.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.595e+01
3.150e+03, 2.500e+02, 3.129e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.582e+01
3.250e+03, 2.500e+02, 3.125e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.570e+01
3.350e+03, 2.500e+02, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.557e+01
3.450e+03, 2.500e+02, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.546e+01
3.550e+03, 2.500e+02, 3.113e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.540e+01
3.650e+03, 2.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.535e+01
3.750e+03, 2.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.531e+01
3.850e+03, 2.500e+02, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.527e+01
3.950e+03, 2.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.523e+01
4.050e+03, 2.500e+02, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
4.150e+03, 2.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.519e+01
4.250e+03, 2.500e+02, 3.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.516e+01
4.350e+03, 2.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.514e+01
4.450e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
4.550e+03, 2.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
4.650e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.507e+01
4.750e+03, 2.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.505e+01
4.850e+03, 2.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.503e+01
4.950e+03, 2.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.503e+01
5.050e+03, 2.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.504e+01
5.150e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.506e+01
5.250e+03, 2.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
5.350e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
5.450e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.513e+01
5.550e+03, 2.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.514e+01
5.650e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.512e+01
5.750e+03, 2.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.510e+01
5.850e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.507e+01
5.950e+03, 2.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.504e+01
6.050e+03, 2.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
6.150e+03, 2.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
6.250e+03, 2.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.506e+01
6.350e+03, 2.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
6.450e+03, 2.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.515e+01
6.550e+03, 2.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.519e+01
6.650e+03, 2.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.524e+01
6.750e+03, 2.500e+02, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.528e+01
6.850e+03, 2.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.533e+01
6.950e+03, 2.500e+02, 3.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.538e+01
7.050e+03, 2.500e+02, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.546e+01
7.150e+03, 2.500e+02, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.553e+01
7.250e+03, 2.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.561e+01
7.350e+03, 2.500e+02, 3.124e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.568e+01
7.450e+03, 2.500e+02, 3.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.576e+01
7.550e+03, 2.500e+02, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.583e+01
7.650e+03, 2.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.593e+01
7.750e+03, 2.500e+02, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.607e+01
7.850e+03, 2.500e+02, 2.961e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.151e+01
7.950e+03, 2.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.163e+01
8.050e+03, 2.500e+02, 2.971e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.175e+01
8.150e+03, 2.500e+02, 2.974e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.182e+01
8.250e+03, 2.500e+02, 2.975e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.187e+01
8.350e+03, 2.500e+02, 2.977e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.191e+01
5.000e+01, 3.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.043e+01
1.500e+02, 3.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.027e+01
2.500e+02, 3.500e+02, 2.906e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.009e+01
3.500e+02, 3.500e+02, 2.904e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 6.004e+01
4.500e+02, 3.500e+02, 2.908e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.014e+01
5.500e+02, 3.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.029e+01
6.500e+02, 3.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.047e+01
7.500e+02, 3.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.065e+01
8.500e+02, 3.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.080e+01
9.500e+02, 3.500e+02, 2.938e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.090e+01
1.050e+03, 3.500e+02, 2.940e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.097e+01
1.150e+03, 3.500e+02, 2.945e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.109e+01
1.250e+03, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
1.350e+03, 3.500e+02, 2.955e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.133e+01
1.450e+03, 3.500e+02, 2.955e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.134e+01
1.550e+03, 3.500e+02, 2.957e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.139e+01
1.650e+03, 3.500e+02, 2.960e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.148e+01
1.750e+03, 3.500e+02, 2.962e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.153e+01
1.850e+03, 3.500e+02, 2.962e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.153e+01
1.950e+03, 3.500e+02, 2.961e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.150e+01
2.050e+03, 3.500e+02, 2.959e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.144e+01
2.150e+03, 3.500e+02, 2.956e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.138e+01
2.250e+03, 3.500e+02, 2.955e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.134e+01
2.350e+03, 3.500e+02, 2.953e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.130e+01
2.450e+03, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.123e+01
2.550e+03, 3.500e+02, 2.947e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.113e+01
2.650e+03, 3.500e+02, 2.943e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.105e+01
2.750e+03, 3.500e+02, 2.942e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.100e+01
2.850e+03, 3.500e+02, 2.941e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.098e+01
2.950e+03, 3.500e+02, 2.938e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.092e+01
3.050e+03, 3.500e+02, 2.936e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.086e+01
3.150e+03, 3.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.082e+01
3.250e+03, 3.500e+02, 2.931e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.074e+01
3.350e+03, 3.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.066e+01
3.450e+03, 3.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
3.550e+03, 3.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.069e+01
3.650e+03, 3.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
3.750e+03, 3.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.064e+01
3.850e+03, 3.500e+02, 2.927e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.062e+01
3.950e+03, 3.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.060e+01
4.050e+03, 3.500e+02, 2.925e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.057e+01
4.150e+03, 3.500e+02, 2.924e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.055e+01
4.250e+03, 3.500e+02, 2.923e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.052e+01
4.350e+03, 3.500e+02, 2.922e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.050e+01
4.450e+03, 3.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
4.550e+03, 3.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.042e+01
4.650e+03, 3.500e+02, 2.918e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.039e+01
4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.035e+01
4.850e+03, 3.500e+02, 2.915e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.031e+01
4.950e+03, 3.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.027e+01
5.050e+03, 3.500e+02, 2.912e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.023e+01
5.150e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.021e+01
5.250e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.350e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.450e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.550e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.650e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.750e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.850e+03, 3.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.950e+03, 3.500e+02, 2.912e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.024e+01
6.050e+03, 3.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.028e+01
6.150e+03, 3.500e+02, 2.915e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.031e+01
6.250e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.035e+01
6.350e+03, 3.500e+02, 2.918e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.039e+01
6.450e+03, 3.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.042e+01
6.550e+03, 3.500e+02, 2.920e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
6.650e+03, 3.500e+02, 2.922e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.050e+01
6.750e+03, 3.500e+02, 2.923e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.053e+01
6.850e+03, 3.500e+02, 2.925e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.059e+01
6.950e+03, 3.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
7.050e+03, 3.500e+02, 2.933e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.078e+01
7.150e+03, 3.500e+02, 2.937e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.089e+01
7.250e+03, 3.500e+02, 2.941e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.099e+01
7.350e+03, 3.500e+02, 2.944e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.106e+01
7.450e+03, 3.500e+02, 2.946e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.111e+01
7.550e+03, 3.500e+02, 2.948e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.116e+01
7.650e+03, 3.500e+02, 2.951e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.125e+01
7.750e+03, 3.500e+02, 2.956e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.941e+02, 0.000e+00, 6.138e+01
7.850e+03, 3.500e+02, 2.961e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.151e+01
7.950e+03, 3.500e+02, 2.966e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.163e+01
8.050e+03, 3.500e+02, 2.971e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.940e+02, 0.000e+00, 6.175e+01
8.150e+03, 3.500e+02, 2.974e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.182e+01
8.250e+03, 3.500e+02, 2.975e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.187e+01
8.350e+03, 3.500e+02, 2.977e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.939e+02, 0.000e+00, 6.191e+01
5.000e+01, 4.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.043e+01
1.500e+02, 4.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.027e+01
2.500e+02, 4.500e+02, 2.906e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.009e+01
3.500e+02, 4.500e+02, 2.904e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 6.004e+01
4.500e+02, 4.500e+02, 2.908e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.014e+01
5.500e+02, 4.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.029e+01
6.500e+02, 4.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.047e+01
7.500e+02, 4.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.065e+01
8.500e+02, 4.500e+02, 2.777e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.678e+01
9.500e+02, 4.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.681e+01
1.050e+03, 4.500e+02, 2.780e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.686e+01
1.150e+03, 4.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.700e+01
1.250e+03, 4.500e+02, 2.793e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.720e+01
