# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.850e+03, 2.500e+02, 1.860e+04, 1.860e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 2.500e+02, 1.856e+04, 1.856e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 2.500e+02, 1.855e+04, 1.855e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 2.500e+02, 1.855e+04, 1.855e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 2.500e+02, 1.855e+04, 1.855e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 2.500e+02, 1.856e+04, 1.856e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 2.500e+02, 1.861e+04, 1.861e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 2.500e+02, 1.868e+04, 1.868e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 2.500e+02, 1.875e+04, 1.875e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 2.500e+02, 1.882e+04, 1.882e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 2.500e+02, 1.889e+04, 1.889e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 2.500e+02, 1.903e+04, 1.903e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 2.500e+02, 1.924e+04, 1.924e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 2.500e+02, 1.940e+04, 1.940e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 2.500e+02, 1.948e+04, 1.948e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 2.500e+02, 1.956e+04, 1.956e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 2.500e+02, 1.964e+04, 1.964e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 2.500e+02, 1.966e+04, 1.966e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 2.500e+02, 1.960e+04, 1.960e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 2.500e+02, 1.949e+04, 1.949e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 2.500e+02, 1.939e+04, 1.939e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 2.500e+02, 1.921e+04, 1.921e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 2.500e+02, 1.897e+04, 1.897e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 2.500e+02, 1.884e+04, 1.884e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 2.500e+02, 1.885e+04, 1.885e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 2.500e+02, 1.888e+04, 1.888e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 2.500e+02, 1.891e+04, 1.891e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 2.500e+02, 1.894e+04, 1.894e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 2.500e+02, 1.897e+04, 1.897e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 2.500e+02, 1.900e+04, 1.900e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 2.500e+02, 1.896e+04, 1.896e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 2.500e+02, 1.883e+04, 1.883e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 2.500e+02, 1.869e+04, 1.869e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 2.500e+02, 1.856e+04, 1.856e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 2.500e+02, 1.845e+04, 1.845e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 2.500e+02, 1.848e+04, 1.848e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 2.500e+02, 1.861e+04, 1.861e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 2.500e+02, 1.871e+04, 1.871e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 2.500e+02, 1.874e+04, 1.874e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 2.500e+02, 1.877e+04, 1.877e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 2.500e+02, 1.885e+04, 1.885e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 2.500e+02, 1.893e+04, 1.893e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 2.500e+02, 1.906e+04, 1.906e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 2.500e+02, 1.924e+04, 1.924e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 2.500e+02, 1.926e+04, 1.926e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 2.500e+02, 9.561e+06, 1.908e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 3.500e+02, 5.200e+06, 1.799e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 3.500e+02, 1.820e+04, 1.820e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 3.500e+02, 1.862e+04, 1.862e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 3.500e+02, 1.915e+04, 1.915e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 3.500e+02, 1.955e+04, 1.955e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 3.500e+02, 1.979e+04, 1.979e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 3.500e+02, 2.027e+04, 2.027e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 3.500e+02, 1.697e+04, 1.697e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 3.500e+02, 1.748e+04, 1.748e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 3.500e+02, 1.832e+04, 1.832e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 3.500e+02, 1.883e+04, 1.883e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 3.500e+02, 1.814e+04, 1.814e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 3.500e+02, 1.685e+04, 1.685e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 3.500e+02, 1.620e+04, 1.620e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 3.500e+02, 1.611e+04, 1.611e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 3.500e+02, 1.575e+04, 1.575e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 3.500e+02, 1.504e+04, 1.504e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 3.500e+02, 1.466e+04, 1.466e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 3.500e+02, 1.459e+04, 1.459e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 3.500e+02, 1.483e+04, 1.483e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 3.500e+02, 1.538e+04, 1.538e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 3.500e+02, 1.584e+04, 1.584e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 3.500e+02, 1.618e+04, 1.618e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 3.500e+02, 1.649e+04, 1.649e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 3.500e+02, 1.701e+04, 1.701e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 3.500e+02, 1.779e+04, 1.779e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 3.500e+02, 1.847e+04, 1.847e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 3.500e+02, 1.884e+04, 1.884e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 3.500e+02, 1.903e+04, 1.903e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 3.500e+02, 1.951e+04, 1.951e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 3.500e+02, 1.998e+04, 1.998e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 3.500e+02, 2.031e+04, 2.031e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 3.500e+02, 2.093e+04, 2.093e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 3.500e+02, 2.156e+04, 2.156e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 3.500e+02, 2.153e+04, 2.153e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 3.500e+02, 2.135e+04, 2.135e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 3.500e+02, 2.154e+04, 2.154e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 3.500e+02, 2.173e+04, 2.173e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 3.500e+02, 2.192e+04, 2.192e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 3.500e+02, 2.210e+04, 2.210e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 3.500e+02, 2.229e+04, 2.229e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 3.500e+02, 2.248e+04, 2.248e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 3.500e+02, 2.267e+04, 2.267e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 3.500e+02, 2.289e+04, 2.289e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 3.500e+02, 2.316e+04, 2.316e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 3.500e+02, 2.347e+04, 2.347e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 3.500e+02, 2.377e+04, 2.377e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 3.500e+02, 2.408e+04, 2.408e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 3.500e+02, 2.438e+04, 2.438e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 3.500e+02, 2.469e+04, 2.469e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 3.500e+02, 2.500e+04, 2.500e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 3.500e+02, 2.515e+04, 2.515e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 3.500e+02, 2.514e+04, 2.514e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 3.500e+02, 2.513e+04, 2.513e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 3.500e+02, 2.512e+04, 2.512e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 3.500e+02, 2.511e+04, 2.511e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 3.500e+02, 2.510e+04, 2.510e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 3.500e+02, 2.509e+04, 2.509e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 3.500e+02, 2.508e+04, 2.508e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 3.500e+02, 2.494e+04, 2.494e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 3.500e+02, 2.465e+04, 2.465e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 3.500e+02, 2.436e+04, 2.436e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 3.500e+02, 2.407e+04, 2.407e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 3.500e+02, 2.377e+04, 2.377e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 3.500e+02, 2.348e+04, 2.348e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 3.500e+02, 2.319e+04, 2.319e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 3.500e+02, 2.290e+04, 2.290e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 3.500e+02, 2.261e+04, 2.261e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 3.500e+02, 2.218e+04, 2.218e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 3.500e+02, 2.147e+04, 2.147e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 3.500e+02, 2.060e+04, 2.060e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 3.500e+02, 1.974e+04, 1.974e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 3.500e+02, 1.892e+04, 1.892e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 3.500e+02, 1.836e+04, 1.836e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 3.500e+02, 1.802e+04, 1.802e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 3.500e+02, 1.761e+04, 1.761e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 3.500e+02, 1.686e+04, 1.686e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 3.500e+02, 1.584e+04, 1.584e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 3.500e+02, 1.481e+04, 1.481e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 3.500e+02, 1.350e+04, 1.350e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 3.500e+02, 1.321e+04, 1.321e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 3.500e+02, 1.300e+04, 1.300e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 3.500e+02, 1.288e+04, 1.288e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 3.500e+02, 2.912e+06, 1.276e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 4.500e+02, 3.521e+06, 1.464e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 4.500e+02, 1.455e+04, 1.455e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 4.500e+02, 1.453e+04, 1.453e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 4.500e+02, 1.470e+04, 1.470e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 4.500e+02, 1.493e+04, 1.493e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 4.500e+02, 1.516e+04, 1.516e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 4.500e+02, 1.547e+04, 1.547e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 4.500e+02, 1.579e+04, 1.579e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 4.500e+02, 1.609e+04, 1.609e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 4.500e+02, 1.635e+04, 1.635e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 4.500e+02, 1.647e+04, 1.647e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 4.500e+02, 1.637e+04, 1.637e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 4.500e+02, 1.620e+04, 1.620e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 4.500e+02, 1.590e+04, 1.590e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 4.500e+02, 1.563e+04, 1.563e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 4.500e+02, 1.555e+04, 1.555e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 4.500e+02, 1.545e+04, 1.545e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 4.500e+02, 1.531e+04, 1.531e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 4.500e+02, 1.529e+04, 1.529e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 4.500e+02, 1.543e+04, 1.543e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 4.500e+02, 1.559e+04, 1.559e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 4.500e+02, 1.575e+04, 1.575e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 4.500e+02, 1.592e+04, 1.592e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 4.500e+02, 1.609e+04, 1.609e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 4.500e+02, 1.633e+04, 1.633e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 4.500e+02, 1.660e+04, 1.660e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 4.500e+02, 1.687e+04, 1.687e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 4.500e+02, 1.715e+04, 1.715e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 4.500e+02, 1.741e+04, 1.741e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 4.500e+02, 1.764e+04, 1.764e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 4.500e+02, 1.784e+04, 1.784e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 4.500e+02, 1.803e+04, 1.803e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 4.500e+02, 1.821e+04, 1.821e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 4.500e+02, 1.828e+04, 1.828e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 4.500e+02, 1.825e+04, 1.825e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 4.500e+02, 1.823e+04, 1.823e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 4.500e+02, 1.829e+04, 1.829e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 4.500e+02, 1.845e+04, 1.845e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 4.500e+02, 1.858e+04, 1.858e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 4.500e+02, 1.863e+04, 1.863e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 4.500e+02, 1.863e+04, 1.863e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 4.500e+02, 1.864e+04, 1.864e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 4.500e+02, 1.865e+04, 1.865e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 4.500e+02, 1.865e+04, 1.865e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 4.500e+02, 1.866e+04, 1.866e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 4.500e+02, 1.867e+04, 1.867e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 4.500e+02, 2.377e+04, 2.377e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 4.500e+02, 2.408e+04, 2.408e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 4.500e+02, 2.438e+04, 2.438e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 4.500e+02, 2.469e+04, 2.469e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 4.500e+02, 2.500e+04, 2.500e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 4.500e+02, 2.515e+04, 2.515e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 4.500e+02, 2.514e+04, 2.514e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 4.500e+02, 2.513e+04, 2.513e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 4.500e+02, 2.512e+04, 2.512e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 4.500e+02, 2.511e+04, 2.511e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 4.500e+02, 2.510e+04, 2.510e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 4.500e+02, 2.509e+04, 2.509e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 4.500e+02, 2.508e+04, 2.508e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 4.500e+02, 2.494e+04, 2.494e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 4.500e+02, 2.465e+04, 2.465e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 4.500e+02, 2.436e+04, 2.436e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 4.500e+02, 2.407e+04, 2.407e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 4.500e+02, 2.377e+04, 2.377e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 4.500e+02, 1.783e+04, 1.783e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 4.500e+02, 1.768e+04, 1.768e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 4.500e+02, 1.748e+04, 1.748e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 4.500e+02, 1.719e+04, 1.719e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 4.500e+02, 1.688e+04, 1.688e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 4.500e+02, 1.657e+04, 1.657e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 4.500e+02, 1.625e+04, 1.625e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 4.500e+02, 1.594e+04, 1.594e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 4.500e+02, 1.563e+04, 1.563e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 4.500e+02, 1.532e+04, 1.532e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 4.500e+02, 1.501e+04, 1.501e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 4.500e+02, 1.471e+04, 1.471e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 4.500e+02, 1.441e+04, 1.441e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
